time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
13.840000000,0.000000000,0,2,0,0,0,0,0
13.841000000,0.000000000,0,2,0,0,0,0,0
13.842000000,0.000000000,0,2,0,0,0,0,0
13.843000000,0.000000000,0,2,0,0,0,0,0
13.844000000,0.000000000,0,2,0,0,0,0,0
13.845000000,0.000000000,0,2,0,0,0,0,0
13.846000000,0.000000000,0,2,0,0,0,0,0
13.847000000,0.000000000,0,2,0,0,0,0,0
13.848000000,0.000000000,0,2,0,0,0,0,0
13.849000000,0.000000000,0,2,0,0,0,0,0
13.850000000,0.000000000,0,2,0,0,0,0,0
13.851000000,0.000000000,0,2,0,0,0,0,0
13.852000000,0.000000000,0,2,0,0,0,0,0
13.853000000,0.000000000,0,2,0,0,0,0,0
13.854000000,0.000000000,0,2,0,0,0,0,0
13.855000000,0.000000000,0,2,0,0,0,0,0
13.856000000,0.000000000,0,2,0,0,0,0,0
13.857000000,0.000000000,0,2,0,0,0,0,0
13.858000000,0.000000000,0,2,0,0,0,0,0
13.859000000,0.000000000,0,2,0,0,0,0,0
13.860000000,0.000000000,0,2,0,0,0,0,0
13.861000000,0.000000000,0,2,0,0,0,0,0
13.862000000,0.000000000,0,2,0,0,0,0,0
13.863000000,0.000000000,0,2,0,0,0,0,0
13.864000000,0.000000000,0,2,0,0,0,0,0
13.865000000,0.000000000,0,2,0,0,0,0,0
13.866000000,0.000000000,0,2,0,0,0,0,0
13.867000000,0.000000000,0,2,0,0,0,0,0
13.868000000,0.000000000,0,2,0,0,0,0,0
13.869000000,0.000000000,0,2,0,0,0,0,0
13.870000000,0.000000000,0,2,0,0,0,0,0
13.871000000,0.000000000,0,2,0,0,0,0,0
13.872000000,0.000000000,0,2,0,0,0,0,0
13.873000000,0.000000000,0,2,0,0,0,0,0
13.874000000,0.000000000,0,2,0,0,0,0,0
13.875000000,0.000000000,0,2,0,0,0,0,0
13.876000000,0.000000000,0,2,0,0,0,0,0
13.877000000,0.000000000,0,2,0,0,0,0,0
13.878000000,0.000000000,0,2,0,0,0,0,0
13.879000000,0.000000000,0,2,0,0,0,0,0
13.880000000,0.000000000,0,2,0,0,0,0,0
13.881000000,0.000000000,0,2,0,0,0,0,0
13.882000000,0.000000000,0,2,0,0,0,0,0
13.883000000,0.000000000,0,2,0,0,0,0,0
13.884000000,0.000000000,0,2,0,0,0,0,0
13.885000000,0.000000000,0,2,0,0,0,0,0
13.886000000,0.000000000,0,2,0,0,0,0,0
13.887000000,0.000000000,0,2,0,0,0,0,0
13.888000000,0.000000000,0,2,0,0,0,0,0
13.889000000,0.000000000,0,2,0,0,0,0,0
13.890000000,0.000000000,0,2,0,0,0,0,0
13.891000000,0.000000000,0,2,0,0,0,0,0
13.892000000,0.000000000,0,2,0,0,0,0,0
13.893000000,0.000000000,0,2,0,0,0,0,0
13.894000000,0.000000000,0,2,0,0,0,0,0
13.895000000,0.000000000,0,2,0,0,0,0,0
13.896000000,-0.000000000,0,2,0,0,0,0,0
13.897000000,0.000000000,0,2,0,0,1,0,0
13.898000000,-0.000000000,0,2,0,0,1,0,0
13.899000000,0.000000001,0,2,0,0,1,0,0
13.900000000,-0.000000000,0,2,0,0,1,0,0
13.901000000,-0.000000001,0,2,0,0,1,0,0
13.902000000,0.000000004,0,2,0,0,1,0,0
13.903000000,-0.000000008,0,2,0,0,1,0,0
13.904000000,0.000000011,0,2,0,0,1,0,0
13.905000000,-0.000000007,0,2,0,0,1,0,0
13.906000000,-0.000000012,0,2,0,0,1,0,0
13.907000000,0.000000055,0,2,0,0,1,0,0
13.908000000,-0.000000121,0,2,0,0,1,0,0
13.909000000,0.000000174,0,2,0,0,1,0,0
13.910000000,-0.000000126,0,2,0,0,1,0,0
13.911000000,-0.000000170,0,2,0,0,1,0,0
13.912000000,0.000000862,0,2,0,0,1,0,0
13.913000000,-0.000001922,0,2,0,0,1,0,0
13.914000000,0.000002828,0,2,0,0,1,0,0
13.915000000,-0.000002181,0,2,0,0,1,0,0
13.916000000,-0.000002390,0,2,0,0,1,0,0
13.917000000,0.000013361,0,2,0,0,1,0,0
13.918000000,-0.000030557,0,2,0,0,1,0,0
13.919000000,0.000045988,0,2,0,0,1,0,0
13.920000000,-0.000037588,0,2,0,0,1,0,0
13.921000000,-0.000032870,0,2,0,0,1,0,0
13.922000000,0.000206724,0,2,0,0,1,0,0
13.923000000,-0.000485199,0,2,0,0,1,0,0
13.924000000,0.000746652,0,2,0,0,1,0,0
13.925000000,-0.000643332,0,2,0,0,1,0,0
13.926000000,-0.000440160,0,2,0,0,1,0,0
13.927000000,0.003191912,0,2,0,0,1,0,0
13.928000000,-0.007695578,0,2,0,0,1,0,0
13.929000000,0.012105299,0,2,0,0,1,0,0
13.930000000,-0.010947251,0,2,0,0,1,0,0
13.931000000,-0.005673819,0,2,0,0,1,0,0
13.932000000,0.049178485,0,2,0,0,1,0,0
13.933000000,-0.121920206,0,2,0,0,1,0,0
13.934000000,0.195991590,0,1,1,0,1,1,0
13.935000000,-0.185339465,0,1,1,0,1,1,0
13.936000000,-0.068960659,0,1,1,0,1,1,0
13.937000000,0.755960523,0,1,1,0,1,1,0
13.938000000,-1.929380533,0,1,1,0,1,1,0
13.939000000,3.169004196,0,1,1,0,1,1,0
13.940000000,20.270414334,1,1,1,0,1,0,0
13.941000000,30.555582035,1,1,1,0,1,0,0
13.942000000,20.662954341,1,1,1,0,1,0,0
13.943000000,2.981228371,0,1,1,0,1,1,0
13.944000000,-0.964550789,0,1,1,0,1,1,0
13.945000000,-1.448174238,0,1,1,0,1,1,0
13.946000000,3.194077725,0,1,1,0,1,1,0
13.947000000,22.489410379,1,1,1,1,1,0,0
13.948000000,32.329734792,1,1,1,1,1,0,0
13.949000000,35.188823697,1,1,1,1,1,0,0
13.950000000,44.052936544,1,1,1,1,1,0,0
13.951000000,51.527027122,1,1,1,1,1,0,0
13.952000000,58.003055565,1,1,1,1,1,0,0
13.953000000,63.032981867,1,1,1,1,1,0,0
13.954000000,65.392349241,1,1,1,1,1,0,0
13.955000000,67.932479856,1,1,1,1,1,0,0
13.956000000,71.230148312,1,1,1,1,1,0,0
13.957000000,76.165130610,1,1,1,1,1,0,0
13.958000000,84.377525321,1,1,1,1,1,0,0
13.959000000,95.238540638,1,1,1,1,1,0,0
13.960000000,106.862495410,1,1,1,1,1,0,0
13.961000000,119.512878404,1,1,1,1,1,0,0
13.962000000,133.133453354,1,1,1,1,1,0,0
13.963000000,145.639541612,1,1,1,1,1,0,0
13.964000000,155.150314321,1,1,1,1,1,0,0
13.965000000,160.026016230,1,1,1,1,1,0,0
13.966000000,161.487777708,1,1,1,1,1,0,0
13.967000000,162.836303709,1,1,1,1,1,0,0
13.968000000,163.776718139,1,1,1,1,1,0,0
13.969000000,163.388275147,1,1,1,1,1,0,0
13.970000000,163.776260376,1,1,1,1,1,0,0
13.971000000,166.570800778,1,1,1,1,1,0,0
13.972000000,171.720306391,1,1,1,1,1,0,0
13.973000000,178.183792107,1,1,1,1,1,0,0
13.974000000,183.725418085,1,1,1,1,1,0,0
13.975000000,186.909896847,1,1,1,1,1,0,0
13.976000000,187.275588989,1,1,1,1,1,0,0
13.977000000,184.192474369,1,1,1,1,1,0,0
13.978000000,178.740493780,1,1,1,1,1,0,0
13.979000000,173.216171271,1,1,1,1,1,0,0
13.980000000,169.248825078,1,1,1,1,1,0,0
13.981000000,166.889083865,1,1,1,1,1,0,0
13.982000000,165.697448732,1,1,1,1,1,0,0
13.983000000,166.740066527,1,1,1,1,1,0,0
13.984000000,170.079818722,1,1,1,1,1,0,0
13.985000000,174.980194086,1,1,1,1,1,0,0
13.986000000,180.263000482,1,1,1,1,1,0,0
13.987000000,182.669204709,1,1,1,1,1,0,0
13.988000000,181.437774660,1,1,1,1,1,0,0
13.989000000,178.837417605,1,1,1,1,1,0,0
13.990000000,175.751205448,1,1,1,1,1,0,0
13.991000000,172.323440556,1,1,1,1,1,0,0
13.992000000,169.595336917,1,1,1,1,1,0,0
13.993000000,168.296447755,1,1,1,1,1,0,0
13.994000000,167.780532837,1,1,1,1,1,0,0
13.995000000,168.554519652,1,1,1,1,1,0,0
13.996000000,172.207382198,1,1,1,1,1,0,0
13.997000000,177.787490838,1,1,1,1,1,0,0
13.998000000,182.522552485,1,1,1,1,1,0,0
13.999000000,183.778686522,1,1,1,1,1,0,0
14.000000000,181.219818118,1,1,1,1,1,0,0
14.001000000,177.533950810,1,1,1,1,1,0,0
14.002000000,174.937103274,1,1,1,1,1,0,0
14.003000000,173.738235475,1,1,1,1,1,0,0
14.004000000,173.390579224,1,1,1,1,1,0,0
14.005000000,173.287719727,1,1,1,1,1,0,0
14.006000000,173.392562866,1,1,1,1,1,0,0
14.007000000,174.345458983,1,1,1,1,1,0,0
14.008000000,176.788101194,1,1,1,1,1,0,0
14.009000000,180.243988033,1,1,1,1,1,0,0
14.010000000,183.244720456,1,1,1,1,1,0,0
14.011000000,184.160659789,1,1,1,1,1,0,0
14.012000000,182.946624757,1,1,1,1,1,0,0
14.013000000,181.338165285,1,1,1,1,1,0,0
14.014000000,180.232040407,1,1,1,1,1,0,0
14.015000000,179.929550171,1,1,1,1,1,0,0
14.016000000,180.608703613,1,1,1,1,1,0,0
14.017000000,181.937149046,1,1,1,1,1,0,0
14.018000000,184.435928342,1,1,1,1,1,0,0
14.019000000,188.648071284,1,1,1,1,1,0,0
14.020000000,193.733978266,1,1,1,1,1,0,0
14.021000000,198.114578242,1,1,1,1,1,0,0
14.022000000,199.692352293,1,1,1,1,1,0,0
14.023000000,198.017715456,1,1,1,1,1,0,0
14.024000000,196.233047487,1,1,1,1,1,0,0
14.025000000,196.460067749,1,1,1,1,1,0,0
14.026000000,197.859695433,1,1,1,1,1,0,0
14.027000000,199.472946165,1,1,1,1,0,0,0
14.028000000,201.037734984,1,1,1,1,0,0,0
14.029000000,203.222702024,1,1,1,1,0,0,0
14.030000000,206.422607418,1,1,1,1,0,0,0
14.031000000,210.786895747,1,1,1,1,0,0,0
14.032000000,215.720764155,1,1,1,1,0,0,0
14.033000000,218.931015011,1,1,1,1,0,0,0
14.034000000,219.665130614,1,1,1,1,0,0,0
14.035000000,218.538742067,1,1,1,1,0,0,0
14.036000000,216.165435794,1,1,1,1,0,0,0
14.037000000,214.628631594,1,1,1,1,0,0,0
14.038000000,215.353561401,1,1,1,1,0,0,0
14.039000000,217.541076658,1,1,1,1,0,0,0
14.040000000,220.519515988,1,1,1,1,0,0,0
14.041000000,224.460861202,1,1,1,1,0,0,0
14.042000000,229.295562739,1,1,1,1,0,0,0
14.043000000,234.618713373,1,1,1,1,0,0,0
14.044000000,238.842193599,1,1,1,1,0,0,0
14.045000000,240.244491576,1,1,1,1,0,0,0
14.046000000,239.693984986,1,1,1,1,0,0,0
14.047000000,238.491744996,1,1,1,1,0,0,0
14.048000000,236.966659548,1,1,1,1,0,0,0
14.049000000,236.225708009,1,1,1,1,0,0,0
14.050000000,236.951538085,1,1,1,1,0,0,0
14.051000000,238.055648802,1,1,1,1,0,0,0
14.052000000,238.893447875,1,1,1,1,0,0,0
14.053000000,240.747985838,1,1,1,1,0,0,0
14.054000000,244.443374630,1,1,1,1,0,0,0
14.055000000,248.913024897,1,1,1,1,0,0,0
14.056000000,251.855590817,1,1,1,1,0,0,0
14.057000000,251.804885864,1,1,1,1,0,0,0
14.058000000,249.657913210,1,1,1,1,0,0,0
14.059000000,246.940734866,1,1,1,1,0,0,0
14.060000000,244.937332156,1,1,1,1,0,0,0
14.061000000,244.482177735,1,1,1,1,0,0,0
14.062000000,245.711761473,1,1,1,1,0,0,0
14.063000000,248.149093625,1,1,1,1,0,0,0
14.064000000,251.455429073,1,1,1,1,0,0,0
14.065000000,255.457992549,1,1,1,1,0,0,0
14.066000000,259.463531489,1,1,1,1,0,0,0
14.067000000,263.094451900,1,1,1,1,0,0,0
14.068000000,265.516754148,1,1,1,1,0,0,0
14.069000000,266.327789306,1,1,1,1,0,0,0
14.070000000,266.165313721,1,1,1,1,0,0,0
14.071000000,265.748107911,1,1,1,1,0,0,0
14.072000000,266.372406005,1,1,1,1,0,0,0
14.073000000,268.399749754,1,1,1,1,0,0,0
14.074000000,270.602813718,1,1,1,1,0,0,0
14.075000000,272.055358885,1,1,1,1,0,0,0
14.076000000,274.731292722,1,1,1,1,0,0,0
14.077000000,280.276824945,1,1,1,1,0,0,0
14.078000000,286.175415032,1,1,1,1,0,0,0
14.079000000,290.700225825,1,1,1,1,0,0,0
14.080000000,293.509979245,1,1,1,1,0,0,0
14.081000000,293.491943359,1,1,1,1,0,0,0
14.082000000,291.681030276,1,1,1,1,0,0,0
14.083000000,290.464965822,1,1,1,1,0,0,0
14.084000000,290.875061035,1,1,1,1,0,0,0
14.085000000,293.836364743,1,1,1,1,0,0,0
14.086000000,299.205108636,1,1,1,1,0,0,0
14.087000000,303.847228999,1,1,1,1,0,0,0
14.088000000,307.170379635,1,1,1,1,0,0,0
14.089000000,311.611724848,1,1,1,1,0,0,0
14.090000000,316.828582758,1,1,1,1,0,0,0
14.091000000,321.809478754,1,1,1,1,0,0,0
14.092000000,325.466827388,1,1,1,1,0,0,0
14.093000000,326.005523681,1,1,1,1,0,0,0
14.094000000,325.159698487,1,1,1,1,0,0,0
14.095000000,325.319671631,1,1,1,1,0,0,0
14.096000000,326.033233642,1,1,1,1,0,0,0
14.097000000,327.105285643,1,1,1,1,0,0,0
14.098000000,328.657958983,1,1,1,1,0,0,0
14.099000000,331.453948971,1,1,1,1,0,0,0
14.100000000,336.630462640,1,1,1,1,0,0,0
14.101000000,342.470947259,1,1,1,1,0,0,0
14.102000000,347.099884028,1,1,1,1,0,0,0
14.103000000,350.690765377,1,1,1,1,0,0,0
14.104000000,352.878631589,1,1,1,1,0,0,0
14.105000000,353.293518066,1,1,1,1,0,0,0
14.106000000,353.334625244,1,1,1,1,0,0,0
14.107000000,354.858123778,1,1,1,1,0,0,0
14.108000000,357.715209958,1,1,1,1,0,0,0
14.109000000,360.351989743,1,1,1,1,0,0,0
14.110000000,362.161132810,1,1,1,1,0,0,0
14.111000000,363.978668211,1,1,1,1,0,0,0
14.112000000,367.708618160,1,1,1,1,0,0,0
14.113000000,373.893463128,1,1,1,1,0,0,0
14.114000000,380.595367424,1,1,1,1,0,0,0
14.115000000,386.219726556,1,1,1,1,0,0,0
14.116000000,389.642181392,1,1,1,1,0,0,0
14.117000000,390.681365966,1,1,1,1,0,0,0
14.118000000,391.526153564,1,1,1,1,0,0,0
14.119000000,393.222686766,1,1,1,1,0,0,0
14.120000000,395.314514158,1,1,1,1,0,0,0
14.121000000,398.513183590,1,1,1,1,0,0,0
14.122000000,402.381042476,1,1,1,1,0,0,0
14.123000000,406.003570552,1,1,1,1,0,0,0
14.124000000,410.561737055,1,1,1,1,0,0,0
14.125000000,416.109191888,1,1,1,1,0,0,0
14.126000000,421.161956781,1,1,1,1,0,0,0
14.127000000,425.231872554,1,1,1,1,0,0,0
14.128000000,428.200653073,1,1,1,1,0,0,0
14.129000000,430.533020017,1,1,1,1,0,0,0
14.130000000,433.622497555,1,1,1,1,0,0,0
14.131000000,436.885284420,1,1,1,1,0,0,0
14.132000000,438.893402097,1,1,1,1,0,0,0
14.133000000,441.185852048,1,1,1,1,0,0,0
14.134000000,444.973602290,1,1,1,1,0,0,0
14.135000000,449.826202387,1,1,1,1,0,0,0
14.136000000,455.506744378,1,1,1,1,0,0,0
14.137000000,461.170562737,1,1,1,1,0,0,0
14.138000000,466.347900384,1,1,1,1,0,0,0
14.139000000,470.016235347,1,1,1,1,0,0,0
14.140000000,471.448120115,1,1,1,1,0,0,0
14.141000000,472.948303221,1,1,1,1,0,0,0
14.142000000,475.859100338,1,1,1,1,0,0,0
14.143000000,478.682800290,1,1,1,1,0,0,0
14.144000000,481.272491452,1,1,1,1,0,0,0
14.145000000,484.182922360,1,1,1,1,0,0,0
14.146000000,487.244171139,1,1,1,1,0,0,0
14.147000000,491.742431635,1,1,1,1,0,0,0
14.148000000,497.395233148,1,1,1,1,0,0,0
14.149000000,502.667144769,1,1,1,1,0,0,0
14.150000000,507.843719476,1,1,1,1,0,0,0
14.151000000,511.955993647,1,1,1,1,0,0,0
14.152000000,514.408935544,1,1,1,1,0,0,0
14.153000000,516.757080075,1,1,1,1,0,0,0
14.154000000,519.489624020,1,1,1,1,0,0,0
14.155000000,521.901855466,1,1,1,1,0,0,0
14.156000000,524.082092283,1,1,1,1,0,0,0
14.157000000,526.827087399,1,1,1,1,0,0,0
14.158000000,530.548461910,1,1,1,1,0,0,0
14.159000000,535.507873529,1,1,1,1,0,0,0
14.160000000,541.234924310,1,1,1,1,0,0,0
14.161000000,547.360717766,1,1,1,1,0,0,0
14.162000000,552.850036614,1,1,1,1,0,0,0
14.163000000,555.251831052,1,1,1,1,0,0,0
14.164000000,556.015930175,1,1,1,1,0,0,0
14.165000000,557.996765134,1,1,1,1,0,0,0
14.166000000,560.600402829,1,1,1,1,0,0,0
14.167000000,563.254272458,1,1,1,1,0,0,0
14.168000000,565.852600095,1,1,1,1,0,0,0
14.169000000,568.351806638,1,1,1,1,0,0,0
14.170000000,571.781860347,1,1,1,1,0,0,0
14.171000000,576.608703607,1,1,1,1,0,0,0
14.172000000,582.127990716,1,1,1,1,0,0,0
14.173000000,587.323486322,1,1,1,1,0,0,0
14.174000000,591.243103023,1,1,1,1,0,0,0
14.175000000,593.906249997,1,1,1,1,0,0,0
14.176000000,596.300964353,1,1,1,1,0,0,0
14.177000000,598.451293943,1,1,1,1,0,0,0
14.178000000,599.955444334,1,1,1,1,0,0,0
14.179000000,601.257141112,1,1,1,1,0,0,0
14.180000000,602.907592771,1,1,1,1,0,0,0
14.181000000,606.099914547,1,1,1,1,0,0,0
14.182000000,611.393493646,1,1,1,1,0,0,0
14.183000000,617.519409172,1,1,1,1,0,0,0
14.184000000,623.372497551,1,1,1,1,0,0,0
14.185000000,627.654846186,1,1,1,1,0,0,0
14.186000000,629.513549802,1,1,1,1,0,0,0
14.187000000,630.566284178,1,1,1,1,0,0,0
14.188000000,632.278869627,1,1,1,1,0,0,0
14.189000000,634.153259275,1,1,1,1,0,0,0
14.190000000,636.175720212,1,1,1,1,0,0,0
14.191000000,638.694824216,1,1,1,1,0,0,0
14.192000000,641.185729977,1,1,1,1,0,0,0
14.193000000,644.081604000,1,1,1,1,0,0,0
14.194000000,648.195983882,1,1,1,1,0,0,0
14.195000000,653.048522943,1,1,1,1,0,0,0
14.196000000,658.310119622,1,1,1,1,0,0,0
14.197000000,663.570434564,1,1,1,1,0,0,0
14.198000000,667.271240230,1,1,1,1,0,0,0
14.199000000,668.795959471,1,1,1,1,0,0,0
14.200000000,668.805541992,1,1,1,1,0,0,0
14.201000000,668.123413087,1,1,1,1,0,0,0
14.202000000,668.597961425,1,1,1,1,0,0,0
14.203000000,671.121154782,1,1,1,1,0,0,0
14.204000000,674.366210934,1,1,1,1,0,0,0
14.205000000,678.042724605,1,1,1,1,0,0,0
14.206000000,682.890258783,1,1,1,1,0,0,0
14.207000000,687.971252435,1,1,1,1,0,0,0
14.208000000,691.686157222,1,1,1,1,0,0,0
14.209000000,694.006469724,1,1,1,1,0,0,0
14.210000000,695.431884764,1,1,1,1,0,0,0
14.211000000,696.323669433,1,1,1,1,0,0,0
14.212000000,697.140624999,1,1,1,1,0,0,0
14.213000000,697.763305663,1,1,1,1,0,0,0
14.214000000,698.767150878,1,1,1,1,0,0,0
14.215000000,700.761657712,1,1,1,1,0,0,0
14.216000000,703.469970700,1,1,1,1,0,0,0
14.217000000,707.561340327,1,1,1,1,0,0,0
14.218000000,713.011291497,1,1,1,1,0,0,0
14.219000000,718.253601068,1,1,1,1,0,0,0
14.220000000,722.349121089,1,1,1,1,0,0,0
14.221000000,724.770080563,1,1,1,1,0,0,0
14.222000000,725.285278320,1,1,1,1,0,0,0
14.223000000,724.295532228,1,1,1,1,0,0,0
14.224000000,722.976196291,1,1,1,1,0,0,0
14.225000000,723.004638672,1,1,1,1,0,0,0
14.226000000,724.546569822,1,1,1,1,0,0,0
14.227000000,727.193115231,1,1,1,1,0,0,0
14.228000000,731.108642573,1,1,1,1,0,0,0
14.229000000,735.086975093,1,1,1,1,0,0,0
14.230000000,738.574951168,1,1,1,1,0,0,0
14.231000000,742.685791010,1,1,1,1,0,0,0
14.232000000,745.889587398,1,1,1,1,0,0,0
14.233000000,746.701782226,1,1,1,1,0,0,0
14.234000000,746.924194336,1,1,1,1,0,0,0
14.235000000,746.813354492,1,1,1,1,0,0,0
14.236000000,746.151062013,1,1,1,1,0,0,0
14.237000000,746.178649902,1,1,1,1,0,0,0
14.238000000,746.541687011,1,1,1,1,0,0,0
14.239000000,747.760986327,1,1,1,1,0,0,0
14.240000000,751.473388667,1,1,1,1,0,0,0
14.241000000,756.334594721,1,1,1,1,0,0,0
14.242000000,760.714660639,1,1,1,1,0,0,0
14.243000000,764.581665034,1,1,1,1,0,0,0
14.244000000,766.450378416,1,1,1,1,0,0,0
14.245000000,765.808166505,1,1,1,1,0,0,0
14.246000000,764.880981446,1,1,1,1,0,0,0
14.247000000,764.137756349,1,1,1,1,0,0,0
14.248000000,763.717529297,1,1,1,1,0,0,0
14.249000000,765.005493162,1,1,1,1,0,0,0
14.250000000,766.552368162,1,1,1,1,0,0,0
14.251000000,767.765869139,1,1,1,1,0,0,0
14.252000000,770.073242185,1,1,1,1,0,0,0
14.253000000,772.320251462,1,1,1,1,0,0,0
14.254000000,774.556884763,1,1,1,1,0,0,0
14.255000000,777.261901852,1,1,1,1,0,0,0
14.256000000,777.992309569,1,1,1,1,0,0,0
14.257000000,776.927062990,1,1,1,1,0,0,0
14.258000000,776.427124024,1,1,1,1,0,0,0
14.259000000,775.396850587,1,1,1,1,0,0,0
14.260000000,772.817687992,1,1,1,1,0,0,0
14.261000000,771.661926271,1,1,1,1,0,0,0
14.262000000,772.764404296,1,1,1,1,0,0,0
14.263000000,774.588562009,1,1,1,1,0,0,0
14.264000000,777.809875484,1,1,1,1,0,0,0
14.265000000,781.067687984,1,1,1,1,0,0,0
14.266000000,781.936401366,1,1,1,1,0,0,0
14.267000000,780.710754396,1,1,1,1,0,0,0
14.268000000,777.956237796,1,1,1,1,0,0,0
14.269000000,774.934204105,1,1,1,1,0,0,0
14.270000000,773.409729006,1,1,1,1,0,0,0
14.271000000,772.741149903,1,1,1,1,0,0,0
14.272000000,771.581726076,1,1,1,1,0,0,0
14.273000000,770.502075197,1,1,1,1,0,0,0
14.274000000,770.458862305,1,1,1,1,0,0,0
14.275000000,771.618469237,1,1,1,1,0,0,0
14.276000000,773.328796385,1,1,1,1,0,0,0
14.277000000,774.799499510,1,1,1,1,0,0,0
14.278000000,776.004211424,1,1,1,1,0,0,0
14.279000000,775.780395508,1,1,1,1,0,0,0
14.280000000,773.254943851,1,1,1,1,0,0,0
14.281000000,770.397827152,1,1,1,1,0,0,0
14.282000000,767.954956058,1,1,1,1,0,0,0
14.283000000,765.075622562,1,1,1,1,0,0,0
14.284000000,763.273803713,1,1,1,1,0,0,0
14.285000000,763.695190429,1,1,1,1,0,0,0
14.286000000,765.172668455,1,1,1,1,0,0,0
14.287000000,767.188476560,1,1,1,1,0,0,0
14.288000000,768.870422361,1,1,1,1,0,0,0
14.289000000,768.600158692,1,1,1,1,0,0,0
14.290000000,766.453796389,1,1,1,1,0,0,0
14.291000000,763.365173344,1,1,1,1,0,0,0
14.292000000,760.696716312,1,1,1,1,0,0,0
14.293000000,759.415466310,1,1,1,1,0,0,0
14.294000000,757.592041018,1,1,1,1,0,0,0
14.295000000,754.028991704,1,1,1,1,0,0,0
14.296000000,751.367431644,1,1,1,1,0,0,0
14.297000000,750.777648927,1,1,1,1,0,0,0
14.298000000,751.474304198,1,1,1,1,0,0,0
14.299000000,753.384033201,1,1,1,1,0,0,0
14.300000000,755.486694333,1,1,1,1,0,0,0
14.301000000,757.034790037,1,1,1,1,0,0,0
14.302000000,756.474060059,1,1,1,1,0,0,0
14.303000000,752.355163579,1,1,1,1,0,0,0
14.304000000,748.335937505,1,1,1,1,0,0,0
14.305000000,746.832885744,1,1,1,1,0,0,0
14.306000000,745.134948733,1,1,1,1,0,0,0
14.307000000,742.916870120,1,1,1,1,0,0,0
14.308000000,742.253173829,1,1,1,1,0,0,0
14.309000000,742.260803223,1,1,1,1,0,0,0
14.310000000,741.452026368,1,1,1,1,0,0,0
14.311000000,741.021606446,1,1,1,1,0,0,0
14.312000000,741.318115234,1,1,1,1,0,0,0
14.313000000,741.378662109,1,1,1,1,0,0,0
14.314000000,741.355773926,1,1,1,1,0,0,0
14.315000000,740.097045900,1,1,1,1,0,0,0
14.316000000,736.895141606,1,1,1,1,0,0,0
14.317000000,734.015563969,1,1,1,1,0,0,0
14.318000000,731.805603030,1,1,1,1,0,0,0
14.319000000,729.692138675,1,1,1,1,0,0,0
14.320000000,729.110473634,1,1,1,1,0,0,0
14.321000000,729.708312988,1,1,1,1,0,0,0
14.322000000,730.450622558,1,1,1,1,0,0,0
14.323000000,731.185607909,1,1,1,1,0,0,0
14.324000000,730.885803223,1,1,1,1,0,0,0
14.325000000,729.247070315,1,1,1,1,0,0,0
14.326000000,727.041198733,1,1,1,1,0,0,0
14.327000000,724.985961917,1,1,1,1,0,0,0
14.328000000,723.400146486,1,1,1,1,0,0,0
14.329000000,722.024963381,1,1,1,1,0,0,0
14.330000000,720.446472170,1,1,1,1,0,0,0
14.331000000,718.377075198,1,1,1,1,0,0,0
14.332000000,717.668579103,1,1,1,1,0,0,0
14.333000000,719.928955075,1,1,1,1,0,0,0
14.334000000,722.226440427,1,1,1,1,0,0,0
14.335000000,722.818359374,1,1,1,1,0,0,0
14.336000000,722.847839355,1,1,1,1,0,0,0
14.337000000,721.013610842,1,1,1,1,0,0,0
14.338000000,717.439270024,1,1,1,1,0,0,0
14.339000000,714.983947757,1,1,1,1,0,0,0
14.340000000,713.452331545,1,1,1,1,0,0,0
14.341000000,712.067260744,1,1,1,1,0,0,0
14.342000000,711.298095704,1,1,1,1,0,0,0
14.343000000,709.696350100,1,1,1,1,0,0,0
14.344000000,707.241210941,1,1,1,1,0,0,0
14.345000000,707.122924805,1,1,1,1,0,0,0
14.346000000,710.142639156,1,1,1,1,0,0,0
14.347000000,713.142822262,1,1,1,1,0,0,0
14.348000000,714.175598143,1,1,1,1,0,0,0
14.349000000,713.766357422,1,1,1,1,0,0,0
14.350000000,712.272399904,1,1,1,1,0,0,0
14.351000000,709.909484866,1,1,1,1,0,0,0
14.352000000,706.950317387,1,1,1,1,0,0,0
14.353000000,705.275085451,1,1,1,1,0,0,0
14.354000000,706.404479979,1,1,1,1,0,0,0
14.355000000,706.899780273,1,1,1,1,0,0,0
14.356000000,704.709228518,1,1,1,1,0,0,0
14.357000000,702.963562014,1,1,1,1,0,0,0
14.358000000,703.098999023,1,1,1,1,0,0,0
14.359000000,704.227600096,1,1,1,1,0,0,0
14.360000000,705.706604002,1,1,1,1,0,0,0
14.361000000,706.450988769,1,1,1,1,0,0,0
14.362000000,706.384765625,1,1,1,1,0,0,0
14.363000000,705.542114259,1,1,1,1,0,0,0
14.364000000,703.201293948,1,1,1,1,0,0,0
14.365000000,700.875122073,1,1,1,1,0,0,0
14.366000000,699.666076662,1,1,1,1,0,0,0
14.367000000,699.098815919,1,1,1,1,0,0,0
14.368000000,700.036987303,1,1,1,1,0,0,0
14.369000000,702.048095700,1,1,1,1,0,0,0
14.370000000,703.151977538,1,1,1,1,0,0,0
14.371000000,702.624877930,1,1,1,1,0,0,0
14.372000000,700.880432131,1,1,1,1,0,0,0
