candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
toe_radius_down_0p275mm,toe_radius_only,74,0.0,True,0.9704879903385965,0.942667964269577,event_time_s,0.085951901055342,0.05365211161508654,0.085951901055342,0.05365211161508654,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.275,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000275,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.017141413947597415,-0.023625770254165797,0.014277442828773475,-0.05595190105534087,-0.023652111615085403,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.017936295122786855,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.067,0.0010000000000047748,0.001,1,0.3794891030606956,0.518,0.08892656115592246,True,0.09799999999999542,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.275,0.9333333333333333,75,74,0.001,True,0.9699408114729182,0.9416359975001736,0,toe,1,0,0.0,1,0.022630362299999998,0.275,1,1,0,1.1190380211068174
heel_center_up_0p325mm,heel_center_only,74,0.325,True,0.9713087954710355,0.9442180424939045,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02031487871226023,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.325,False,0,True,True,8,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000325,0.040269826561910804,0.03920430741355574,0.025558252324912115,0.017506278812462053,-0.021079103587499003,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.325,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0349945377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.017172007234607326,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.36597776099929913,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.96,75,74,confirmed_time_s,0.0,0.96,75,74,0.001,True,0.970385286615653,0.9424741837905497,0,heel,1,0,0.0,2,0.0229053623,0.0,4,1,0,1.0790380211068396
heel_radius_down_0p325mm,heel_radius_only,74,0.0,True,0.9713604887618809,0.9443157473046174,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02031487871226023,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.325,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000325,0.040269826561910804,0.03920430741355574,0.02547825232491211,0.017506278812462053,-0.020972436920832203,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,,0.0225803623,0.325,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.017073968018920863,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.3651723918717823,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.96,75,74,confirmed_time_s,0.325,0.96,75,74,0.001,True,0.9704368684382467,0.9425715030861515,0,heel,1,0,0.0,2,0.0229053623,0.0,4,1,0,1.0790380211068396
toe_center_up_0p325mm,toe_center_only,74,0.325,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.325,False,0,True,True,17,0,,0,,0.11574858501553537,-0.050804237903540585,0.0030479021621026177,0.000325,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018132373554159226,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.067,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08944676184562184,True,0.09899999999999665,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9698719782577601,0.9415062572683248,0,toe,1,0,0.325,1,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p325mm,toe_radius_only,74,0.0,True,0.970566132264529,0.9428154276675995,event_time_s,0.085951901055342,0.05365211161508654,0.085951901055342,0.05365211161508654,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.325,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000325,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.017019792325976123,-0.023625770254165797,0.014155821207152185,-0.05595190105534087,-0.023652111615085403,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.017818648063963875,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.066,0.0010000000000047748,0.001,1,0.3787340695036507,0.518,0.08946619971983338,True,0.09899999999999665,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.325,0.9333333333333333,75,74,0.001,True,0.9700275403269073,0.9417994930027433,0,toe,1,0,0.0,1,0.0225803623,0.325,1,1,0,1.1190380211068174
heel_center_up_0p34mm,heel_center_only,74,0.34,True,0.9713691905256746,0.9443321953598551,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.02031487871226023,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.34,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034,0.040269826561910804,0.03920430741355574,0.025464918991578715,0.017506278812462053,-0.020959103587498806,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.34,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0349795377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.017073968018920863,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.3650381636838622,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.96,75,74,confirmed_time_s,0.0,0.96,75,74,0.001,True,0.97044555430249,0.9425878916437737,0,heel,1,0,0.0,2,0.0229053623,0.0,4,1,0,1.0790380211068396
heel_radius_down_0p34mm,heel_radius_only,74,0.0,True,0.971385056441498,0.9443621857961573,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.020064878712259926,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.34,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034,0.040269826561910804,0.03920430741355574,0.025438252324911967,0.017506278812462053,-0.02085243692083206,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,,0.0225653623,0.34,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.01695632096009733,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.36476970730802244,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.96,75,74,confirmed_time_s,0.34,0.96,75,74,0.001,True,0.9704613401600458,0.9426176772331287,0,heel,1,0,0.0,2,0.0229053623,0.0,4,1,0,1.0790380211068396
toe_center_up_0p34mm,toe_center_only,74,0.34,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.34,False,0,True,True,17,0,,0,,0.11574858501553537,-0.050789237903540584,0.0030479021621026177,0.00034,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018132373554159226,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.067,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08946619971983338,True,0.09899999999999665,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9698719782577601,0.9415062572683248,0,toe,1,0,0.34,1,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p34mm,toe_radius_only,74,0.0,True,0.9705748154775218,0.9428318153375512,event_time_s,0.085951901055342,0.05365211161508654,0.085951901055342,0.05365211161508654,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.34,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01700627881246274,-0.023625770254165797,0.014142307693638799,-0.05595190105534087,-0.023652111615085403,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.017799040220826807,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.066,0.0010000000000047748,0.001,1,0.37865017688620184,0.518,0.08946619971983338,True,0.09899999999999665,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.34,0.9333333333333333,75,74,0.001,True,0.9700448879589392,0.9418321989165162,0,toe,1,0,0.0,1,0.0225653623,0.34,1,1,0,1.1190380211068174
heel_center_up_0p341mm,heel_center_only,74,0.341,True,0.9713686775482414,0.9443312257232934,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.020064878712259926,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.341,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034100000000000005,0.040269826561910804,0.03920430741355574,0.02546491899157876,0.017506278812462053,-0.020932436920832062,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.341,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0349785377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.017054360175783514,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.36503816368386266,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.96,75,74,confirmed_time_s,0.0,0.96,75,74,0.001,True,0.9704450252407719,0.9425868933980144,0,heel,1,0,0.0,2,0.0229053623,0.0,4,1,0,1.0790380211068396
heel_radius_down_0p341mm,heel_radius_only,74,0.0,True,0.971385056441498,0.9443621857961573,event_time_s,0.08395190105534311,0.052652111615081765,0.08395190105534311,0.052652111615081765,0.04907265837367092,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.020064878712259926,0.011772886347274062,0.07907265837367206,0.040978248622183244,0.341,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034100000000000005,0.040269826561910804,0.03920430741355574,0.025438252324911967,0.017506278812462053,-0.02085243692083206,0.014858523909854402,-0.05395190105534198,-0.022652111615080628,,0.0,,0.022564362299999998,0.341,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05059786848936909,0.03197064073548006,0.040269826561910804,0.03197064073548006,-0.01695632096009733,0.018406883358080987,0.08059786848937023,0.027529079177341487,0.05395190105534198,0.03920430741355574,1.07,0.0040000000000048885,0.004,4,0.36476970730802244,0.519,0.08846619971982861,True,0.035000000000003695,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.96,75,74,confirmed_time_s,0.341,0.96,75,74,0.001,True,0.9704613401600458,0.9426176772331287,0,heel,1,0,0.0,2,0.0229053623,0.0,4,1,0,1.0790380211068396
toe_center_up_0p341mm,toe_center_only,74,0.341,True,0.9704103903538588,0.9425215457325549,event_time_s,0.085951901055342,0.052652111615081765,0.085951901055342,0.052652111615081765,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.341,False,0,True,True,17,0,,0,,0.11574858501553537,-0.05078823790354058,0.0030479021621026177,0.00034100000000000005,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01726303556921885,-0.023625770254165797,0.014426091477422066,-0.05595190105534087,-0.022652111615080628,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018132373554159226,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.067,0.0010000000000047748,0.001,1,0.3802441366177414,0.518,0.08946619971983338,True,0.09899999999999665,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.9698719782577601,0.9415062572683248,0,toe,1,0,0.341,1,0.0229053623,0.0,1,1,0,1.1190380211068174
toe_radius_down_0p341mm,toe_radius_only,74,0.0,True,0.9705834988458854,0.9428482035772019,event_time_s,0.085951901055342,0.05365211161508654,0.085951901055342,0.05365211161508654,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010772886347274024,0.08207265837367217,0.04197824862218269,0.341,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034100000000000005,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01699276529894935,-0.023625770254165797,0.014128794180125413,-0.05595190105534087,-0.023652111615085403,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.01777943237768974,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.066,0.0010000000000047748,0.001,1,0.37856628426875294,0.518,0.08946619971983338,True,0.09899999999999665,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.341,0.9333333333333333,75,74,0.001,True,0.9700535620076364,0.9418485527252523,0,toe,1,0,0.0,1,0.022564362299999998,0.341,1,1,0,1.1190380211068174
heel_center_up_0p5mm,heel_center_only,74,0.5,True,0.9710102016096472,0.9436538662760281,event_time_s,0.09426982656191285,0.052652111615081765,0.09426982656191285,0.052652111615081765,0.04707265837367203,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.019064878712259592,0.011772886347274062,0.07707265837366961,0.040978248622183244,0.5,False,0,True,True,78,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.12426982656191399,0.03920430741355574,0.026030615183435468,0.017506278812462053,-0.018625770254165987,0.014858523909854402,-0.051951901055343086,-0.022652111615080628,,0.5,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0348195377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.12426982656191399,0.03197064073548006,0.12426982656191399,0.03197064073548006,-0.01421122292088191,0.018406883358080987,0.09426982656191285,0.027529079177341487,0.12426982656191399,0.03920430741355574,1.07,0.006000000000000227,0.006,6,0.3707330917898027,0.519,0.08846619971982861,True,-1.4210854715202004e-14,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.96,75,74,confirmed_time_s,0.0,0.96,75,74,0.001,True,0.9705929788721037,0.9428660956757886,0,heel,1,0,0.0,3,0.0229053623,0.0,6,1,0,2.4853965312382797
heel_radius_down_0p5mm,heel_radius_only,74,0.0,True,0.9711044904698661,0.9438319843706391,event_time_s,0.09426982656191285,0.052652111615081765,0.09426982656191285,0.052652111615081765,0.04707265837367203,0.03050871984828163,0.02999999999999936,0.03050871984828163,-0.019064878712259592,0.011772886347274062,0.07707265837366961,0.040978248622183244,0.5,False,0,True,True,78,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.12426982656191399,0.03920430741355574,0.025884139847806107,0.017506278812462053,-0.018399103587499563,0.014858523909854402,-0.051951901055343086,-0.022652111615080628,,0.0,,0.0224053623,0.5,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,72,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.12426982656191399,0.03197064073548006,0.12426982656191399,0.03197064073548006,-0.013897497430686285,0.018406883358080987,0.09426982656191285,0.027529079177341487,0.12426982656191399,0.03920430741355574,1.07,0.006000000000000227,0.006,6,0.36925850787407083,0.519,0.08846619971982861,True,-1.4210854715202004e-14,0.449,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.96,75,74,confirmed_time_s,0.5,0.96,75,74,0.001,True,0.9706870748908942,0.9430437053804632,0,heel,1,0,0.0,3,0.0229053623,0.0,6,1,0,2.4853965312382797
toe_center_up_0p5mm,toe_center_only,74,0.5,True,0.9704516786989078,0.9425994473697931,event_time_s,0.085951901055342,0.05365211161508654,0.085951901055342,0.05365211161508654,0.05207265837367103,0.029508719848280407,0.02999999999999936,0.029508719848280407,-0.02231487871226001,0.010439553013940875,0.08207265837367217,0.042978248622182136,0.5,False,0,True,True,17,0,,0,,0.11574858501553537,-0.05062923790354058,0.0030479021621026177,0.0005,0.03326982656192001,0.03820430741355452,0.02712537896967736,0.01719546800165156,-0.023625770254165797,0.014250415801746583,-0.05595190105534087,-0.023652111615085403,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.03197064073548006,0.03326982656192001,0.03197064073548006,-0.019858281744411257,0.018034334338473318,0.08259786848936557,0.027529079177341487,0.05595190105534087,0.03820430741355452,1.065,0.001999999999995339,0.002,2,0.37982467353049487,0.517,0.08964351671286863,True,0.10099999999999554,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9333333333333333,75,74,confirmed_time_s,0.0,0.9333333333333333,75,74,0.001,True,0.96993866127792,0.9416319444444444,0,toe,1,0,0.5,1,0.0229053623,0.0,2,1,0,1.1190380211068174
toe_radius_down_0p5mm,toe_radius_only,74,0.0,True,0.9707361600830485,0.9431363683789518,event_time_s,0.085951901055342,0.05365211161508654,0.085951901055342,0.05365211161508654,0.05207265837367103,0.028508719848282738,0.02999999999999936,0.028508719848282738,-0.02231487871226001,0.009772886347274579,0.08207265837367217,0.042978248622182136,0.5,False,0,True,True,17,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.03326982656192001,0.037204307413553295,0.02712537896967736,0.016749522055706026,-0.023625770254165797,0.013696361747693196,-0.05595190105534087,-0.023652111615085403,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,70,primary_online_grf_left_union_physical_penetration,0,1,2,0.8836142925865651,0.7914955258911545,0.05259786848936443,0.030970640735475286,0.03326982656192001,0.030970640735475286,-0.019858281744411257,0.017465706887493833,0.08259786848936557,0.02852907917734626,0.05595190105534087,0.037204307413553295,1.065,0.001999999999995339,0.002,2,0.37705621715465854,0.517,0.08964351671286863,True,0.10099999999999554,0.448,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9333333333333333,75,74,confirmed_time_s,0.5,0.9333333333333333,75,74,0.001,True,0.9702314930766753,0.9421840797748514,0,toe,1,0,0.0,1,0.0224053623,0.5,2,1,0,1.1190380211068174
heel_center_up_1mm,heel_center_only,73,1.0,True,0.9719468087020676,0.9454246306798292,event_time_s,nan,0.052652111615081765,nan,0.052652111615081765,,0.03050871984828163,,0.03050871984828163,,0.011772886347274062,,0.040978248622183244,1.0,False,1,False,False,124,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,,0.03920430741355574,,0.017506278812462053,,0.014858523909854402,,-0.022652111615080628,,1.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0343195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,9,18,0.8836142925865651,0.7914955258911545,,0.03197064073548006,,0.03197064073548006,,0.018406883358080987,,0.027529079177341487,999.0,0.03920430741355574,1.07,0.010000000000005116,0.01,10,0.21882848515577563,0.519,0.08846619971982861,True,0.0,0.449,primary_online_grf_left_aggregate,73,0.25,0.5,heel_center_only,0.9864864864864865,74,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.001,True,0.9713423017820074,0.9442813712129154,0,heel,9,0,0.0,3,0.0229053623,0.0,36,9,0,19980.0
heel_radius_down_1mm,heel_radius_only,73,0.0,True,0.9721089721089722,0.9457315471499869,event_time_s,nan,0.052652111615081765,nan,0.052652111615081765,,0.03050871984828163,,0.03050871984828163,,0.011772886347274062,,0.040978248622183244,1.0,False,1,False,False,124,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,,0.03920430741355574,,0.017506278812462053,,0.014858523909854402,,-0.022652111615080628,,0.0,,0.021905362299999998,1.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,9,18,0.8836142925865651,0.7914955258911545,,0.03197064073548006,,0.03197064073548006,,0.018406883358080987,,0.027529079177341487,999.0,0.03920430741355574,1.07,0.010000000000005116,0.01,10,0.21882848515577563,0.519,0.08846619971982861,True,0.0,0.449,primary_online_grf_left_aggregate,73,0.25,0.5,heel_radius_only,0.9864864864864865,74,74,confirmed_time_s,1.0,0.9733333333333334,75,74,0.001,True,0.9715040811189817,0.9445872008670267,0,heel,9,0,0.0,3,0.0229053623,0.0,36,9,0,19980.0
