candidate_id,candidate_role,causal_swing_interval_count,center_raise_mm,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,diagnostic_event_time_field,diagnostic_max_abs_event_time_s_hs_error_s,diagnostic_max_abs_event_time_s_toe_off_error_s,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,early_max_abs_hs_error_s,early_max_abs_toe_off_error_s,early_max_signed_hs_error_s,early_max_signed_toe_off_error_s,early_mean_signed_hs_error_s,early_mean_signed_toe_off_error_s,early_onset_max_abs_hs_error_s,early_onset_max_abs_toe_off_error_s,effective_bottom_raise_mm,eligible,event_count_deficit,exact_hs_to_toe_off_to_hs_order_and_cycle_count,exact_reference_and_detector_event_counts,forbidden_phase_mismatch_count,forefoot_contact_crossing_next_hs_count,forefoot_fraction_mesh_x,forefoot_missing_stance_count,forefoot_protrusion_mm,forefoot_x_m,forefoot_y_m,forefoot_z_m,geometry_displacement_from_current_m,global_max_signed_hs_error_s,global_max_signed_toe_off_error_s,global_mean_abs_hs_error_s,global_mean_abs_toe_off_error_s,global_mean_signed_hs_error_s,global_mean_signed_toe_off_error_s,global_min_signed_hs_error_s,global_min_signed_toe_off_error_s,heel_anterior_x_delta_mm,heel_center_raise_mm,heel_offset_below_current_mm,heel_radius_m,heel_radius_reduction_mm,heel_toe_event_guard_source,heel_x_m,heel_y_m,heel_z_m,hs_comparable_event_count,hs_within_50ms_count,in_contact_source,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,invalid_timeout_plus_unaccepted_count,legacy_compatible_aggregate_contact_f1,legacy_compatible_aggregate_contact_iou,long_max_abs_hs_error_s,long_max_abs_toe_off_error_s,long_max_signed_hs_error_s,long_max_signed_toe_off_error_s,long_mean_signed_hs_error_s,long_mean_signed_toe_off_error_s,long_onset_max_abs_hs_error_s,long_onset_max_abs_toe_off_error_s,max_abs_hs_error_s,max_abs_toe_off_error_s,maximum_forefoot_contact_duration_s,maximum_heel_off_to_forefoot_gap_s,maximum_interior_both_off_gap_s,maximum_transfer_both_latches_off_run_samples,mean_event_normalized_mean_abs_error,median_forefoot_contact_duration_s,median_forefoot_onset_after_hs_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,minimum_forefoot_contact_duration_s,normal_force_bw_source,observed_valid_cycle_count,off_threshold_n,on_threshold_n,parameter_arm,precision,predicted_hs_count,predicted_to_count,primary_event_time_field,radius_reduction_mm,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,sensor_contact_stance_f1,sensor_contact_stance_iou,swings_without_forefoot_off_count,target_sensor,to_candidates_before_min_stance_count,to_candidates_missing_stance_duration_count,toe_center_raise_mm,toe_latch_recontact_episode_count,toe_radius_m,toe_radius_reduction_mm,transfer_both_latches_off_sample_count,unaccepted_sensor_gait_event_count,unknown_fsm_phase_samples,worst_event_normalized_max_abs_error
toe_radius_down_0p275mm,toe_radius_only,74,0.0,True,0.9706723891273247,0.9430159833217512,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.275,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000275,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.020852386796301015,-0.01947910358749894,0.018736902288233225,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022681393162003183,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.37939951471420397,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.275,0.9866666666666667,75,74,0.01,True,0.9701519213583557,0.9420340159666782,0,toe,0,0,0.0,1,0.022630362299999998,0.275,0,0,0,1.0014531674734428
heel_center_up_0p325mm,heel_center_only,74,0.325,True,0.9714080846105584,0.9444057162774486,event_time_s,0.09726982656191296,0.049079214423962014,0.09726982656191296,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.325,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000325,0.1272698265619141,0.040459469976418916,0.02409684952852319,0.02125779220170639,-0.015212436920831962,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.325,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0349945377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.1272698265619141,0.03502338386924464,0.1272698265619141,0.03502338386924464,-0.01079945821499887,0.022877471593375834,0.09726982656191296,0.027529079177341487,0.1272698265619141,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.3745552488547865,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9709120200483308,0.9434684292920508,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,2.545396531238282
heel_radius_down_0p325mm,heel_radius_only,74,0.0,True,0.9714951595553962,0.9445703329266167,event_time_s,0.09726982656191296,0.049079214423962014,0.09726982656191296,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.325,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000325,0.1272698265619141,0.040459469976418916,0.02396351619518979,0.02125779220170639,-0.01507910358749856,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,,0.0225803623,0.325,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.1272698265619141,0.03502338386924464,0.1272698265619141,0.03502338386924464,-0.01060337978362622,0.022877471593375834,0.09726982656191296,0.027529079177341487,0.1272698265619141,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.37321296697559125,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.325,0.9866666666666667,75,74,0.01,True,0.9709989258861439,0.9436325678496869,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,2.545396531238282
toe_center_up_0p325mm,toe_center_only,74,0.325,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.325,False,0,True,True,1,0,,0,,0.11574858501553537,-0.050804237903540585,0.0030479021621026177,0.000325,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.325,1,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p325mm,toe_radius_only,74,0.0,True,0.9706723891273247,0.9430159833217512,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.325,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.000325,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.020852386796301015,-0.01947910358749894,0.018736902288233225,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022681393162003183,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.37939951471420397,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.325,0.9866666666666667,75,74,0.01,True,0.9701519213583557,0.9420340159666782,0,toe,0,0,0.0,1,0.0225803623,0.325,0,0,0,1.0014531674734428
heel_center_up_0p34mm,heel_center_only,74,0.34,True,0.9714951595553962,0.9445703329266167,event_time_s,0.09726982656191296,0.049079214423962014,0.09726982656191296,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.34,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034,0.1272698265619141,0.040459469976418916,0.02396351619518979,0.02125779220170639,-0.01507910358749856,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.34,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0349795377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.1272698265619141,0.03502338386924464,0.1272698265619141,0.03502338386924464,-0.01060337978362622,0.022877471593375834,0.09726982656191296,0.027529079177341487,0.1272698265619141,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.37321296697559125,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9709989258861439,0.9436325678496869,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,2.545396531238282
heel_radius_down_0p34mm,heel_radius_only,74,0.0,True,0.9714900484131255,0.944560669456067,event_time_s,0.09726982656191296,0.049079214423962014,0.09726982656191296,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.34,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034,0.1272698265619141,0.040459469976418916,0.02396351619518979,0.02125779220170639,-0.014812436920831758,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,,0.0225653623,0.34,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.1272698265619141,0.03502338386924464,0.1272698265619141,0.03502338386924464,-0.010407301352253573,0.022877471593375834,0.09726982656191296,0.027529079177341487,0.1272698265619141,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.37321296697559125,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.34,0.9866666666666667,75,74,0.01,True,0.9709937332139659,0.9436227597007134,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,2.545396531238282
toe_center_up_0p34mm,toe_center_only,74,0.34,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.34,False,0,True,True,1,0,,0,,0.11574858501553537,-0.050789237903540584,0.0030479021621026177,0.00034,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.0940519878627768,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.34,1,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p34mm,toe_radius_only,74,0.0,True,0.9706723891273247,0.9430159833217512,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.34,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.020852386796301015,-0.01947910358749894,0.018736902288233225,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022681393162003183,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.37939951471420397,0.52,0.09420854731153128,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.34,0.9866666666666667,75,74,0.01,True,0.9701519213583557,0.9420340159666782,0,toe,0,0,0.0,1,0.0225653623,0.34,0,0,0,1.0014531674734428
heel_center_up_0p341mm,heel_center_only,74,0.341,True,0.9714951595553962,0.9445703329266167,event_time_s,0.09726982656191296,0.049079214423962014,0.09726982656191296,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.341,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034100000000000005,0.1272698265619141,0.040459469976418916,0.02396351619518979,0.02125779220170639,-0.01507910358749856,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.341,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0349785377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.1272698265619141,0.03502338386924464,0.1272698265619141,0.03502338386924464,-0.01060337978362622,0.022877471593375834,0.09726982656191296,0.027529079177341487,0.1272698265619141,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.37321296697559125,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9709989258861439,0.9436325678496869,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,2.545396531238282
heel_radius_down_0p341mm,heel_radius_only,74,0.0,True,0.9714900484131255,0.944560669456067,event_time_s,0.09726982656191296,0.049079214423962014,0.09726982656191296,0.049079214423962014,0.04007265837367058,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.014064878712259254,0.013772886347273547,0.07007265837367171,0.03997824862218202,0.341,False,0,True,True,7,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034100000000000005,0.1272698265619141,0.040459469976418916,0.02396351619518979,0.02125779220170639,-0.014812436920831758,0.019412577963908908,-0.04859786848937375,-0.019079214423960877,,0.0,,0.022564362299999998,0.341,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,0.1272698265619141,0.03502338386924464,0.1272698265619141,0.03502338386924464,-0.010407301352253573,0.022877471593375834,0.09726982656191296,0.027529079177341487,0.1272698265619141,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.37321296697559125,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,heel_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.341,0.9866666666666667,75,74,0.01,True,0.9709937332139659,0.9436227597007134,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,2.545396531238282
toe_center_up_0p341mm,toe_center_only,74,0.341,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.341,False,0,True,True,1,0,,0,,0.11574858501553537,-0.05078823790354058,0.0030479021621026177,0.00034100000000000005,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.09420854731153128,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.341,1,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p341mm,toe_radius_only,74,0.0,True,0.9706723891273247,0.9430159833217512,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.341,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.00034100000000000005,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.020852386796301015,-0.01947910358749894,0.018736902288233225,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022681393162003183,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.37939951471420397,0.52,0.09420854731153128,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.341,0.9866666666666667,75,74,0.01,True,0.9701519213583557,0.9420340159666782,0,toe,0,0,0.0,1,0.022564362299999998,0.341,0,0,0,1.0014531674734428
heel_center_up_0p5mm,heel_center_only,73,0.5,True,0.9716541083602439,0.944870900209351,event_time_s,nan,0.049079214423962014,nan,0.049079214423962014,,0.03250871984828052,,0.03250871984828052,,0.013772886347273547,,0.03997824862218202,0.5,False,1,False,False,11,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,,0.040459469976418916,,0.02125779220170639,,0.019412577963908908,,-0.019079214423960877,,0.5,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0348195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,,0.03502338386924464,,0.03502338386924464,,0.022877471593375834,,0.027529079177341487,999.0,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.26572240252132984,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,73,0.25,0.5,heel_center_only,0.9864864864864865,74,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.01,True,0.9711572912934432,0.9439317429914679,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,19980.0
heel_radius_down_0p5mm,heel_radius_only,73,0.0,True,0.971741275679555,0.9450357703716629,event_time_s,nan,0.049079214423962014,nan,0.049079214423962014,,0.03250871984828052,,0.03250871984828052,,0.013772886347273547,,0.03997824862218202,0.5,False,1,False,False,11,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,,0.040459469976418916,,0.02125779220170639,,0.019412577963908908,,-0.019079214423960877,,0.0,,0.0224053623,0.5,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,1,2,0.8820155673904139,0.788933675338952,,0.03502338386924464,,0.03502338386924464,,0.022877471593375834,,0.027529079177341487,999.0,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.26572240252132984,0.52,0.09344676184561962,True,-1.4210854715202004e-14,0.45,primary_online_grf_left_aggregate,73,0.25,0.5,heel_radius_only,0.9864864864864865,74,74,confirmed_time_s,0.5,0.9733333333333334,75,74,0.01,True,0.9712442891695781,0.9440961337513062,0,heel,1,0,0.0,3,0.0229053623,0.0,1,1,0,19980.0
toe_center_up_0p5mm,toe_center_only,74,0.5,True,0.9705856057219492,0.9428521799548376,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.5,False,0,True,True,1,0,,0,,0.11574858501553537,-0.05062923790354058,0.0030479021621026177,0.0005,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02098752193143622,-0.01947910358749894,0.01887203742336843,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022877471593375834,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.38023844088870107,0.52,0.09426577490934918,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_center_only,0.9866666666666667,75,74,confirmed_time_s,0.0,0.9866666666666667,75,74,0.01,True,0.9700652309891877,0.941870553531147,0,toe,0,0,0.5,1,0.0229053623,0.0,0,0,0,1.0014531674734428
toe_radius_down_0p5mm,toe_radius_only,74,0.0,True,0.9709328324836778,0.9435077350947332,event_time_s,0.08007265837366973,0.049079214423962014,0.08007265837366973,0.049079214423962014,0.05007265837367214,0.03250871984828052,0.02999999999999936,0.03250871984828052,-0.021564878712259983,0.013772886347273547,0.08007265837366973,0.03997824862218202,0.5,False,0,True,True,1,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.0005,0.03726982656191069,0.03920430741355574,0.024828046603891967,0.02044698139089564,-0.01947910358749894,0.01833149688282785,-0.05007265837367214,-0.019079214423960877,,0.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,75,74,primary_online_grf_left_union_physical_penetration,0,0,0,0.8820155673904139,0.788933675338952,0.04859786848937375,0.03502338386924464,0.03726982656191069,0.03502338386924464,-0.015505340567940505,0.022289236299258164,0.07859786848937489,0.027529079177341487,0.05007265837367214,0.03920430741355574,1.07,0.0,0.0,0,0.3768827361907142,0.52,0.09426577490934918,True,0.09999999999999787,0.45,primary_online_grf_left_aggregate,74,0.25,0.5,toe_radius_only,0.9866666666666667,75,74,confirmed_time_s,0.5,0.9866666666666667,75,74,0.01,True,0.9704988378330056,0.9426884334838486,0,toe,0,0,0.0,1,0.0224053623,0.5,0,0,0,1.0014531674734428
heel_center_up_1mm,heel_center_only,73,1.0,True,0.9724721122706009,0.9464191910348451,event_time_s,nan,0.049079214423962014,nan,0.049079214423962014,,0.03250871984828052,,0.03250871984828052,,0.013772886347273547,,0.03997824862218202,1.0,False,1,False,False,12,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,,0.040459469976418916,,0.02125779220170639,,0.019412577963908908,,-0.019079214423960877,,1.0,,0.0229053623,0.0,candidate_two_sensor_forces,-0.0981600475,-0.0343195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,2,4,0.8820155673904139,0.788933675338952,,0.03502338386924464,,0.03502338386924464,,0.022877471593375834,,0.027529079177341487,999.0,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.26572240252132984,0.52,0.09344676184561962,True,0.0,0.45,primary_online_grf_left_aggregate,73,0.25,0.5,heel_center_only,0.9864864864864865,74,74,confirmed_time_s,0.0,0.9733333333333334,75,74,0.01,True,0.9719726913402803,0.9454736106256554,0,heel,2,0,0.0,3,0.0229053623,0.0,2,2,0,19980.0
heel_radius_down_1mm,heel_radius_only,73,0.0,True,0.9727297272972728,0.9469073068161906,event_time_s,nan,0.049079214423962014,nan,0.049079214423962014,,0.03250871984828052,,0.03250871984828052,,0.013772886347273547,,0.03997824862218202,1.0,False,1,False,False,12,0,,0,,0.11574858501553537,-0.051129237903540584,0.0030479021621026177,0.001,,0.040459469976418916,,0.02125779220170639,,0.019412577963908908,,-0.019079214423960877,,0.0,,0.021905362299999998,1.0,candidate_two_sensor_forces,-0.0981600475,-0.0353195377,0.01399567,0,0,primary_online_grf_left_union_physical_penetration,0,2,4,0.8820155673904139,0.788933675338952,,0.03502338386924464,,0.03502338386924464,,0.022877471593375834,,0.027529079177341487,999.0,0.040459469976418916,1.07,0.009999999999990905,0.01,1,0.26572240252132984,0.52,0.09344676184561962,True,0.0,0.45,primary_online_grf_left_aggregate,73,0.25,0.5,heel_radius_only,0.9864864864864865,74,74,confirmed_time_s,1.0,0.9733333333333334,75,74,0.01,True,0.9722297115125371,0.9459601259181531,0,heel,2,0,0.0,3,0.0229053623,0.0,2,2,0,19980.0
