cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage_unit,v16_stage,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,V16_Hr_0p95mm,37,0.29997409656825524,True,0.9699803149606299,0.9417104634495939,True,0.0868090864197626,0.02410224657533888,33,37,True,38,37,37,4,5,117,False,1202,1971,0.00095,0.0238553623,-0.95,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hr,3,0.868421052631579,38,37,0.868421052631579,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hr_0p95mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_0p95mm,26,0.37244286155605544,True,0.9715580166121319,0.9446891825746452,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,113,False,990,1930,0.00095,0.0238553623,-0.95,True,27,0.030000000000001137,0.030000000000001137,0.03000000000000061,0.029999999999986926,27,0.07475764161850407,-0.03580412269937483,-0.05436854403989363,-0.07475764161850407,27,1.3072876114961218e-14,1.1379786002407855e-15,6.116506478258965e-16,-1.3072876114961218e-14,27,0.04475764161850293,-0.005804122699373693,-0.024368544039893015,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.05000000000001137,26,Hr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hr_0p95mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p05mm,19,0.5199677962417486,True,0.9709826871494758,0.9436018957345972,True,0.0967848622754488,0.0630362352941205,16,19,True,20,19,19,6,11,108,False,824,1991,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06678486227544767,0.05296376470588271,True,0.35999999999999943,19,Hr,1,0.8,20,19,0.8,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hr_1p05mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p05mm,31,999.0,True,0.9511698880976602,0.906886517943744,True,,0.017338020202018356,29,31,False,32,31,31,5,0,192,False,1017,1870,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.03514218867924512,True,0.01999999999999602,30,Hr,2,0.9354838709677419,31,31,0.90625,32,31,0.01,True,1.35,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p05mm::02::runtime_10ms,02,1,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p05mm,37,0.3114897164905356,True,0.9685658153241652,0.939047619047619,True,0.0868090864197626,0.02410224657533888,34,37,True,38,37,37,4,4,124,False,1195,1972,0.0010500000000000002,0.023955362299999998,-1.05,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hr,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hr_1p05mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p05mm,26,0.38355397266716695,True,0.9708249496981891,0.9433040078201369,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,116,False,987,1930,0.0010500000000000002,0.023955362299999998,-1.05,True,27,0.030000000000001137,0.030000000000001137,0.03000000000000061,0.029999999999986926,27,0.07475764161850407,-0.03580412269937483,-0.05547965515100478,-0.07475764161850407,27,1.3072876114961218e-14,1.1379786002407855e-15,6.116506478258965e-16,-1.3072876114961218e-14,27,0.04475764161850293,-0.005804122699373693,-0.025479655151004168,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.05000000000001137,26,Hr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hr_1p05mm::02::runtime_10ms,02,0,True,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p15mm,19,0.534967796241751,True,0.9702729044834308,0.942262186464742,True,0.0967848622754488,0.0630362352941205,15,19,True,20,19,19,7,11,111,False,821,1991,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06678486227544767,0.05296376470588271,True,0.35999999999999943,19,Hr,1,0.75,20,19,0.75,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hr_1p15mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p15mm,31,999.0,True,0.9504447268106734,0.9055690072639225,True,,0.017338020202018356,29,31,False,32,31,31,5,0,195,False,1014,1870,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.03514218867924512,True,0.01999999999999602,30,Hr,2,0.9354838709677419,31,31,0.90625,32,31,0.01,True,1.35,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p15mm::02::runtime_10ms,02,1,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p15mm,37,0.3193844533326449,True,0.9678527607361963,0.9377080361388492,True,0.0868090864197626,0.02410224657533888,34,37,True,38,37,37,4,4,127,False,1192,1972,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hr,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hr_1p15mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p15mm,26,0.3909613800745676,True,0.9703368526897939,0.9423828125,True,0.0847576416185234,0.026242358381523445,26,26,True,27,26,26,1,0,118,False,985,1930,0.00115,0.0240553623,-1.15,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.054757641618493835,0.03640480000001389,True,0.05000000000001137,26,Hr,4,0.9629629629629629,27,26,0.9629629629629629,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hr_1p15mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p25mm,19,0.534967796241751,True,0.9702729044834308,0.942262186464742,True,0.0967848622754488,0.0630362352941205,15,19,True,20,19,19,7,11,111,False,821,1991,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.06678486227544767,0.05296376470588271,True,0.35999999999999943,19,Hr,1,0.75,20,19,0.75,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hr_1p25mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_01__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p25mm,31,999.0,True,0.9502032520325203,0.9051306873184899,True,,0.017338020202018356,29,31,False,32,31,31,5,0,196,False,1013,1870,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,999.0,0.03514218867924512,True,0.01999999999999602,30,Hr,2,0.9354838709677419,31,31,0.90625,32,31,0.01,True,1.35,0,0.75,False,0,,,,,0,,,,,0,,,,,0,,,,,0.0229053623,0.0,0,False,V16_Hr_1p25mm::02::runtime_10ms,02,1,False,True,0,trial_02__plateau_02__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p25mm,37,0.32237533052563033,True,0.9673779740004905,0.9368171021377673,True,0.0868090864197626,0.02410224657533888,34,37,True,38,37,37,4,4,129,False,1190,1972,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.056809086419761456,0.022891646258514697,True,0.23999999999999488,37,Hr,3,0.8947368421052632,38,37,0.8947368421052632,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.0229053623,0.0,0,False,V16_Hr_1p25mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_03__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
runtime_10ms,V16_Hr_1p25mm,26,0.398368787481984,True,0.9698492462311558,0.9414634146341463,True,0.0847576416185234,0.026242358381523445,26,26,True,27,26,26,1,0,120,False,983,1930,0.00125,0.0241553623,-1.25,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.054757641618493835,0.03640480000001389,True,0.05000000000001137,26,Hr,4,0.9629629629629629,27,26,0.9629629629629629,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.0229053623,0.0,0,False,V16_Hr_1p25mm::02::runtime_10ms,02,0,False,True,0,trial_02__plateau_04__runtime_10ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,19,0.46191200676805444,True,0.9750250727721924,0.9512672426137178,True,0.08774472727272453,0.0630362352941205,18,19,True,20,19,19,15,103,918,False,8391,19930,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05774472727272695,0.049963764705882596,True,0.36499999999999844,19,baseline,1,0.9,20,19,0.9,20,19,0.001,False,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,31,0.49916800859084304,True,0.9543791418263695,0.9127391963979836,True,0.08660124770641886,0.019338020202013695,31,31,True,32,31,31,7,0,1783,False,10358,18650,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.028320875000005685,True,0.028999999999996362,31,baseline,2,0.96875,32,31,0.96875,32,31,0.001,False,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,37,0.25520524877307826,True,0.9734205226385538,0.9482173997287348,True,0.09208341258742792,0.028215137724558303,36,37,True,38,37,37,76,206,863,False,12308,19575,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12208341258742905,0.015766502923980852,True,0.0239999999999867,37,baseline,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,False,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,26,0.31271351682673526,True,0.9760319910910885,0.9531860200701963,True,0.07475764161850407,0.029165146496808347,27,26,True,27,26,26,0,0,947,False,10100,19282,0.0,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.029999999999998504,0.029999999999972715,27,0.07475764161850407,-0.033819200000010596,-0.05166484033619017,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-1.4936611618336597e-15,-2.7283730830163222e-14,27,0.04475764161850293,-0.0038192000000094595,-0.021664840336191666,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.031697191489371335,True,0.0519999999999925,26,baseline,4,1.0,27,26,1.0,27,26,0.001,False,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,True,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p15mm,19,0.4729120067680528,True,0.9745244731308982,0.9503147053213808,True,0.08878486227544613,0.0630362352941205,17,19,True,20,19,19,19,103,939,False,8370,19930,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05878486227544499,0.049963764705882596,True,0.36400000000000077,19,Hy,1,0.85,20,19,0.85,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p15mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p15mm,31,0.5097930085908471,True,0.953598363799054,0.9113119960908869,True,0.08760124770641653,0.019338020202013695,31,31,True,32,31,31,8,0,1815,False,10326,18650,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0576012477064225,0.028320875000005685,True,0.027999999999991587,31,Hy,2,0.96875,32,31,0.96875,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p15mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p15mm,37,0.26336314350992196,True,0.97268844969709,0.9468290796597061,True,0.0890834125874278,0.028215137724558303,36,37,True,38,37,37,73,193,907,False,12264,19588,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.11908341258742894,0.015766502923980852,True,0.0239999999999867,37,Hy,3,0.9473684210526315,38,37,0.9473684210526315,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p15mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p15mm,26,0.3245653686785489,True,0.9752668049162915,0.9517275419545903,True,0.07575764161850884,0.029165146496808347,27,26,True,27,26,26,0,0,978,False,10069,19282,0.00015,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.030000000000002188,0.029999999999972715,27,0.07575764161850884,-0.03481919999998695,-0.05285002552137522,-0.07575764161850884,27,2.955968803064479e-14,2.955968803064479e-14,2.1906345050705634e-15,-2.7283730830163222e-14,27,0.045757641618507705,-0.004819199999985813,-0.022850025521373035,-0.045757641618507705,3.5,0,0,0.045757641618507705,0.031697191489371335,True,0.051000000000016144,26,Hy,4,1.0,27,26,1.0,27,26,0.001,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.030000000000001137,0.029999999999972715,26,0.029165146496808347,0.0016971914893701978,-0.014629581845630159,-0.029165146496808347,26,2.955968803064479e-14,2.955968803064479e-14,1.1379786002407855e-15,-2.7283730830163222e-14,26,0.031697191489371335,0.031697191489371335,0.015370418154370978,0.0008348535031927895,0.0229053623,0.0,0,False,V16_Hy_0p15mm::02::fine_1ms,02,0,True,True,0,trial_02__plateau_04__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p25mm,19,0.48191200676805845,True,0.9741196021408148,0.94954499976178,True,0.0897848622754438,0.0630362352941205,17,19,True,20,19,19,22,103,956,False,8353,19930,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05978486227544266,0.049963764705882596,True,0.3630000000000031,19,Hy,1,0.85,20,19,0.85,20,19,0.001,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V16_Hy_0p25mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_01__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p25mm,31,0.5169805085908392,True,0.9530623195441654,0.9103333821447748,True,0.08760124770641653,0.019338020202013695,30,31,True,32,31,31,9,0,1837,False,10304,18650,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.0576012477064225,0.028320875000005685,True,0.027000000000001023,31,Hy,2,0.9375,32,31,0.9375,32,31,0.001,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.0299999999999993,0.029999999999986926,31,0.019338020202013695,-0.0016791249999954516,-0.009185618892496633,-0.019338020202013695,31,1.3072876114961218e-14,1.1379786002407855e-15,-6.956800726885054e-16,-1.3072876114961218e-14,31,0.028320875000005685,0.028320875000005685,0.02081438110750267,0.010661979797987442,0.0229053623,0.0,0,False,V16_Hy_0p25mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_02__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
fine_1ms,V16_Hy_0p25mm,37,0.2702052487730863,True,0.9720747978770895,0.9456668596795985,True,0.08708341258741825,0.028215137724558303,35,37,True,38,37,37,73,183,943,False,12228,19598,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.11708341258741939,0.015766502923980852,True,0.022999999999996135,37,Hy,3,0.9210526315789473,38,37,0.9210526315789473,38,37,0.001,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.028215137724558303,-0.014233497076020285,-0.021167404742721996,-0.028215137724558303,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.015766502923980852,0.015766502923980852,0.008832595257278374,0.0017848622754428334,0.0229053623,0.0,0,False,V16_Hy_0p25mm::02::fine_1ms,02,0,False,True,0,trial_02__plateau_03__fine_1ms,development_only_full_fsm_geometry_ofat,15.069757641618498,1,False,True,1
