contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.9470114617155124,,0.0,0.7278481012654195,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,1.2707045803758736,0.7278481012654195,1.0,471.4481201162869,0.0,0.0,0.0,0.0,0.0063452193402636515,0.0,0.0,0.0,0.0,0.0,1.1499999999993626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007179463743756051,-0.007726282222214863,-0.22275956554003237,-0.2182461019730997,0.0,0.0,0.6155574501150831,0.0,1.0,0.0,0.32510879226016565,0.32510879226016565,0.32510879226016565,115,0.0,14.139999999999363,0.0
1.0,,0.0,0.7341772151894665,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,1.3653055465121677,0.7341772151894665,1.0,507.84371947907124,0.0,0.0,0.0,0.0,0.008000955952953033,0.0,0.0,0.0,0.0,0.0,1.159999999999357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010248931241593205,-0.006226069597825204,-0.2272551579867204,-0.22260298717648877,0.0,0.0,0.6630782299914345,0.0,1.0,0.0,0.34199904404704695,0.34199904404704695,0.34199904404704695,116,0.0,14.149999999999357,0.0
1.0,,0.0,0.7405063291135137,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,1.3931078976212972,0.7405063291135137,1.0,541.2349243126868,0.0,0.0,0.0,0.0,0.009482876396781218,0.0,0.0,0.0,0.0,0.0,1.1699999999993516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014420296230786474,-0.003347695209325108,-0.2310395524217441,-0.22648777604953346,0.0,0.0,0.7066762506995898,0.0,1.0,0.0,0.3405171236032188,0.3405171236032188,0.3405171236032188,117,0.0,14.159999999999352,0.0
1.0,,0.0,0.7468354430375608,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,1.3459037342324336,0.7468354430375608,1.0,571.7818603493578,0.0,0.0,0.0,0.0,0.01078006071998729,0.0,0.0,0.0,0.0,0.0,1.179999999999346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019013536553068464,0.0007932174406091001,-0.23422792901887568,-0.22988190075144946,0.0,0.0,0.7465605842099743,0.0,1.0,0.0,0.3392199392800127,0.3392199392800127,0.3392199392800127,118,0.0,14.169999999999346,0.0
1.0,,0.0,0.753164556961608,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,1.2418069047943658,0.753164556961608,1.0,602.9075927723123,0.0,0.0,0.0,0.0,0.011762915522964693,0.0,0.0,0.0,0.0,0.0,1.1899999999993405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024175838510431764,0.006049000425212635,-0.23698149567793023,-0.23278389752183978,0.0,0.0,0.7872006369871757,0.0,1.0,0.0,0.33823708447703527,0.33823708447703527,0.33823708447703527,119,0.0,14.17999999999934,0.0
1.0,,0.0,0.759493670885655,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,1.1035046033380633,0.759493670885655,1.0,636.1757202134563,0.0,0.0,0.0,0.0,0.012452728608662216,0.0,0.0,0.0,0.0,0.0,1.199999999999335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030319734580556375,0.012252036692317494,-0.23904523027544258,-0.23520656584106475,0.0,0.0,0.8306379587707964,0.0,1.0,0.0,0.3375472713913378,0.3375472713913378,0.3375472713913378,120,0.0,14.189999999999335,0.0
1.0,,0.0,0.7658227848097021,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.9561499039095455,0.7658227848097021,1.0,668.8055419921936,0.0,0.0,0.0,0.0,0.012808706125422648,0.0,0.0,0.0,0.0,0.0,1.2099999999993294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.037477699547511144,0.019226126908047148,-0.2406232622346278,-0.23717405900643937,0.0,0.0,0.873241861585967,0.0,1.0,0.0,0.33719129387457736,0.33719129387457736,0.33719129387457736,121,0.0,14.19999999999933,0.0
1.0,,0.0,0.7721518987337493,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.8158009070015318,0.7721518987337493,1.0,695.4318847646352,0.0,0.0,0.0,0.0,0.012923139431506959,0.0,0.0,0.0,0.0,0.0,1.2199999999993238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04524848881454318,0.02679638779255202,-0.24178474734605804,-0.238719015063418,0.0,0.0,0.9080071792604792,0.0,1.0,0.0,0.337076860568493,0.337076860568493,0.337076860568493,122,0.0,14.209999999999324,0.0
1.0,,0.0,0.7784810126577965,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.6865143973474277,0.7784810126577965,1.0,722.3491210910064,0.0,0.0,0.0,0.0,0.012798300654676291,0.0,0.0,0.0,0.0,0.0,1.2299999999993183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0533876809873363,0.03479719605709138,-0.24276447228023207,-0.23987981127163865,0.0,0.0,0.9431523090217755,0.0,1.0,0.0,0.3372016993453237,0.3372016993453237,0.3372016993453237,123,0.0,14.219999999999319,0.0
1.0,,0.0,0.7848101265818436,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.5721775193623851,0.7848101265818436,1.0,738.5749511695022,0.0,0.0,0.0,0.0,0.01250214099554557,0.0,0.0,0.0,0.0,0.0,1.2399999999993128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0621946313457139,0.04307794940225558,-0.24297382932404893,-0.24069799549800863,0.0,0.0,0.9643379499501048,0.0,1.0,0.0,0.3374978590044544,0.3374978590044544,0.3374978590044544,124,0.0,14.229999999999313,0.0
1.0,,0.0,0.7911392405058908,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.4719658412655862,0.7911392405058908,1.0,751.4733886693282,0.0,0.0,0.0,0.0,0.01208774894501564,0.0,0.0,0.0,0.0,0.0,1.2499999999993072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07056694884342385,0.051506647407884305,-0.24322475423148615,-0.24121591994313688,0.0,0.0,0.981179101625295,0.0,1.0,0.0,0.33791225105498435,0.33791225105498435,0.33791225105498435,125,0.0,14.239999999999307,0.0
1.0,,0.0,0.7974683544299378,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.385312281712096,0.7974683544299378,1.0,766.5523681630201,0.0,0.0,0.0,0.0,0.011587155565818772,0.0,0.0,0.0,0.0,0.0,1.2599999999993017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07942771652391288,0.05997148083319396,-0.24291221288069934,-0.24147458355305143,0.0,0.0,1.0008673298129165,0.0,1.0,0.0,0.3384128444341812,0.3384128444341812,0.3384128444341812,126,0.0,14.249999999999302,0.0
1.0,,0.0,0.8037974683539849,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.3103714586046181,0.8037974683539849,1.0,772.8176879901143,0.0,0.0,0.0,0.0,0.010995281662445103,0.0,0.0,0.0,0.0,0.0,1.2699999999992961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08772069009068224,0.06838074821767055,-0.24247995448582244,-0.24151168514729865,0.0,0.0,1.0090477936484077,0.0,1.0,0.0,0.33900471833755486,0.33900471833755486,0.33900471833755486,127,0.0,14.259999999999296,0.0
1.0,,0.0,0.8101265822780321,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.24749280739578228,0.8101265822780321,1.0,773.4097290049805,0.0,0.0,0.0,0.0,0.010407158838905929,0.0,0.0,0.0,0.0,0.0,1.2799999999992906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09591953530086028,0.07666149395391751,-0.24162026999710412,-0.2413599015462936,0.0,0.0,1.0098208060795202,0.0,1.0,0.0,0.33959284116109406,0.33959284116109406,0.33959284116109406,128,0.0,14.26999999999929,0.0
1.0,,0.0,0.8164556962020793,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1928144440592714,0.8164556962020793,1.0,773.2549438495034,0.0,0.0,0.0,0.0,0.009765899094467555,0.0,0.0,0.0,0.0,0.0,1.289999999999285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10275433836938538,0.08475728980358173,-0.24105777468604767,-0.241045430287299,0.0,0.0,1.0096187071601361,0.0,1.0,0.0,0.3402341009055324,0.3402341009055324,0.3402341009055324,129,0.0,14.279999999999285,0.0
1.0,,0.0,0.8227848101261263,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.14584822462492553,0.8227848101261263,1.0,766.4537963882441,0.0,0.0,0.0,0.0,0.009182331224914702,0.0,0.0,0.0,0.0,0.0,1.2999999999992795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11021332186872748,0.09262557191246805,-0.2400953362538117,-0.24058686612460106,0.0,0.0,1.000738627230924,0.0,1.0,0.0,0.3408176687750853,0.3408176687750853,0.3408176687750853,130,0.0,14.28999999999928,0.0
1.0,,0.0,0.8291139240501734,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1075802372883316,0.8291139240501734,1.0,755.4866943343724,0.0,0.0,0.0,0.0,0.008424868045689107,0.0,0.0,0.0,0.0,0.0,1.309999999999274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1170004961474872,0.10023490576410878,-0.23922617784795858,-0.2399945022109572,0.0,0.0,0.9864191696121981,0.0,1.0,0.0,0.3415751319543109,0.3415751319543109,0.3415751319543109,131,0.0,14.299999999999274,0.0
1.0,,0.0,0.8354430379742206,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.07581437842372382,0.8354430379742206,1.0,741.452026367792,0.0,0.0,0.0,0.0,0.00792309105075691,0.0,0.0,0.0,0.0,0.0,1.3199999999992684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1242524182513228,0.10756248744617593,-0.2382614455833157,-0.2392701486446468,0.0,0.0,0.9680944716060015,0.0,1.0,0.0,0.3420769089492431,0.3420769089492431,0.3420769089492431,132,0.0,14.309999999999269,0.0
1.0,,0.0,0.8417721518982677,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.05058542004712634,0.8417721518982677,1.0,729.1104736332288,0.0,0.0,0.0,0.0,0.007279361981166487,0.0,0.0,0.0,0.0,0.0,1.3299999999992629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13130076987841083,0.11459210538663733,-0.23708935764620692,-0.2384075366400511,0.0,0.0,0.9519804297685355,0.0,1.0,0.0,0.3427206380188335,0.3427206380188335,0.3427206380188335,133,0.0,14.319999999999263,0.0
1.0,,0.0,0.8481012658223147,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.031051636938697245,0.8481012658223147,1.0,720.4464721691721,0.0,0.0,0.0,0.0,0.006804902590305603,0.0,0.0,0.0,0.0,0.0,1.3399999999992573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.137903239165623,0.12131268844545105,-0.23581498560183367,-0.2373933277313041,0.0,0.0,0.9406680702077579,0.0,1.0,0.0,0.3431950974096944,0.3431950974096944,0.3431950974096944,134,0.0,14.329999999999258,0.0
1.0,,0.0,0.8544303797463619,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.01676621397427627,0.8544303797463619,1.0,713.4523315441454,0.0,0.0,0.0,0.0,0.006354635221017773,0.0,0.0,0.0,0.0,0.0,1.3499999999992518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14449469385849226,0.12771746348346083,-0.23431830231219372,-0.23620868330255884,0.0,0.0,0.931536004164466,0.0,1.0,0.0,0.3436453647789822,0.3436453647789822,0.3436453647789822,135,0.0,14.339999999999252,0.0
1.0,,0.0,0.860759493670409,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.007192540925860363,0.860759493670409,1.0,712.2723999034251,0.0,0.0,0.0,0.0,0.006010963478604391,0.0,0.0,0.0,0.0,0.0,1.3599999999992463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14959246497325243,0.13380365053567125,-0.23304743621181692,-0.23483128476110388,0.0,0.0,0.9299953983563598,0.0,1.0,0.0,0.34398903652139556,0.34398903652139556,0.34398903652139556,136,0.0,14.349999999999246,0.0
1.0,,0.0,0.8670886075944562,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0017169470429349869,0.8670886075944562,1.0,705.7066040027781,0.0,0.0,0.0,0.0,0.005755986540480483,0.0,0.0,0.0,0.0,0.0,1.3699999999992407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15504649451710573,0.1395725497498375,-0.2313315755707392,-0.23323764369923064,0.0,0.0,0.9214226107894449,0.0,1.0,0.0,0.3442440134595195,0.3442440134595195,0.3442440134595195,137,0.0,14.359999999999241,0.0
1.0,,0.0,0.8734177215185034,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.8734177215185034,1.0,703.1519775382568,0.0,0.0,0.0,0.0,0.00555452839693912,0.0,0.0,0.0,0.0,0.0,1.3799999999992352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1597091459479605,0.14502983262838773,-0.2297677747421648,-0.23140551367082782,0.0,0.0,0.9180871019913412,0.0,1.0,0.0,0.3444454716030609,0.3444454716030609,0.3444454716030609,138,0.0,14.369999999999235,0.0
1.0,,0.0,0.8797468354425505,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.8797468354425505,1.0,701.0435791009097,0.0,0.0,0.0,0.0,0.005501327099247988,0.0,0.0,0.0,0.0,0.0,1.3899999999992296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1645602293332411,0.15018584547406658,-0.22770778420575238,-0.2293162124562259,0.0,0.0,0.9153342214292132,0.0,1.0,0.0,0.344498672900752,0.344498672900752,0.344498672900752,139,0.0,14.37999999999923,0.0
1.0,,0.0,0.8860759493665975,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.8860759493665975,1.0,700.2774658202037,0.0,0.0,0.0,0.0,0.005471376155652133,0.0,0.0,0.0,0.0,0.0,1.399999999999224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17026329785688712,0.1550557618102962,-0.2254206110158453,-0.2269566827544656,0.0,0.0,0.9143339274043809,0.0,1.0,0.0,0.34452862384434785,0.34452862384434785,0.34452862384434785,140,0.0,14.389999999999224,0.0
1.0,,0.0,0.8924050632906447,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.8924050632906447,1.0,703.9536743166428,0.0,0.0,0.0,0.0,0.005538697611082615,0.0,0.0,0.0,0.0,0.0,1.4099999999992185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17549768072902788,0.15965947307438125,-0.2227520024718971,-0.22432115443312872,0.0,0.0,0.9191338564561742,0.0,1.0,0.0,0.34446130238891737,0.34446130238891737,0.34446130238891737,141,0.0,14.399999999999219,0.0
1.0,,0.0,0.8987341772146918,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.8987341772146918,1.0,710.2335205087347,0.0,0.0,0.0,0.0,0.00562829492469545,0.0,0.0,0.0,0.0,0.0,1.419999999999213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1805473576251334,0.16402116988023083,-0.2197288461143574,-0.2214123158435706,0.0,0.0,0.9273332869855938,0.0,1.0,0.0,0.3443717050753045,0.3443717050753045,0.3443717050753045,142,0.0,14.409999999999213,0.0
1.0,,0.0,0.905063291138739,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.905063291138739,1.0,714.9910278328556,0.0,0.0,0.0,0.0,0.005710178395897445,0.0,0.0,0.0,0.0,0.0,1.4299999999992075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18451659421885663,0.16816862730163373,-0.21645404536952148,-0.2182419488781553,0.0,0.0,0.9335450395674417,0.0,1.0,0.0,0.34428982160410254,0.34428982160410254,0.34428982160410254,143,0.0,14.419999999999208,0.0
1.0,,0.0,0.911392405062786,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.911392405062786,1.0,724.4265747066546,0.0,0.0,0.0,0.0,0.005943746422568747,0.0,0.0,0.0,0.0,0.0,1.439999999999202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18825349976387099,0.1721322580154223,-0.21258613165136883,-0.21483102755755573,0.0,0.0,0.9458647857415159,0.0,1.0,0.0,0.34405625357743125,0.34405625357743125,0.34405625357743125,144,0.0,14.429999999999202,0.0
1.0,,0.0,0.9177215189868332,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9177215189868332,1.0,727.408447263825,0.0,0.0,0.0,0.0,0.005853960560617358,0.0,0.0,0.0,0.0,0.0,1.4499999999991964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18983822748877677,0.1759440313791292,-0.20889261163728864,-0.2112093197343734,0.0,0.0,0.9497581385613494,0.0,1.0,0.0,0.3441460394393826,0.3441460394393826,0.3441460394393826,145,0.0,14.439999999999197,0.0
1.0,,0.0,0.9240506329108803,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9240506329108803,1.0,730.4848022429933,0.0,0.0,0.0,0.0,0.0060097656656926115,0.0,0.0,0.0,0.0,0.0,1.4599999999991908,0.0,0.0,0.0006249999998988598,0.0,0.0,1.0,0.0,0.0,0.0,0.19204734590250958,0.17963637188483658,-0.20491988064793934,-0.2074145635271649,0.0,0.0,0.9537748546024666,0.0,1.0,0.0,0.3433652343344085,0.34399023433430737,0.3433652343344085,146,0.0,14.449999999999191,0.0
1.0,,0.0,0.9303797468349274,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9303797468349274,1.0,731.4093017582713,0.0,0.0,0.0,0.0,0.005909162418515012,0.0,0.0,0.0,0.0,0.0,1.4699999999991853,0.0,0.0,0.002499999999796334,0.0,0.0,1.0,0.0,0.0,0.0,0.19365108017952504,0.18324114670665473,-0.20093291149661913,-0.20349131222189593,0.0,0.0,0.9549819493812449,0.0,1.0,0.0,0.3415908375816886,0.34409083758148495,0.3415908375816886,147,0.0,14.459999999999186,0.0
1.0,,0.0,0.9367088607589746,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9367088607589746,1.0,734.9684448250028,0.0,0.0,0.0,0.0,0.005875848905277384,0.0,0.0,0.0,0.0,0.0,1.4799999999991797,0.0,0.0,0.005624999999692423,0.0,0.0,1.0,0.0,0.0,0.0,0.1948245034817186,0.18678883175150754,-0.19689236685254968,-0.19948955211826758,0.0,0.0,0.959629029170664,0.0,1.0,0.0,0.3384991510950302,0.3441241510947226,0.3384991510950302,148,0.0,14.46999999999918,0.0
1.0,,0.0,0.9430379746830216,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9430379746830216,1.0,737.5670166015947,0.0,0.0,0.0,0.0,0.005719616454040645,0.0,0.0,0.0,0.0,0.0,1.4899999999991742,0.0,0.0,0.009999999999587126,0.0,0.0,1.0,0.0,0.0,0.0,0.1957787325094631,0.19030791382496517,-0.19302682009828329,-0.19546319712274637,0.0,0.0,0.9630219162105896,0.0,1.0,0.0,0.33428038354637224,0.34428038354595936,0.33428038354637224,149,0.0,14.479999999999174,0.0
1.0,,0.0,0.9493670886070688,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9493670886070688,1.0,742.6700439473078,0.0,0.0,0.0,0.0,0.0057006118513399555,0.0,0.0,0.0,0.0,0.0,1.4999999999991687,0.0,0.0,0.015624999999480443,0.0,0.0,1.0,0.0,0.0,0.0,0.19751388235499565,0.19382454976454044,-0.18917916852816882,-0.19146855324390408,0.0,0.0,0.9696848052258644,0.0,1.0,0.0,0.3286743881491796,0.34429938814866,0.3286743881491796,150,0.0,14.489999999999169,0.0
1.0,,0.0,0.955696202531116,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.955696202531116,1.0,747.5486450205952,0.0,0.0,0.0,0.0,0.005555395119580537,0.0,0.0,0.0,0.0,0.0,1.5099999999991631,0.0,0.0,0.022499999999372376,0.0,0.0,1.0,0.0,0.0,0.0,0.19941328030437308,0.1973624677509645,-0.18534463748095556,-0.1875628278808477,0.0,0.0,0.9760546667411903,0.0,1.0,0.0,0.3219446048810471,0.34444460488041945,0.3219446048810471,151,0.0,14.499999999999163,0.0
1.0,,0.0,0.9620253164551631,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9620253164551631,1.0,749.3732910150217,0.0,0.0,0.0,0.0,0.005424169352980194,0.0,0.0,0.0,0.0,0.0,1.5199999999991576,0.0,0.0,0.030624999999262922,0.0,0.0,1.0,0.0,0.0,0.0,0.2014490619505058,0.20094306586582772,-0.18196551518741777,-0.18380273596685723,0.0,0.0,0.9784370591779548,0.0,1.0,0.0,0.31395083064775686,0.3445758306470198,0.31395083064775686,152,0.0,14.509999999999158,0.0
1.0,,0.0,0.9683544303792102,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9683544303792102,1.0,748.3914184555098,0.0,0.0,0.0,0.0,0.005458738567633811,0.0,0.0,0.0,0.0,0.0,1.529999999999152,0.0,0.0,0.03999999999915208,0.0,0.0,1.0,0.0,0.0,0.0,0.20498034454614691,0.20458564122143516,-0.17851884536624488,-0.1802432315752281,0.0,0.0,0.977155053919514,0.0,1.0,0.0,0.3045412614332141,0.3445412614323662,0.3045412614332141,153,0.0,14.519999999999152,0.0
1.0,,0.0,0.9746835443032574,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9746835443032574,1.0,746.7283935526985,0.0,0.0,0.0,0.0,0.005418719138857623,0.0,0.0,0.0,0.0,0.0,1.5399999999991465,0.0,0.0,0.050624999999039855,0.0,0.0,1.0,0.0,0.0,0.0,0.20825167610638354,0.20830767107001213,-0.17546110708638135,-0.17693637348926172,0.0,0.0,0.9749836859047261,0.0,1.0,0.0,0.2939562808621025,0.34458128086114237,0.2939562808621025,154,0.0,14.529999999999147,0.0
1.0,,0.0,0.9810126582273044,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0,0.9810126582273044,1.0,746.1832275375235,0.0,0.0,0.0,0.0,0.005513622851289098,0.0,0.0,0.0,0.0,0.0,1.549999999999141,0.0,0.0,0.06249999999892625,0.0,0.0,1.0,0.0,0.0,0.0,0.21262446884259242,0.21212506491990193,-0.1725174617942444,-0.1739303192129617,0.0,0.0,0.974271876931752,0.0,1.0,0.0,0.28198637714978464,0.3444863771487109,0.28198637714978464,155,0.0,14.539999999999141,0.0
1.0,,0.0,0.9873417721513515,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,2.6542110254228e-05,0.9873417721513515,1.0,746.6303710945652,0.0,0.0,0.0,0.0,0.00557479700630535,0.0,0.0,0.0,0.0,0.0,1.5599999999991354,0.0,0.0,0.07562499999881125,0.0,0.0,1.0,0.0,0.0,0.0,0.21644643102657346,0.21605231319073123,-0.17008547529294246,-0.1712684354158116,0.0,0.0,0.9748557005510722,0.0,1.0,0.0,0.2688002029948834,0.3444252029936946,0.2688002029948834,156,0.0,14.549999999999136,0.0
1.0,,0.0,0.9936708860753987,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.0007580585978605977,0.9936708860753987,1.0,750.5433349604672,0.0,0.0,0.0,0.0,0.005793713273311926,0.0,0.0,0.0,0.0,0.0,1.5699999999991299,0.0,0.0,0.08999999999869487,0.0,0.0,1.0,0.0,0.0,0.0,0.21991747108985923,0.2201024735278112,-0.16779786277139577,-0.1689885143270419,0.0,0.0,0.979964754881574,0.0,1.0,0.0,0.25420628672799317,0.34420628672668807,0.25420628672799317,157,0.0,14.55999999999913,0.0
