cadence,candidate_id,causal_swing_interval_count,cell_mean_normalized_error,confirmation_latency_in_range,confirmed_fsm_stance_f1,confirmed_fsm_stance_iou,continuous_parent_fsm_replay,diagnostic_onset_max_abs_hs_error_s,diagnostic_onset_max_abs_toe_off_error_s,event_matched_hs_count,event_matched_to_count,exact_hs_to_toe_off_to_hs_order_and_cycle_count,expected_reference_hs_count,expected_reference_to_count,expected_valid_cycle_count,forbidden_phase_mismatch_count,fsm_false_negative_samples,fsm_false_positive_samples,fsm_reset_for_plateau,fsm_true_negative_samples,fsm_true_positive_samples,geometry_displacement_from_v13_m,heel_radius_m,heel_radius_reduction_from_v13_mm,heel_strike_causal_decomposition_alignment_complete,heel_strike_confirmation_latency_s_count,heel_strike_confirmation_latency_s_max_abs,heel_strike_confirmation_latency_s_maximum,heel_strike_confirmation_latency_s_mean,heel_strike_confirmation_latency_s_minimum,heel_strike_onset_error_s_count,heel_strike_onset_error_s_max_abs,heel_strike_onset_error_s_maximum,heel_strike_onset_error_s_mean,heel_strike_onset_error_s_minimum,heel_strike_residual_quantization_or_routing_s_count,heel_strike_residual_quantization_or_routing_s_max_abs,heel_strike_residual_quantization_or_routing_s_maximum,heel_strike_residual_quantization_or_routing_s_mean,heel_strike_residual_quantization_or_routing_s_minimum,heel_strike_total_error_s_count,heel_strike_total_error_s_max_abs,heel_strike_total_error_s_maximum,heel_strike_total_error_s_mean,heel_strike_total_error_s_minimum,heel_x_shift_from_v9_mm,incomplete_heel_to_forefoot_transfer_count,invalid_or_timeout_transition_count,max_abs_hs_error_s,max_abs_toe_off_error_s,mesh_geometry_pre_gate_ok,minimum_causal_toe_clear_before_next_hs_onset_s,observed_valid_cycle_count,parameter_arm,plateau_index,precision,predicted_hs_count,predicted_to_count,recall,reference_hs_count,reference_to_count,sample_dt_s,selectable,speed_mps,to_candidates_before_min_stance_count,toe_down_from_v9_mm,toe_off_causal_decomposition_alignment_complete,toe_off_confirmation_latency_s_count,toe_off_confirmation_latency_s_max_abs,toe_off_confirmation_latency_s_maximum,toe_off_confirmation_latency_s_mean,toe_off_confirmation_latency_s_minimum,toe_off_onset_error_s_count,toe_off_onset_error_s_max_abs,toe_off_onset_error_s_maximum,toe_off_onset_error_s_mean,toe_off_onset_error_s_minimum,toe_off_residual_quantization_or_routing_s_count,toe_off_residual_quantization_or_routing_s_max_abs,toe_off_residual_quantization_or_routing_s_maximum,toe_off_residual_quantization_or_routing_s_mean,toe_off_residual_quantization_or_routing_s_minimum,toe_off_total_error_s_count,toe_off_total_error_s_max_abs,toe_off_total_error_s_maximum,toe_off_total_error_s_mean,toe_off_total_error_s_minimum,toe_radius_m,toe_radius_reduction_from_v13_mm,transfer_both_latches_off_sample_count,trial_aggregate_gate_ok,trial_aggregate_key,trial_id,unaccepted_sensor_gait_event_count,unit_full_gate_ok,unit_metrics_are_local_not_whole_trial,unknown_fsm_phase_samples,v14_stage,v14_stage_unit,warmup_cutoff_s,warmup_detector_complete_cycle_count,warmup_enters_scoring_denominator,warmup_ok,warmup_prescribed_complete_cycle_count
runtime_10ms,I18_Ty_1p35mm,31,0.4847325247198671,True,0.9555442003065917,0.9148727984344422,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,174,False,1035,1870,0.0006000000000000001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Ty,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,1.35,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.00489529631185299,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.02510470368814677,0.01266197979796857,0.0229053623,0.0,0,False,I18_Ty_1p35mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I18_Ty_1p35mm,37,0.2710112766794228,True,0.973644952759821,0.9486434108527132,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,88,False,1231,1958,0.0006000000000000001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022910222222222387,True,0.01999999999999602,37,Ty,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,1.35,True,37,0.030000000000001137,0.030000000000001137,0.029999999999999985,0.029999999999986926,37,0.02410224657533888,-0.007089777777764539,-0.016302539877856945,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,-1.4252863153971603e-17,-1.3072876114961218e-14,37,0.022910222222222387,0.022910222222222387,0.01369746012214304,0.005897753424662255,0.0229053623,0.0,0,False,I18_Ty_1p35mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I18_Ty_1p35mm,26,0.30715920371608285,True,0.9754864796563053,0.9521460286137149,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,97,False,1006,1930,0.0006000000000000001,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.05000000000001137,26,Ty,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,1.35,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.008629581845627744,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.021370418154371754,0.0037576416184776917,0.0229053623,0.0,0,False,I18_Ty_1p35mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I19_Tr_0p05mm,19,0.43996779624174054,True,0.9745472344591287,0.9503579952267303,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,93,False,839,1991,5e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.022855362299999998,0.05,0,False,I19_Tr_0p05mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I19_Tr_0p05mm,31,0.4827163956876109,True,0.9557883976488627,0.9153206069505629,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,173,False,1036,1870,5e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.022855362299999998,0.05,0,False,I19_Tr_0p05mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I19_Tr_0p05mm,37,0.2693220874902351,True,0.9738870927629942,0.9491032476975279,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,87,False,1232,1958,5e-05,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022891646258514697,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.0071083537414864395,-0.016572810148127354,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022891646258514697,0.022891646258514697,0.013427189851873016,0.005897753424662255,0.022855362299999998,0.05,0,False,I19_Tr_0p05mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I19_Tr_0p05mm,26,0.3023515114083846,True,0.9759797724399494,0.9530864197530864,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,95,False,1008,1930,5e-05,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03640480000001389,True,0.060000000000002274,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.029999999999999496,0.029999999999972715,26,0.026242358381523445,0.006404800000012756,-0.009398812614859454,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,-5.017354053594457e-16,-2.7283730830163222e-14,26,0.03640480000001389,0.03640480000001389,0.020601187385140045,0.0037576416184776917,0.022855362299999998,0.05,0,False,I19_Tr_0p05mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I20_Tr_0p1mm,19,0.43996779624174054,True,0.9745472344591287,0.9503579952267303,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,93,False,839,1991,0.0001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000387,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.015878819040353643,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,3.900388783880484e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.014121180959646745,-0.033036235294119365,0.0228053623,0.1,0,False,I20_Tr_0p1mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I20_Tr_0p1mm,31,0.4827163956876109,True,0.9557883976488627,0.9153206069505629,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,173,False,1036,1870,0.0001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005217876957013987,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.024782123042985774,0.01266197979796857,0.0228053623,0.1,0,False,I20_Tr_0p1mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I20_Tr_0p1mm,37,0.26594370911185744,True,0.9743717342622543,0.9500242600679282,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,85,False,1234,1958,0.0001,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022474036363632877,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.00752596363636826,-0.017113350688667785,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022474036363632877,0.022474036363632877,0.012886649311332581,0.005897753424662255,0.0228053623,0.1,0,False,I20_Tr_0p1mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I20_Tr_0p1mm,26,0.29994766525454064,True,0.9762266059686394,0.9535573122529645,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,94,False,1009,1930,0.0001,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03569719148936201,True,0.060000000000002274,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.03000000000000059,0.029999999999972715,26,0.026242358381523445,0.0056971914893608755,-0.009783427999475581,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,5.914072650407084e-16,-2.7283730830163222e-14,26,0.03569719148936201,0.03569719148936201,0.02021657200052501,0.0037576416184776917,0.0228053623,0.1,0,False,I20_Tr_0p1mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I21_Tr_0p15mm,19,0.4366783225575307,True,0.9747858017135862,0.9508118433619867,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,92,False,840,1991,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000575,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.01640513482982741,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,5.770238088512327e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.013594865170173165,-0.033036235294119365,0.0227553623,0.15,0,False,I21_Tr_0p15mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I21_Tr_0p15mm,31,0.4807002666553532,True,0.9560327198364008,0.9157688540646425,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,172,False,1037,1870,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005540457602175214,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.02445954239782455,0.01266197979796857,0.0227553623,0.15,0,False,I21_Tr_0p15mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I21_Tr_0p15mm,37,0.26594370911185744,True,0.9743717342622543,0.9500242600679282,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,85,False,1234,1958,0.00015,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022474036363632877,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.03000000000000037,0.029999999999986926,37,0.02410224657533888,-0.00752596363636826,-0.017113350688667785,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,3.698242913109474e-16,-1.3072876114961218e-14,37,0.022474036363632877,0.022474036363632877,0.012886649311332581,0.005897753424662255,0.0227553623,0.15,0,False,I21_Tr_0p15mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I21_Tr_0p15mm,26,0.29994766525454064,True,0.9762266059686394,0.9535573122529645,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,94,False,1009,1930,0.00015,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03569719148936201,True,0.060000000000002274,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.03000000000000059,0.029999999999972715,26,0.026242358381523445,0.0056971914893608755,-0.009783427999475581,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,5.914072650407084e-16,-2.7283730830163222e-14,26,0.03569719148936201,0.03569719148936201,0.02021657200052501,0.0037576416184776917,0.0227553623,0.15,0,False,I21_Tr_0p15mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,19,0.4366783225575307,True,0.9747858017135862,0.9508118433619867,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,92,False,840,1991,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000575,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.01640513482982741,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,5.770238088512327e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.013594865170173165,-0.033036235294119365,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,31,0.4807002666553532,True,0.9560327198364008,0.9157688540646425,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,172,False,1037,1870,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005540457602175214,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.02445954239782455,0.01266197979796857,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,37,0.2642545199226698,True,0.9746142359382778,0.9504854368932039,True,0.09308341258741848,0.02410224657533888,37,37,True,38,37,37,7,18,84,False,1235,1958,0.0002,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022474036363632877,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.030000000000000752,0.029999999999986926,37,0.02410224657533888,-0.00752596363636826,-0.017383620958938195,-0.02410224657533888,37,1.3072876114961218e-14,1.1379786002407855e-15,7.539014457758664e-16,-1.3072876114961218e-14,37,0.022474036363632877,0.022474036363632877,0.012616379041062558,0.005897753424662255,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I22_Tr_0p2mm,26,0.29994766525454064,True,0.9762266059686394,0.9535573122529645,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,94,False,1009,1930,0.0002,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03569719148936201,True,0.3299999999999841,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.03000000000000059,0.029999999999972715,26,0.026242358381523445,0.0056971914893608755,-0.009783427999475581,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,5.914072650407084e-16,-2.7283730830163222e-14,26,0.03569719148936201,0.03569719148936201,0.02021657200052501,0.0037576416184776917,0.0227053623,0.2,0,False,I22_Tr_0p2mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,19,0.4366783225575307,True,0.9747858017135862,0.9508118433619867,True,0.08678486227544369,0.0630362352941205,18,19,True,20,19,19,2,11,92,False,840,1991,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05678486227544255,0.05296376470588271,True,0.36999999999999744,19,Tr,1,0.9,20,19,0.9,20,19,0.01,True,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000575,0.02999999999999403,19,0.0630362352941205,0.022963764705881573,-0.01640513482982741,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,5.770238088512327e-16,-5.9674487573602164e-15,19,0.05296376470588271,0.05296376470588271,0.013594865170173165,-0.033036235294119365,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,31,0.4807002666553532,True,0.9560327198364008,0.9157688540646425,True,0.08660124770641886,0.017338020202018356,31,31,True,32,31,31,1,0,172,False,1037,1870,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05660124770641772,0.03514218867924512,True,0.029999999999986926,31,Tr,2,0.96875,32,31,0.96875,32,31,0.01,True,1.35,0,0.75,True,31,0.030000000000001137,0.030000000000001137,0.029999999999999763,0.029999999999986926,31,0.017338020202018356,0.005142188679243986,-0.005540457602175214,-0.017338020202018356,31,1.3072876114961218e-14,1.1379786002407855e-15,-2.3726540445618266e-16,-1.3072876114961218e-14,31,0.03514218867924512,0.03514218867924512,0.02445954239782455,0.01266197979796857,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_02__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,37,0.2625653307334797,True,0.974856858352004,0.9509470616804274,True,0.09308341258741848,0.025835265306128008,37,37,True,38,37,37,7,18,83,False,1236,1958,0.00025,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.12308341258741962,0.022474036363632877,True,0.25,37,Tr,3,0.9736842105263158,38,37,0.9736842105263158,38,37,0.01,True,1.75,0,0.75,True,37,0.030000000000001137,0.030000000000001137,0.030000000000000752,0.029999999999986926,37,0.025835265306128008,-0.00752596363636826,-0.017653891229208605,-0.025835265306128008,37,1.3072876114961218e-14,1.1379786002407855e-15,7.539014457758664e-16,-1.3072876114961218e-14,37,0.022474036363632877,0.022474036363632877,0.012346108770792149,0.004164734693873129,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_03__runtime_10ms,15.069757641618498,1,False,True,1
runtime_10ms,I23_Tr_0p25mm,26,0.29994766525454064,True,0.9762266059686394,0.9535573122529645,True,0.07475764161850407,0.026242358381523445,27,26,True,27,26,26,0,0,94,False,1009,1930,0.00025,0.0229053623,0.0,True,27,0.03000000000002956,0.03000000000002956,0.02999999999999956,0.029999999999972715,27,0.07475764161850407,-0.029804122699374602,-0.04733150700285615,-0.07475764161850407,27,2.955968803064479e-14,2.955968803064479e-14,-4.4100525700388164e-16,-2.7283730830163222e-14,27,0.04475764161850293,0.00019587730062653463,-0.01733150700285659,-0.04475764161850293,3.5,0,0,0.04475764161850293,0.03569719148936201,True,0.3299999999999841,26,Tr,4,1.0,27,26,1.0,27,26,0.01,True,0.95,0,0.75,True,26,0.03000000000002956,0.03000000000002956,0.03000000000000059,0.029999999999972715,26,0.026242358381523445,0.0056971914893608755,-0.009783427999475581,-0.026242358381523445,26,2.955968803064479e-14,2.955968803064479e-14,5.914072650407084e-16,-2.7283730830163222e-14,26,0.03569719148936201,0.03569719148936201,0.02021657200052501,0.0037576416184776917,0.0226553623,0.25,0,False,I23_Tr_0p25mm::02::runtime_10ms,02,0,True,True,0,development_trial_02_isolated,trial_02__plateau_04__runtime_10ms,15.069757641618498,1,False,True,1
fine_1ms,V13_BASELINE,19,0.46191200676805444,True,0.9750250727721924,0.9512672426137178,True,0.08774472727272453,0.0630362352941205,18,19,True,20,19,19,15,103,918,False,8391,19930,0.0,0.0229053623,0.0,False,0,,,,,0,,,,,0,,,,,0,,,,,3.5,0,0,0.05774472727272695,0.049963764705882596,True,0.36499999999999844,19,baseline,1,0.9,20,19,0.9,20,19,0.001,False,0.55,0,0.75,True,19,0.030000000000001137,0.030000000000001137,0.030000000000000016,0.02999999999999403,19,0.0630362352941205,0.01996376470588146,-0.019352503250879904,-0.0630362352941205,19,5.9674487573602164e-15,1.1379786002407855e-15,1.6069017461679898e-17,-5.9674487573602164e-15,19,0.049963764705882596,0.049963764705882596,0.01064749674912011,-0.033036235294119365,0.0229053623,0.0,0,False,V13_BASELINE::02::fine_1ms,02,0,False,True,0,development_trial_02_isolated,trial_02__plateau_01__fine_1ms,15.069757641618498,1,False,True,1
