contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.7215189873413712,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.20983823439015248,0.7215189873413712,1.0,53.882147572409714,0.0,0.0,0.0,0.0,0.21061293152032096,0.0,0.0,0.0,0.0,0.0,1.1399999999993664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333446300997925,0.14695792643741198,-0.5982828041547927,-0.5973362357753749,0.0,0.0,0.07035250741527205,0.0,1.0,0.0,0.0,0.0,0.0,114,0.0,15.086870983804468,0.0
0.0,,0.0,0.7278481012654183,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.162541355037491,0.7278481012654183,1.0,40.45199141333736,0.0,0.0,0.0,0.0,0.21074462701022126,0.0,0.0,0.0,0.0,0.0,1.1499999999993609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10908859791572996,0.12066225918361936,-0.6270464211367758,-0.6267731634554937,0.0,0.0,0.05281710462718411,0.0,1.0,0.0,0.0,0.0,0.0,115,0.0,15.096870983804463,0.0
0.0,,0.0,0.7341772151894653,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.1197241103977817,0.7341772151894653,1.0,32.81096200189032,0.0,0.0,0.0,0.0,0.21090199367431017,0.0,0.0,0.0,0.0,0.0,1.1599999999993553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08430426608008892,0.0936730907358485,-0.6563775923065854,-0.6567813148000108,0.0,0.0,0.04284041285544783,0.0,1.0,0.0,0.0,0.0,0.0,116,0.0,15.106870983804457,0.0
0.0,,0.0,0.7405063291135126,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.08227351101165702,0.7405063291135126,1.0,25.494955335776613,0.0,0.0,0.0,0.0,0.21093320365140922,0.0,0.0,0.0,0.0,0.0,1.1699999999993498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05812272583229195,0.06641529782198953,-0.6864435061436649,-0.6871667900945352,0.0,0.0,0.033288094760920074,0.0,1.0,0.0,0.0,0.0,0.0,117,0.0,15.116870983804452,0.0
0.0,,0.0020986842216571882,0.6800137666944062,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,1.0,1.0,0.010537813628418442,0.6800137666944062,0.0,19.847867601911215,0.0,0.0,0.0,0.0,0.18810476007893942,0.0,0.2,0.0,0.0,0.0,0.0,2.1751377161649543e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03278613412834794,0.03936908592474022,-0.7168094306196011,-0.7177187746430871,0.0,0.0,0.025914840360887818,0.0,0.0,1.0,0.3097965556994034,0.3118952399210606,0.3097965556994034,118,0.0,15.126870983804446,0.0
0.0,,0.00010982029936525015,0.6863428806184533,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0021338210275367907,0.6863428806184533,0.0,4.540269341245257,0.0,0.0,0.0,0.0,0.1601871745671688,0.0,0.0,0.0,0.0,0.0,0.0,0.010021751377156107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0032214949079711966,0.013050708554557328,-0.7467384941708956,-0.74820867140846,0.0,0.0,0.005928110643103758,0.0,0.0,1.0,-0.00010982029936525015,0.0,-0.00010982029936525015,119,0.0,15.13687098380444,0.0
0.0,,2.878930569567966e-10,0.6926719945425004,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.6926719945425004,0.0,0.0073511604361823175,0.0,0.0,0.0,0.0,0.13150596409800827,0.0,0.0,0.0,0.0,0.0,0.0,0.020021751377150565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.024104432842190715,-0.012011358255278892,-0.7768708789163447,-0.7783894768567152,0.0,0.0,9.59821745045271e-06,0.0,0.0,1.0,-2.878930569567966e-10,0.0,-2.878930569567966e-10,120,0.0,15.146870983804435,0.0
0.0,,4.160690935880678e-15,0.6990011084665475,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.6990011084665475,0.0,2.794621744603523e-05,0.0,0.0,0.0,0.0,0.10376667497138527,0.0,0.0,0.0,0.0,0.0,0.0,0.030021751377145023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.045177036149617635,-0.035303089208480354,-0.8059659478587218,-0.8079958233275897,0.0,0.0,3.6488643431646195e-08,0.0,0.0,1.0,-4.160690935880678e-15,0.0,-4.160690935880678e-15,121,0.0,15.15687098380443,0.0
0.0,,5.941161929012665e-20,0.7053302223905946,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7053302223905946,0.0,1.0560293782917033e-07,0.0,0.0,0.0,0.0,0.07865392205744531,0.0,0.0,0.0,0.0,0.0,0.0,0.04002175137713948,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06388248725942891,-0.056352215592610735,-0.8347909030013274,-0.8367451272186176,0.0,0.0,1.3788298724948095e-10,0.0,0.0,1.0,-5.941161929012665e-20,0.0,-5.941161929012665e-20,122,0.0,15.166870983804424,0.0
0.0,,9.513896042495278e-25,0.7116593363146417,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7116593363146417,0.0,4.225902826512706e-10,0.0,0.0,0.0,0.0,0.0573056851367431,0.0,0.0,0.0,0.0,0.0,0.0,0.05002175137713394,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08067891704747117,-0.07475365553252582,-0.8629236207175246,-0.8643402286079394,0.0,0.0,5.517650526808027e-13,0.0,0.0,1.0,-9.513896042495278e-25,0.0,-9.513896042495278e-25,123,0.0,15.176870983804418,0.0
0.0,,0.0,0.717988450238689,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.717988450238689,0.0,0.0,0.0,0.0,0.0,0.0,0.040287190287846525,0.0,0.0,0.0,0.0,0.0,0.0,0.060021751377128396,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09511646612265498,-0.09019059320221806,-0.889876444610079,-0.8904737740157582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124,0.0,15.186870983804413,0.0
0.0,,0.0,0.7243175641627361,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7243175641627361,0.0,0.0,0.0,0.0,0.0,0.0,0.027744491803713446,0.0,0.0,0.0,0.0,0.0,0.0,0.07002175137712285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10676240012069305,-0.10244913624889614,-0.9151875145008913,-0.9148343872730835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,0.0,15.196870983804407,0.0
0.0,,0.0,0.7306466780867832,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7306466780867832,0.0,0.0,0.0,0.0,0.0,0.0,0.019506323626445242,0.0,0.0,0.0,0.0,0.0,0.0,0.08002175137711731,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11534431388421752,-0.11142522029285762,-0.9384419033826369,-0.9371144229483073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126,0.0,15.206870983804402,0.0
0.0,,0.0,0.7369757920108303,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7369757920108303,0.0,0.0,0.0,0.0,0.0,0.0,0.015219465285758843,0.0,0.0,0.0,0.0,0.0,0.0,0.09002175137711177,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12074120911088511,-0.11712338605022699,-0.9592597546787603,-0.9570188464283015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127,0.0,15.216870983804396,0.0
0.0,,0.0,0.7433049059348774,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7433049059348774,0.0,0.0,0.0,0.0,0.0,0.0,0.014409213493410889,0.0,0.0,0.0,0.0,0.0,0.0,0.10002175137710623,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12297304608123082,-0.11964806154711267,-0.977303780603052,-0.9742745806106359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128,0.0,15.22687098380439,0.0
0.0,,0.0,0.7496340198589245,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7496340198589245,0.0,0.0,0.0,0.0,0.0,0.0,0.016617792525480856,0.0,0.0,0.0,0.0,0.0,0.0,0.11002175137710068,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12218346429413972,-0.11918886364227739,-0.9922873210372863,-0.988639538261342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,0.0,15.236870983804385,0.0
0.0,,0.0,0.7559631337829716,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7559631337829716,0.0,0.0,0.0,0.0,0.0,0.0,0.02139788694586645,0.0,0.0,0.0,0.0,0.0,0.0,0.12002175137709514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11861128833571218,-0.11600204180755179,-1.0039768843204848,-0.99991054324006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130,0.0,15.24687098380438,0.0
0.0,,0.0,0.7622922477070188,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7622922477070188,0.0,0.0,0.0,0.0,0.0,0.0,0.028310266057302864,0.0,0.0,0.0,0.0,0.0,0.0,0.1300217513770896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11256156638602631,-0.11039043127746906,-1.0121954521070164,-1.0079294375719845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,0.0,15.256870983804374,0.0
0.0,,0.0,0.7686213616310659,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7686213616310659,0.0,0.0,0.0,0.0,0.0,0.0,0.03692327367121929,0.0,0.0,0.0,0.0,0.0,0.0,0.14002175137708406,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10437738425745785,-0.10268414541194856,-1.0168331408191607,-1.0125868627142678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132,0.0,15.266870983804369,0.0
0.0,,0.0,0.774950475555113,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.774950475555113,0.0,0.0,0.0,0.0,0.0,0.0,0.04680573627987887,0.0,0.0,0.0,0.0,0.0,0.0,0.15002175137707852,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09442064046808459,-0.09322377868388582,-1.0178441829811384,-1.0138234654900657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133,0.0,15.276870983804363,0.0
0.0,,0.0,0.7812795894791602,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7812795894791602,0.0,0.0,0.0,0.0,0.0,0.0,0.057550345021812846,0.0,0.0,0.0,0.0,0.0,0.0,0.16002175137707297,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08305292860189627,-0.08234723175070034,-1.015245106241234,-1.0116285738882145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134,0.0,15.286870983804357,0.0
0.0,,0.0,0.7876087034032073,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7876087034032073,0.0,0.0,0.0,0.0,0.0,0.0,0.06876435109535371,0.0,0.0,0.0,0.0,0.0,0.0,0.17002175137706743,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07062219310779362,-0.0703805547175534,-1.0091079738387967,-1.006036671253942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135,0.0,15.296870983804352,0.0
0.0,,0.0,0.7939378173272544,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7939378173272544,0.0,0.0,0.0,0.0,0.0,0.0,0.08009773867946154,0.0,0.0,0.0,0.0,0.0,0.0,0.1800217513770619,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.057457283602649,-0.05763256879341817,-0.999560083023692,-0.9971222273173213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136,0.0,15.306870983804346,0.0
0.0,,0.0,0.8002669312513015,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8002669312513015,0.0,0.0,0.0,0.0,0.0,0.0,0.09126212030676702,0.0,0.0,0.0,0.0,0.0,0.0,0.19002175137705635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.043863008120877636,-0.044392561002638116,-0.986764575500795,-0.9849935894641623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137,0.0,15.31687098380434,0.0
0.0,,0.0,0.8065960451753487,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8065960451753487,0.0,0.0,0.0,0.0,0.0,0.0,0.10202788178757187,0.0,0.0,0.0,0.0,0.0,0.0,0.2000217513770508,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.030116393312897425,-0.030930086221112284,-0.9709075627581139,-0.9697866812237499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138,0.0,15.326870983804335,0.0
0.0,,0.0,0.8129251590993958,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8129251590993958,0.0,0.0,0.0,0.0,0.0,0.0,0.1122172204503525,0.0,0.0,0.0,0.0,0.0,0.0,0.21002175137704526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.01647167161578501,-0.017495846013922674,-0.9521964447542596,-0.9516591961159789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,0.0,15.33687098380433,0.0
0.0,,0.0,0.8192542730234429,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8192542730234429,0.0,0.0,0.0,0.0,0.0,0.0,0.12168822608557346,0.0,0.0,0.0,0.0,0.0,0.0,0.22002175137703972,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0031586154895593375,-0.0043227078126454824,-0.9308402129982108,-0.9307858268621149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,0.0,15.346870983804324,0.0
0.0,,0.0,0.82558338694749,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.82558338694749,0.0,0.0,0.0,0.0,0.0,0.0,0.12062770925961597,0.0,0.0,0.0,0.0,0.0,0.0,0.23002175137703418,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009618097337121446,0.008373867695422104,-0.9070402564996186,-0.9073548578182595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141,0.0,15.356870983804319,0.0
0.0,,0.0,0.8319125008715371,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8319125008715371,0.0,0.0,0.0,0.0,0.0,0.0,0.11687452249900884,0.0,0.0,0.0,0.0,0.0,0.0,0.24002175137702864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.021675110866183758,0.020396458687524908,-0.8809953972415625,-0.8815662063159845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,0.0,15.366870983804313,0.0
0.0,,0.0,0.8382416147955842,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8382416147955842,0.0,0.0,0.0,0.0,0.0,0.0,0.11348730107792866,0.0,0.0,0.0,0.0,0.0,0.0,0.2500217513770231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.032850348615268,0.03156756136569683,-0.8528970629402106,-0.8536307635271082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143,0.0,15.376870983804308,0.0
0.0,,0.0,0.8445707287196313,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8445707287196313,0.0,0.0,0.0,0.0,0.0,0.0,0.11065373191316707,0.0,0.0,0.0,0.0,0.0,0.0,0.26002175137701755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.043004001005079555,0.04173264012403401,-0.822936499786169,-0.823770692140849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144,0.0,15.386870983804302,0.0
0.0,,0.0,0.8508998426436785,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8508998426436785,0.0,0.0,0.0,0.0,0.0,0.0,0.10848546035909107,0.0,0.0,0.0,0.0,0.0,0.0,0.270021751377012,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05202051353549082,0.05076404596573445,-0.7913099957076151,-0.7922202138584912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145,0.0,15.396870983804297,0.0
0.0,,0.0,0.8572289565677257,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8572289565677257,0.0,0.0,0.0,0.0,0.0,0.0,0.10700860255339631,0.0,0.0,0.0,0.0,0.0,0.0,0.28002175137700647,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05981049197479057,0.05856532347887387,-0.7582328535491828,-0.7592263797373433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,0.0,15.406870983804291,0.0
0.0,,0.0,0.8635580704917728,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8635580704917728,0.0,0.0,0.0,0.0,0.0,0.0,0.10616537141140511,0.0,0.0,0.0,0.0,0.0,0.0,0.2900217513770009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06631372342538921,0.06507531116784131,-0.7239388226844352,-0.725049360853905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147,0.0,15.416870983804285,0.0
0.0,,0.0,0.8698871844158199,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8698871844158199,0.0,0.0,0.0,0.0,0.0,0.0,0.10583301551363494,0.0,0.0,0.0,0.0,0.0,0.0,0.3000217513769954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07150711319654444,0.07027139880696404,-0.6886835956117171,-0.6899619118399192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,148,0.0,15.42687098380428,0.0
0.0,,0.0,0.876216298339867,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.876216298339867,0.0,0.0,0.0,0.0,0.0,0.0,0.10584958114453238,0.0,0.0,0.0,0.0,0.0,0.0,0.31002175137698984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07540424351194629,0.07417134899098168,-0.6527484006318055,-0.6542478217809637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149,0.0,15.436870983804274,0.0
0.0,,0.0,0.8825454122639141,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8825454122639141,0.0,0.0,0.0,0.0,0.0,0.0,0.10604470351172968,0.0,0.0,0.0,0.0,0.0,0.0,0.3200217513769843,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07805558576230132,0.0768332188114606,-0.6164327126068354,-0.6181993452543673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150,0.0,15.446870983804269,0.0
0.0,,0.0,0.8888745261879613,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8888745261879613,0.0,0.0,0.0,0.0,0.0,0.0,0.10627229335888248,0.0,0.0,0.0,0.0,0.0,0.0,0.33002175137697876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07955238746067449,0.07835311883913898,-0.5800440876783963,-0.5821137679179234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151,0.0,15.456870983804263,0.0
0.0,,0.0,0.8952036401120085,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8952036401120085,0.0,0.0,0.0,0.0,0.0,0.0,0.10642755439688723,0.0,0.0,0.0,0.0,0.0,0.0,0.3400217513769732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08002275848656724,0.0788607941440152,-0.5439001959547862,-0.5462893775312818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152,0.0,15.466870983804258,0.0
0.0,,0.0,0.9015327540360556,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9015327540360556,0.0,0.0,0.0,0.0,0.0,0.0,0.1064588121179904,0.0,0.0,0.0,0.0,0.0,0.0,0.35002175137696767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07961976757651724,0.07851326690233644,-0.5083129455302465,-0.5110211643777243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,153,0.0,15.476870983804252,0.0
0.0,,0.0,0.9078618679601027,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9078618679601027,0.0,0.0,0.0,0.0,0.0,0.0,0.09980412130787925,0.0,0.0,0.0,0.0,0.0,0.0,0.36002175137696213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07852159804179683,0.0774869964217639,-0.4735824969479969,-0.47659655888670704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154,0.0,15.486870983804247,0.0
0.0,,0.0,0.9141909818841498,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9141909818841498,0.0,0.0,0.0,0.0,0.0,0.0,0.08648609662617138,0.0,0.0,0.0,0.0,0.0,0.0,0.3700217513769566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07691748879764268,0.0759691499317083,-0.43999508381050745,-0.4432914356409556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,155,0.0,15.496870983804241,0.0
0.0,,0.0,0.9205200958081969,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9205200958081969,0.0,0.0,0.0,0.0,0.0,0.0,0.0730510605039632,0.0,0.0,0.0,0.0,0.0,0.0,0.38002175137695104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07500056868060978,0.07414861209233085,-0.4078218328384255,-0.4113664903902086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,156,0.0,15.506870983804236,0.0
0.0,,0.0,0.926849209732244,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.926849209732244,0.0,0.0,0.0,0.0,0.0,0.0,0.059974086182793394,0.0,0.0,0.0,0.0,0.0,0.0,0.3900217513769455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07295514322961329,0.07220728999011677,-0.37731183957315684,-0.38106395744575416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157,0.0,15.51687098380423,0.0
0.0,,0.0,0.9331783236562912,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9331783236562912,0.0,0.0,0.0,0.0,0.0,0.0,0.047696611067913404,0.0,0.0,0.0,0.0,0.0,0.0,0.40002175137693996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07094960086652183,0.07031211408301881,-0.3486902241602286,-0.35260451088745576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158,0.0,15.526870983804224,0.0
0.0,,0.0,0.9395074375803383,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9395074375803383,0.0,0.0,0.0,0.0,0.0,0.0,0.03659055350334409,0.0,0.0,0.0,0.0,0.0,0.0,0.4100217513769344,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06913124233102733,0.06860793761675138,-0.32216902681983145,-0.32618411666954794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,159,0.0,15.536870983804219,0.0
