time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
16.300000000,745.610656738,86.015512870,340.677985556,1,1,1,1
16.310000000,748.715637207,85.624636668,340.174403581,1,1,1,1
16.320000000,752.649658203,85.442037025,340.066860563,1,1,1,1
16.330000000,753.143310547,84.757242057,340.368631565,1,1,1,1
16.340000000,749.794372559,84.351970344,339.440199826,1,1,1,1
16.350000000,745.793212891,82.220937459,339.137861324,1,1,1,1
16.360000000,746.082824707,80.722378438,336.687950922,1,1,1,1
16.370000000,745.056701660,76.367805520,335.470564240,1,1,1,1
16.380000000,744.721862793,70.579358183,333.730555256,1,1,1,1
16.390000000,745.298828125,61.765396431,333.455037357,1,1,1,1
16.400000000,749.848388672,50.699725357,331.924318701,1,1,1,1
16.410000000,743.454040527,38.346334033,330.630362406,1,1,1,1
16.420000000,721.754089356,21.982521381,334.831378323,1,1,1,1
16.430000000,709.792358398,7.370714020,329.911071313,1,1,1,1
16.440000000,681.562377930,0.000000526,328.993113577,1,1,1,1
16.450000000,657.757873535,0.000000014,323.704874795,1,1,1,1
16.460000000,629.153808594,0.000000005,314.964482508,1,1,1,1
16.470000000,604.645019531,0.000000003,306.058601177,0,1,1,1
16.480000000,570.486022949,0.000000002,292.947070473,0,1,1,1
16.490000000,534.758911133,0.000000001,279.044246021,0,1,1,1
16.500000000,499.244903565,0.000000001,261.305203170,0,1,1,1
16.510000000,460.864349365,0.000000001,243.643096115,0,1,1,1
16.520000000,424.193511963,0.000000000,221.553421315,0,1,1,1
16.530000000,389.997222900,0.000000000,200.358356587,0,1,1,1
16.540000000,356.285888672,0.000000000,176.934405816,0,1,1,1
16.550000000,317.817687988,0.000000000,153.601088198,0,1,1,1
16.560000000,280.408813477,0.000000000,128.719546774,0,1,1,1
16.570000000,237.478530884,0.000000000,102.574875481,0,1,1,1
16.580000000,198.598800659,0.000000000,75.250448579,0,1,1,1
16.590000000,172.290405273,0.000000000,48.255422268,0,1,1,1
16.600000000,144.706451416,0.000000000,23.636471205,0,1,1,1
16.610000000,114.566505432,0.000000000,5.081003053,0,1,1,1
16.620000000,91.762893677,0.000000000,0.000000051,0,1,1,1
16.630000000,66.970275879,0.000000000,0.000000009,0,1,1,1
16.640000000,48.617660523,0.000000000,0.000000004,0,1,1,1
16.650000000,32.276531220,0.000000000,0.000000002,0,0,2,0
16.660000000,23.005331039,0.000000000,0.000000002,0,0,2,0
16.670000000,-2.162115812,0.000000000,0.000000001,0,0,2,0
16.680000000,2.695310831,0.000000000,0.000000001,0,0,2,0
16.690000000,0.010292324,0.000000000,0.000000001,0,0,2,0
16.700000000,0.000039086,0.000000000,0.000000001,0,0,2,0
16.710000000,0.000000148,0.000000000,0.000000001,0,0,2,0
16.720000000,0.000000001,0.000000000,0.000000001,0,0,2,0
16.730000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.740000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.750000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.760000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.770000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.780000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.790000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.800000000,0.000000000,0.000000000,0.000000001,0,0,2,0
16.810000000,0.000000000,0.000000000,0.000000002,0,0,2,0
16.820000000,0.000000000,0.000000000,0.000000002,0,0,2,0
16.830000000,0.000000000,0.000000000,0.000000003,0,0,2,0
16.840000000,0.000000000,0.000000000,0.000000004,0,0,2,0
16.850000000,0.000000000,0.000000000,0.000000006,0,0,2,0
16.860000000,-0.000000000,0.000000000,0.000000012,0,0,2,0
16.870000000,0.000000000,0.000000000,0.000000043,0,0,2,0
16.880000000,0.000000000,0.000000000,0.671733407,0,0,2,0
16.890000000,0.000000000,0.000000000,10.786690506,0,0,2,0
16.900000000,0.000000000,0.000000000,25.057297458,0,0,2,0
16.910000000,0.000000000,0.000000000,40.252017741,0,0,2,0
16.920000000,0.000000000,0.000000000,54.491988554,0,1,2,0
16.930000000,0.000000000,0.000000001,66.439655716,0,1,2,0
16.940000000,0.000000000,0.000000001,75.170434132,0,1,2,0
16.950000000,0.000000000,0.000000001,80.131220203,0,1,2,0
16.960000000,0.000000000,0.000000001,81.123831306,0,1,2,0
16.970000000,0.000000000,0.000000001,78.270912071,0,1,2,0
16.980000000,-0.000000000,0.000000001,71.988647001,0,1,2,0
16.990000000,-0.000000000,0.000000002,62.921839809,0,1,2,0
17.000000000,-0.000000000,0.000000002,51.890937666,0,1,2,0
17.010000000,-0.000000000,0.000000003,39.835240009,0,1,2,0
17.020000000,-0.000000000,0.000000004,27.752090304,0,1,2,0
17.030000000,-0.000000000,0.000000005,16.646512898,0,1,2,0
17.040000000,-0.000000000,0.000000007,7.501181562,0,1,2,0
17.050000000,-0.000000000,0.000000009,1.348459019,0,1,2,0
17.060000000,-0.000000000,0.000000013,0.000000192,0,1,2,0
17.070000000,-0.000000000,0.000000019,0.000000043,0,1,2,0
17.080000000,-0.000000000,0.000000031,0.000000024,0,0,2,0
17.090000000,-0.000000000,0.000000068,0.000000018,0,0,2,0
17.100000000,-0.000000000,0.000000366,0.000000017,0,0,2,0
17.110000000,-0.000000000,0.816335302,0.000000019,0,0,2,0
17.120000000,-0.000000000,4.039760642,0.000000027,0,0,2,0
17.130000000,-0.000000019,8.307254618,0.000000060,0,0,2,0
17.140000000,-0.000004322,12.927477795,0.000003287,0,0,2,0
17.150000000,-0.000932807,17.314593917,5.305961881,0,0,2,0
17.160000000,-0.194026038,20.957425827,17.399254101,1,0,1,1
17.170000000,26.448623657,23.218147548,34.894163917,1,0,1,1
17.180000000,84.424644470,24.268145859,56.125841914,1,1,1,1
17.190000000,173.829757690,24.911715976,78.060893945,1,1,1,1
17.200000000,188.819244385,26.115136761,97.754634250,1,1,1,1
17.210000000,199.690353394,21.605516444,122.791104547,1,1,1,1
17.220000000,207.439544678,17.468787490,145.010305652,1,1,1,1
17.230000000,220.667495728,12.361253807,168.288008765,1,1,1,1
17.240000000,251.402053833,8.308440057,187.343952122,1,1,1,1
17.250000000,292.175537109,6.886799275,199.747671729,1,1,1,1
17.260000000,317.518737793,6.901150010,207.990846262,1,1,1,1
17.270000000,324.371276856,6.168618147,216.049277495,1,1,1,1
17.280000000,327.791961670,5.163045488,223.137747208,1,1,1,1
17.290000000,338.473632812,4.394327499,228.388135741,1,1,1,1
17.300000000,341.692016602,4.625579158,231.781200422,1,1,1,1
17.310000000,354.908050537,4.820106012,235.443268149,1,1,1,1
17.320000000,369.072113037,5.733598110,237.857459441,1,1,1,1
17.330000000,380.842590332,6.253588709,242.128375705,1,1,1,1
17.340000000,399.381042481,7.105833370,245.609742784,1,1,1,1
17.350000000,422.151702881,7.730513737,250.492709220,1,1,1,1
17.360000000,447.181854248,8.864869194,253.969937250,1,1,1,1
17.370000000,471.510528565,10.023866631,258.533357877,1,1,1,1
17.380000000,504.137786865,11.208284142,262.711305989,1,1,1,1
17.390000000,537.163452148,12.595490750,267.268024085,1,1,1,1
17.400000000,573.407043457,14.001266741,271.478010309,1,1,1,1
17.410000000,607.016906738,15.293346851,276.116968061,1,1,1,1
17.420000000,640.208312988,16.480012015,280.615701442,1,1,1,1
17.430000000,668.207092285,17.947948749,285.331149037,1,1,1,1
17.440000000,693.143188477,19.070027967,289.952895396,1,1,1,1
17.450000000,718.097656250,20.503776393,294.110980500,1,1,1,1
17.460000000,741.298217773,21.867970055,298.131696163,1,1,1,1
17.470000000,761.161621094,23.484092280,301.749019319,1,1,1,1
17.480000000,776.606140137,24.853675027,305.357168048,1,1,1,1
17.490000000,784.342346191,26.469306865,308.191436893,1,1,1,1
17.500000000,786.434692383,27.788832216,311.070161304,1,1,1,1
17.510000000,781.638977051,29.046426016,313.203855879,1,1,1,1
17.520000000,771.565612793,30.363226679,315.116306073,1,1,1,1
17.530000000,760.226806641,31.235233482,316.775863558,1,1,1,1
17.540000000,746.193115234,31.847075144,318.421808518,1,1,1,1
17.550000000,731.671203613,31.938293758,320.134277284,1,1,1,1
17.560000000,726.591613769,32.548501183,320.821957027,1,1,1,1
17.570000000,717.395202637,32.445964649,322.954031557,1,1,1,1
17.580000000,710.304382324,33.358572155,323.332361366,1,1,1,1
17.590000000,705.622497559,34.681328549,324.443967290,1,1,1,1
17.600000000,707.791442871,36.402512585,325.398201653,1,1,1,1
17.610000000,706.802917481,38.625186356,328.003576452,1,1,1,1
17.620000000,710.334045410,40.828523528,331.510085079,1,1,1,1
17.630000000,716.524597168,43.830374765,335.935157506,1,1,1,1
17.640000000,718.029418945,46.553691702,341.977761899,1,1,1,1
17.650000000,721.449462891,50.675030050,346.553030735,1,1,1,1
17.660000000,721.907897949,54.911465107,351.458015994,1,1,1,1
17.670000000,725.479675293,59.644141897,355.356760885,1,1,1,1
17.680000000,725.914245606,63.826133400,358.774759556,1,1,1,1
17.690000000,734.496704102,67.717525866,360.666630119,1,1,1,1
17.700000000,739.695495606,70.373677999,362.558126369,1,1,1,1
17.710000000,742.258605957,71.870688429,363.743620070,1,1,1,1
17.720000000,741.110290527,72.817567287,363.486123578,1,1,1,1
17.730000000,739.721740723,72.933999256,362.159282340,1,1,1,1
17.740000000,735.597167969,72.977389864,359.762092788,1,1,1,1
17.750000000,735.631408691,71.976700182,357.424341537,1,1,1,1
17.760000000,738.615234375,71.594445582,354.352310180,1,1,1,1
17.770000000,738.824707031,70.734280631,352.429499792,1,1,1,1
17.780000000,744.093994141,71.048439456,349.403051534,1,1,1,1
17.790000000,739.626281738,72.056873557,347.262437632,1,1,1,1
17.800000000,741.402954102,73.738333337,344.075416346,1,1,1,1
17.810000000,738.640380859,75.541516584,342.448249312,1,1,1,1
17.820000000,739.330749512,77.520194336,340.738152458,1,1,1,1
17.830000000,737.721923828,80.170853197,338.890286343,1,1,1,1
17.840000000,737.771606445,81.873951384,338.260807534,1,1,1,1
17.850000000,742.060546875,85.826374213,335.119110380,1,1,1,1
17.860000000,743.765136719,89.433533879,332.413433353,1,1,1,1
17.870000000,743.011169434,93.682451343,329.118181268,1,1,1,1
17.880000000,742.595214844,96.611570690,326.427374781,1,1,1,1
17.890000000,744.071655273,99.523477354,323.103555854,1,1,1,1
17.900000000,747.241577148,100.116448172,321.836542034,1,1,1,1
17.910000000,750.983764648,99.867052101,319.933465468,1,1,1,1
17.920000000,753.242248535,98.532226557,318.337557337,1,1,1,1
17.930000000,752.902770996,95.532967824,317.938562052,1,1,1,1
17.940000000,745.203002930,91.183759551,316.489625793,1,1,1,1
17.950000000,736.567749023,83.792518670,315.647804910,1,1,1,1
17.960000000,730.396362305,74.074835030,314.563999748,1,1,1,1
17.970000000,723.709228516,61.458448941,312.498212969,1,1,1,1
17.980000000,719.185241699,47.556620791,309.213828581,1,1,1,1
17.990000000,704.521240234,29.276378377,312.907684120,1,1,1,1
18.000000000,695.407592773,11.168816617,310.645801126,1,1,1,1
18.010000000,673.961364746,0.494722336,309.468037598,1,1,1,1
18.020000000,644.704956055,0.000000017,308.800976270,1,1,1,1
18.030000000,613.916809082,0.000000006,298.307354044,1,1,1,1
18.040000000,581.293701172,0.000000003,290.470556285,0,1,1,1
18.050000000,548.705627441,0.000000002,274.502993716,0,1,1,1
18.060000000,509.787536621,0.000000001,260.098597955,0,1,1,1
18.070000000,478.855560303,0.000000001,241.524210661,0,1,1,1
18.080000000,436.415527344,0.000000001,224.018274044,0,1,1,1
18.090000000,389.364929199,0.000000000,202.554018212,0,1,1,1
18.100000000,345.437377930,0.000000000,180.994185457,0,1,1,1
18.110000000,304.059051514,0.000000000,156.553507099,0,1,1,1
18.120000000,256.751495361,0.000000000,131.409032362,0,1,1,1
18.130000000,223.254440308,0.000000000,104.989209516,0,1,1,1
18.140000000,192.115142822,0.000000000,78.835374024,0,1,1,1
18.150000000,160.972930908,0.000000000,52.418162298,0,1,1,1
18.160000000,132.296188355,0.000000000,28.538665641,0,1,1,1
18.170000000,91.210479736,0.000000000,8.710691621,0,1,1,1
18.180000000,64.343368530,0.000000000,0.000000218,0,1,1,1
18.190000000,48.228034973,0.000000000,0.000000014,0,1,1,1
18.200000000,41.039329529,0.000000000,0.000000005,0,1,1,1
18.210000000,33.757190704,0.000000000,0.000000003,0,0,2,0
18.220000000,30.845918655,0.000000000,0.000000002,0,0,2,0
18.230000000,17.098814011,0.000000000,0.000000001,0,0,2,0
18.240000000,-0.006583083,0.000000000,0.000000001,0,0,2,0
18.250000000,-0.000020695,0.000000000,0.000000001,0,0,2,0
18.260000000,-0.000000061,0.000000000,0.000000001,0,0,2,0
18.270000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
18.280000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
18.290000000,0.000000000,0.000000000,0.000000001,0,0,2,0
18.300000000,0.000000000,0.000000000,0.000000001,0,0,2,0
18.310000000,0.000000000,0.000000000,0.000000001,0,0,2,0
18.320000000,0.000000000,0.000000000,0.000000001,0,0,2,0
18.330000000,0.000000000,0.000000000,0.000000001,0,0,2,0
18.340000000,0.000000000,0.000000000,0.000000001,0,0,2,0
18.350000000,0.000000000,0.000000000,0.000000002,0,0,2,0
18.360000000,0.000000000,0.000000000,0.000000002,0,0,2,0
18.370000000,0.000000000,0.000000000,0.000000003,0,0,2,0
18.380000000,0.000000000,0.000000000,0.000000004,0,0,2,0
18.390000000,0.000000000,0.000000000,0.000000006,0,0,2,0
18.400000000,0.000000000,0.000000000,0.000000012,0,0,2,0
18.410000000,0.000000000,0.000000000,0.000000038,0,0,2,0
18.420000000,0.000000000,0.000000000,0.463432857,0,0,2,0
18.430000000,0.000000000,0.000000000,11.024578896,0,0,2,0
18.440000000,0.000000000,0.000000000,26.965880415,0,0,2,0
18.450000000,0.000000000,0.000000000,45.039792220,0,0,2,0
18.460000000,0.000000000,0.000000000,63.418569537,0,1,2,0
18.470000000,0.000000000,0.000000000,80.746588930,0,1,2,0
18.480000000,0.000000000,0.000000001,95.978696994,0,1,2,0
18.490000000,0.000000000,0.000000001,108.321416707,0,1,2,0
18.500000000,0.000000000,0.000000001,117.218376084,0,1,2,0
18.510000000,0.000000000,0.000000001,122.343463368,0,1,2,0
18.520000000,0.000000000,0.000000001,123.587000720,0,1,2,0
18.530000000,-0.000000000,0.000000002,121.046314798,0,1,2,0
18.540000000,-0.000000000,0.000000002,115.014007881,0,1,2,0
18.550000000,-0.000000000,0.000000003,105.958531544,0,1,2,0
18.560000000,-0.000000000,0.000000004,94.493867761,0,1,2,0
18.570000000,-0.000000000,0.000000005,81.345141027,0,1,2,0
18.580000000,-0.000000000,0.000000007,67.313227437,0,1,2,0
18.590000000,-0.000000000,0.000000010,53.223769715,0,1,2,0
18.600000000,-0.000000000,0.000000015,39.870772440,0,1,2,0
18.610000000,-0.000000000,0.000000025,27.964877047,0,1,2,0
18.620000000,-0.000000000,0.000000044,18.069425596,0,1,2,0
18.630000000,-0.000000000,0.000000101,10.537073953,0,1,2,0
18.640000000,-0.000000000,0.000000519,5.446828870,0,1,2,0
18.650000000,-0.000000000,0.385330216,2.567847999,0,1,2,0
18.660000000,-0.000000000,2.077582243,1.410276259,0,1,2,0
18.670000000,-0.000000000,4.303792818,1.546682080,0,1,2,0
18.680000000,-0.000000007,6.757956484,3.214186895,0,1,2,0
18.690000000,-0.000001926,9.197063810,7.399253213,0,1,2,0
18.700000000,-0.000492585,11.369958321,15.282551528,0,1,2,0
18.710000000,-0.125426233,13.032424946,27.747750903,1,1,1,1
18.720000000,27.849611282,13.846084334,45.285385022,1,1,1,1
18.730000000,56.863723755,13.093191504,68.415115244,1,1,1,1
18.740000000,107.502761841,12.277621752,93.792311080,1,1,1,1
18.750000000,146.508789062,11.882727276,118.570701403,1,1,1,1
18.760000000,165.126876831,11.240898064,142.506976823,1,1,1,1
18.770000000,192.220275879,9.192991990,166.642504396,1,1,1,1
18.780000000,208.568939209,6.656969044,188.932617950,1,1,1,1
18.790000000,227.616439819,4.324856082,207.861750921,1,1,1,1
18.800000000,254.986587524,3.213067516,221.125902515,1,1,1,1
18.810000000,280.842193603,3.220267353,228.978564604,1,1,1,1
18.820000000,282.315521240,3.734237521,234.590057721,1,1,1,1
18.830000000,287.733367920,3.633978244,239.974992946,1,1,1,1
18.840000000,294.600158691,3.629995790,243.883211591,1,1,1,1
18.850000000,307.642944336,3.789791860,246.801853767,1,1,1,1
18.860000000,331.616333008,4.363884358,248.464413053,1,1,1,1
18.870000000,355.470550537,5.207417981,250.185183471,1,1,1,1
18.880000000,380.232727051,6.438239604,252.025824723,1,1,1,1
18.890000000,406.791381836,7.763663202,254.426380596,1,1,1,1
18.900000000,429.301269531,9.235332518,257.813353239,1,1,1,1
18.910000000,458.132690430,10.526869126,262.118090755,1,1,1,1
18.920000000,492.520599365,12.307897304,266.477334229,1,1,1,1
18.930000000,527.493896484,13.922038344,271.816208402,1,1,1,1
18.940000000,564.729614258,15.929078101,277.059941789,1,1,1,1
18.950000000,593.369201660,17.907359002,282.654075010,1,1,1,1
18.960000000,626.302185059,20.171041322,287.631284321,1,1,1,1
18.970000000,656.555297852,22.146654112,293.387281613,1,1,1,1
18.980000000,691.566711426,24.447258092,298.073890000,1,1,1,1
18.990000000,713.978881836,26.498389929,303.657915488,1,1,1,1
19.000000000,736.742736816,28.162573004,309.064552215,1,1,1,1
19.010000000,751.950866699,29.848644688,314.432638549,1,1,1,1
19.020000000,764.492187500,31.550740262,318.639058763,1,1,1,1
19.030000000,763.627136231,33.911198104,322.284411270,1,1,1,1
19.040000000,764.490417481,35.828001559,325.328180774,1,1,1,1
19.050000000,762.440673828,38.845343128,326.420143704,1,1,1,1
19.060000000,759.991149902,41.221091528,328.393345077,1,1,1,1
19.070000000,756.369873047,43.779510308,329.340671080,1,1,1,1
19.080000000,748.643554688,45.784224547,331.498679848,1,1,1,1
19.090000000,740.994140625,47.308441507,333.474125687,1,1,1,1
19.100000000,727.265747070,49.171038027,335.209665486,1,1,1,1
19.110000000,717.721069336,50.286701692,337.104762590,1,1,1,1
19.120000000,715.744934082,52.555319350,337.163695017,1,1,1,1
19.130000000,709.613891602,54.694325377,337.863780320,1,1,1,1
19.140000000,712.687500000,56.891151983,337.650554942,1,1,1,1
19.150000000,712.940795898,58.614374100,339.020933575,1,1,1,1
19.160000000,717.496398926,60.122239310,339.799261323,1,1,1,1
19.170000000,723.423278809,61.244779574,341.711165865,1,1,1,1
19.180000000,722.697326660,61.914570759,343.354204975,1,1,1,1
19.190000000,723.330322266,63.020176507,344.201239389,1,1,1,1
19.200000000,729.566711426,64.078685618,344.213674091,1,1,1,1
19.210000000,731.856384277,65.855856687,343.664631875,1,1,1,1
19.220000000,734.035827637,67.665722549,342.776139070,1,1,1,1
19.230000000,739.644897461,70.107357866,341.436785442,1,1,1,1
19.240000000,741.631774902,71.588674728,341.371243488,1,1,1,1
19.250000000,737.099975586,74.037154947,340.069592777,1,1,1,1
19.260000000,737.504028320,75.264103601,340.323943418,1,1,1,1
19.270000000,738.362731934,76.063818739,340.623270053,1,1,1,1
19.280000000,735.213317871,76.008827384,342.394656464,1,1,1,1
19.290000000,738.779541016,76.241165596,342.746540072,1,1,1,1
19.300000000,742.212524414,76.018655303,344.550649330,1,1,1,1
19.310000000,743.611938477,76.068803213,345.800500813,1,1,1,1
19.320000000,742.790649414,76.874758389,345.962234378,1,1,1,1
19.330000000,740.998901367,77.233109445,346.100070842,1,1,1,1
19.340000000,741.546386719,78.127217556,345.624791384,1,1,1,1
19.350000000,740.826293945,78.274054168,345.194501108,1,1,1,1
19.360000000,746.048339844,78.748621556,343.932467413,1,1,1,1
19.370000000,748.375610352,77.573029512,345.357983702,1,1,1,1
19.380000000,753.276184082,76.455674148,346.015428725,1,1,1,1
19.390000000,753.492492676,75.548551444,346.383648358,1,1,1,1
19.400000000,752.034423828,74.350649445,346.748531585,1,1,1,1
19.410000000,753.074829102,73.678581677,345.457794826,1,1,1,1
19.420000000,754.957824707,72.418185048,344.295096331,1,1,1,1
19.430000000,755.949401856,70.988061732,343.480492222,1,1,1,1
19.440000000,757.462890625,68.256505779,343.233071986,1,1,1,1
19.450000000,765.371032715,65.901753539,341.129460440,1,1,1,1
19.460000000,766.828918457,61.823800934,341.503198502,1,1,1,1
19.470000000,768.257324219,58.320025528,339.223271236,1,1,1,1
19.480000000,771.320373535,53.278778019,336.737094666,1,1,1,1
19.490000000,775.295104981,47.023231978,334.545538703,1,1,1,1
19.500000000,775.602172852,39.342291947,333.589452597,1,1,1,1
19.510000000,781.638488769,30.433850543,330.080269578,1,1,1,1
19.520000000,778.840942383,21.491545104,329.635821821,1,1,1,1
19.530000000,771.324951172,11.222920686,328.480136629,1,1,1,1
19.540000000,760.505187988,3.358940546,324.646479303,1,1,1,1
19.550000000,744.297729492,0.000000168,320.655282427,1,1,1,1
19.560000000,722.960205078,0.000000022,315.346623829,1,1,1,1
19.570000000,697.787353516,0.000000008,310.650412089,1,1,1,1
19.580000000,671.974060059,0.000000004,301.978243456,0,1,1,1
19.590000000,639.846984863,0.000000003,295.427345420,0,1,1,1
19.600000000,607.772460938,0.000000002,283.667970148,0,1,1,1
19.610000000,566.658264160,0.000000001,272.851443087,0,1,1,1
19.620000000,521.332580566,0.000000001,259.901234762,0,1,1,1
19.630000000,475.325775147,0.000000001,245.474923900,0,1,1,1
19.640000000,432.671722412,0.000000001,229.497895373,0,1,1,1
19.650000000,395.027801514,0.000000000,210.566843413,0,1,1,1
19.660000000,360.781188965,0.000000000,188.861441122,0,1,1,1
19.670000000,324.645507812,0.000000000,166.321428945,0,1,1,1
19.680000000,291.192749023,0.000000000,142.166636291,0,1,1,1
19.690000000,252.756225586,0.000000000,117.931960722,0,1,1,1
19.700000000,218.043457031,0.000000000,93.155473373,0,1,1,1
19.710000000,175.697692871,0.000000000,69.095420154,0,1,1,1
19.720000000,140.397308350,0.000000000,45.237151448,0,1,1,1
19.730000000,111.875595093,0.000000000,24.156872559,0,1,1,1
19.740000000,86.094718933,0.000000000,6.856528093,0,1,1,1
19.750000000,61.992763519,0.000000000,0.000000144,0,1,1,1
19.760000000,42.116008759,0.000000000,0.000000014,0,1,1,1
19.770000000,24.991039276,0.000000000,0.000000006,0,1,1,1
19.780000000,-1.745849490,0.000000000,0.000000003,0,0,2,0
19.790000000,-0.006880769,0.000000000,0.000000003,0,0,2,0
19.800000000,-0.000027000,0.000000000,0.000000002,0,0,2,0
19.810000000,-0.000000105,0.000000000,0.000000002,0,0,2,0
19.820000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.830000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.840000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.850000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.860000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.870000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.880000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
19.890000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
19.900000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
19.910000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
19.920000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
19.930000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
19.940000000,-0.000000000,0.000000000,0.000000005,0,0,2,0
19.950000000,-0.000000000,0.000000000,0.000000007,0,0,2,0
19.960000000,-0.000000000,0.000000000,0.000000012,0,0,2,0
19.970000000,-0.000000000,0.000000000,0.000000029,0,0,2,0
19.980000000,0.000000000,0.000000000,0.000000260,0,0,2,0
19.990000000,0.000000000,0.000000000,3.529767465,0,0,2,0
20.000000000,0.000000000,0.000000000,12.700314614,0,0,2,0
20.010000000,0.000000000,0.000000000,23.582453501,0,0,2,0
20.020000000,0.000000000,0.000000000,34.536541080,0,0,2,0
20.030000000,0.000000000,0.000000001,44.441890973,0,1,2,0
20.040000000,0.000000000,0.000000001,52.497044108,0,1,2,0
20.050000000,0.000000000,0.000000001,58.159044492,0,1,2,0
20.060000000,0.000000000,0.000000001,61.118326049,0,1,2,0
20.070000000,0.000000000,0.000000001,61.274382866,0,1,2,0
20.080000000,0.000000000,0.000000001,58.713195909,0,1,2,0
20.090000000,0.000000000,0.000000002,53.682500399,0,1,2,0
20.100000000,0.000000000,0.000000002,46.573355792,0,1,2,0
20.110000000,0.000000000,0.000000003,37.909843520,0,1,2,0
20.120000000,0.000000000,0.000000003,28.339072391,0,1,2,0
20.130000000,0.000000000,0.000000004,18.631161414,0,1,2,0
20.140000000,0.000000000,0.000000005,9.697667674,0,1,2,0
20.150000000,0.000000000,0.000000006,2.685972312,0,1,2,0
20.160000000,0.000000000,0.000000008,0.000000400,0,1,2,0
20.170000000,0.000000000,0.000000011,0.000000041,0,1,2,0
20.180000000,0.000000000,0.000000016,0.000000018,0,1,2,0
20.190000000,0.000000000,0.000000026,0.000000012,0,0,2,0
20.200000000,0.000000000,0.000000051,0.000000009,0,0,2,0
20.210000000,0.000000000,0.000000188,0.000000008,0,0,2,0
20.220000000,0.000000000,0.379737961,0.000000008,0,0,2,0
20.230000000,0.000000000,3.590653691,0.000000009,0,0,2,0
20.240000000,0.000000000,8.291842794,0.000000011,0,0,2,0
20.250000000,0.000000004,13.638197040,0.000000018,0,0,2,0
20.260000000,0.000001070,18.915202739,0.000000051,0,0,2,0
20.270000000,0.000261140,23.452851174,0.448839506,1,0,1,1
20.280000000,0.063326657,26.696606416,10.813635063,1,0,1,1
20.290000000,26.295640945,28.226983810,29.300484616,1,0,1,1
20.300000000,104.949401855,27.534517539,53.884025075,1,0,1,1
20.310000000,199.251663208,26.811935294,79.641932153,1,1,1,1
20.320000000,197.219970703,26.690457588,103.832217555,1,1,1,1
20.330000000,207.099151611,19.892092365,134.744065985,1,1,1,1
20.340000000,211.600234985,15.029988611,161.168628767,1,1,1,1
20.350000000,232.067581177,9.418186781,188.390020373,1,1,1,1
20.360000000,254.606597900,5.607990863,209.429034722,1,1,1,1
20.370000000,299.100860596,4.345402211,222.692786421,1,1,1,1
20.380000000,327.167205810,4.438058098,231.784530231,1,1,1,1
20.390000000,328.001190185,3.896509427,239.787125397,1,1,1,1
20.400000000,326.145019531,3.398896636,246.250316878,1,1,1,1
20.410000000,327.526580810,3.029750634,250.456471933,1,1,1,1
20.420000000,319.651763916,3.616309561,253.430113455,1,1,1,1
20.430000000,330.785583496,3.638801193,257.042128344,1,1,1,1
20.440000000,340.241271973,4.568639557,259.520134740,1,1,1,1
20.450000000,350.537170410,5.048911931,263.276128219,1,1,1,1
20.460000000,371.753723144,6.511206323,264.973164897,1,1,1,1
20.470000000,397.719665527,7.892511504,268.097204666,1,1,1,1
20.480000000,424.866119385,10.011924202,269.830485096,1,1,1,1
20.490000000,451.857452393,12.224930833,272.599619959,1,1,1,1
20.500000000,484.300170898,14.408778648,275.791840191,1,1,1,1
20.510000000,513.393371582,16.055452368,280.246995823,1,1,1,1
20.520000000,554.964538574,17.939901885,283.745270049,1,1,1,1
20.530000000,595.326416016,19.737596653,287.562114769,1,1,1,1
20.540000000,631.791015625,22.176905622,290.307141841,1,1,1,1
20.550000000,659.372009277,24.295220233,293.680118794,1,1,1,1
20.560000000,687.692993164,26.677221873,296.437610642,1,1,1,1
20.570000000,709.367553711,28.484325148,300.154037743,1,1,1,1
20.580000000,733.982727051,30.477867056,303.019584578,1,1,1,1
20.590000000,751.676635742,32.248655011,307.171783259,1,1,1,1
20.600000000,762.748413086,33.769811593,311.195343109,1,1,1,1
20.610000000,769.056884766,35.446146620,315.474754401,1,1,1,1
