time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
17.270000000,324.371276856,1,1,1,1,0,0,0
17.280000000,327.791961670,1,1,1,1,0,0,0
17.290000000,338.473632812,1,1,1,1,0,0,0
17.300000000,341.692016602,1,1,1,1,0,0,0
17.310000000,354.908050537,1,1,1,1,0,0,0
17.320000000,369.072113037,1,1,1,1,0,0,0
17.330000000,380.842590332,1,1,1,1,0,0,0
17.340000000,399.381042481,1,1,1,1,0,0,0
17.350000000,422.151702881,1,1,1,1,0,0,0
17.360000000,447.181854248,1,1,1,1,0,0,0
17.370000000,471.510528565,1,1,1,1,0,0,0
17.380000000,504.137786865,1,1,1,1,0,0,0
17.390000000,537.163452148,1,1,1,1,0,0,0
17.400000000,573.407043457,1,1,1,1,0,0,0
17.410000000,607.016906738,1,1,1,1,0,0,0
17.420000000,640.208312988,1,1,1,1,0,0,0
17.430000000,668.207092285,1,1,1,1,0,0,0
17.440000000,693.143188477,1,1,1,1,0,0,0
17.450000000,718.097656250,1,1,1,1,0,0,0
17.460000000,741.298217773,1,1,1,1,0,0,0
17.470000000,761.161621094,1,1,1,1,0,0,0
17.480000000,776.606140137,1,1,1,1,0,0,0
17.490000000,784.342346191,1,1,1,1,0,0,0
17.500000000,786.434692383,1,1,1,1,0,0,0
17.510000000,781.638977051,1,1,1,1,0,0,0
17.520000000,771.565612793,1,1,1,1,0,0,0
17.530000000,760.226806641,1,1,1,1,0,0,0
17.540000000,746.193115234,1,1,1,1,0,0,0
17.550000000,731.671203613,1,1,1,1,0,0,0
17.560000000,726.591613769,1,1,1,1,0,0,0
17.570000000,717.395202637,1,1,1,1,0,0,0
17.580000000,710.304382324,1,1,1,1,0,0,0
17.590000000,705.622497559,1,1,1,1,0,0,0
17.600000000,707.791442871,1,1,1,1,0,0,0
17.610000000,706.802917481,1,1,1,1,0,0,0
17.620000000,710.334045410,1,1,1,1,0,0,0
17.630000000,716.524597168,1,1,1,1,0,0,0
17.640000000,718.029418945,1,1,1,1,0,0,0
17.650000000,721.449462891,1,1,1,1,0,0,0
17.660000000,721.907897949,1,1,1,1,0,0,0
17.670000000,725.479675293,1,1,1,1,0,0,0
17.680000000,725.914245606,1,1,1,1,0,0,0
17.690000000,734.496704102,1,1,1,1,0,0,0
17.700000000,739.695495606,1,1,1,1,0,0,0
17.710000000,742.258605957,1,1,1,1,0,0,0
17.720000000,741.110290527,1,1,1,1,0,0,0
17.730000000,739.721740723,1,1,1,1,0,0,0
17.740000000,735.597167969,1,1,1,1,0,0,0
17.750000000,735.631408691,1,1,1,1,0,0,0
17.760000000,738.615234375,1,1,1,1,0,0,0
17.770000000,738.824707031,1,1,1,1,0,0,0
17.780000000,744.093994141,1,1,1,1,0,0,0
17.790000000,739.626281738,1,1,1,1,0,0,0
17.800000000,741.402954102,1,1,1,1,0,0,0
17.810000000,738.640380859,1,1,1,1,0,0,0
17.820000000,739.330749512,1,1,1,1,0,0,0
17.830000000,737.721923828,1,1,1,1,0,0,0
17.840000000,737.771606445,1,1,1,1,0,0,0
17.850000000,742.060546875,1,1,1,1,0,0,0
17.860000000,743.765136719,1,1,1,1,0,0,0
17.870000000,743.011169434,1,1,1,1,0,0,0
17.880000000,742.595214844,1,1,1,1,0,0,0
17.890000000,744.071655273,1,1,1,1,0,0,0
17.900000000,747.241577148,1,1,1,1,0,0,0
17.910000000,750.983764648,1,1,1,1,0,0,0
17.920000000,753.242248535,1,1,1,1,0,0,0
17.930000000,752.902770996,1,1,1,1,0,0,0
17.940000000,745.203002930,1,1,1,1,0,0,0
17.950000000,736.567749023,1,1,1,1,0,0,0
17.960000000,730.396362305,1,1,1,1,0,0,0
17.970000000,723.709228516,1,1,1,1,0,0,0
17.980000000,719.185241699,1,1,1,1,0,0,0
17.990000000,704.521240234,1,1,1,1,0,0,0
18.000000000,695.407592773,1,1,1,1,0,0,0
18.010000000,673.961364746,1,1,1,1,0,0,0
18.020000000,644.704956055,1,1,1,1,0,0,0
18.030000000,613.916809082,1,1,1,1,0,0,0
18.040000000,581.293701172,1,1,1,1,0,0,0
18.050000000,548.705627441,1,1,1,1,0,0,0
18.060000000,509.787536621,1,1,1,1,0,0,0
18.070000000,478.855560303,1,1,1,1,0,0,0
18.080000000,436.415527344,1,1,1,1,0,0,0
18.090000000,389.364929199,1,1,1,1,0,0,0
18.100000000,345.437377930,1,1,1,1,0,0,0
18.110000000,304.059051514,1,1,1,1,0,0,0
18.120000000,256.751495361,1,1,1,1,0,0,0
18.130000000,223.254440308,1,1,1,1,0,0,0
18.140000000,192.115142822,1,1,1,1,0,0,0
18.150000000,160.972930908,1,1,1,1,1,0,0
18.160000000,132.296188355,1,1,1,1,1,0,0
18.170000000,91.210479736,1,1,1,1,1,0,0
18.180000000,64.343368530,1,1,1,1,1,0,0
18.190000000,48.228034973,1,1,1,1,1,0,0
18.200000000,41.039329529,1,1,1,1,1,0,0
18.210000000,33.757190704,1,2,0,1,1,1,0
18.220000000,30.845918655,1,2,0,1,1,1,0
18.230000000,17.098814011,0,2,0,1,1,0,0
18.240000000,-0.006583083,0,2,0,1,1,0,0
18.250000000,-0.000020695,0,2,0,1,1,0,0
18.260000000,-0.000000061,0,2,0,1,1,0,0
18.270000000,-0.000000000,0,2,0,1,1,0,0
18.280000000,-0.000000000,0,2,0,1,1,0,0
18.290000000,0.000000000,0,2,0,1,1,0,0
18.300000000,0.000000000,0,2,0,1,1,0,0
18.310000000,0.000000000,0,2,0,1,1,0,0
18.320000000,0.000000000,0,2,0,1,1,0,0
18.330000000,0.000000000,0,2,0,1,1,0,0
18.340000000,0.000000000,0,2,0,1,0,0,0
18.350000000,0.000000000,0,2,0,1,0,0,0
18.360000000,0.000000000,0,2,0,1,0,0,0
18.370000000,0.000000000,0,2,0,1,0,0,0
18.380000000,0.000000000,0,2,0,1,0,0,0
18.390000000,0.000000000,0,2,0,1,0,0,0
18.400000000,0.000000000,0,2,0,1,0,0,0
18.410000000,0.000000000,0,2,0,1,0,0,0
18.420000000,0.000000000,0,2,0,1,0,0,0
18.430000000,0.000000000,0,2,0,1,0,0,0
18.440000000,0.000000000,0,2,0,1,0,0,0
18.450000000,0.000000000,0,2,0,1,0,0,0
18.460000000,0.000000000,0,2,0,1,0,0,0
18.470000000,0.000000000,0,2,0,1,0,0,0
18.480000000,0.000000000,0,2,0,1,0,0,0
18.490000000,0.000000000,0,2,0,1,0,0,0
18.500000000,0.000000000,0,2,0,1,0,0,0
18.510000000,0.000000000,0,2,0,1,0,0,0
18.520000000,0.000000000,0,2,0,1,0,0,0
18.530000000,-0.000000000,0,2,0,1,0,0,0
18.540000000,-0.000000000,0,2,0,1,0,0,0
18.550000000,-0.000000000,0,2,0,1,0,0,0
18.560000000,-0.000000000,0,2,0,1,0,0,0
18.570000000,-0.000000000,0,2,0,1,0,0,0
18.580000000,-0.000000000,0,2,0,1,0,0,0
18.590000000,-0.000000000,0,2,0,1,0,0,0
18.600000000,-0.000000000,0,2,0,1,0,0,0
18.610000000,-0.000000000,0,2,0,1,0,0,0
18.620000000,-0.000000000,0,2,0,1,0,0,0
18.630000000,-0.000000000,0,2,0,1,0,0,0
18.640000000,-0.000000000,0,2,0,1,0,0,0
18.650000000,-0.000000000,0,2,0,1,0,0,0
18.660000000,-0.000000000,0,2,0,1,0,0,0
18.670000000,-0.000000000,0,2,0,1,1,0,0
18.680000000,-0.000000007,0,2,0,1,1,0,0
18.690000000,-0.000001926,0,2,0,1,1,0,0
18.700000000,-0.000492585,0,2,0,1,1,0,0
18.710000000,-0.125426233,0,1,1,1,1,1,0
18.720000000,27.849611282,1,1,1,1,1,0,0
18.730000000,56.863723755,1,1,1,1,1,0,0
18.740000000,107.502761841,1,1,1,1,1,0,0
18.750000000,146.508789062,1,1,1,1,1,0,0
18.760000000,165.126876831,1,1,1,1,1,0,0
18.770000000,192.220275879,1,1,1,1,1,0,0
18.780000000,208.568939209,1,1,1,1,1,0,0
18.790000000,227.616439819,1,1,1,1,1,0,0
18.800000000,254.986587524,1,1,1,1,0,0,0
18.810000000,280.842193603,1,1,1,1,0,0,0
18.820000000,282.315521240,1,1,1,1,0,0,0
18.830000000,287.733367920,1,1,1,1,0,0,0
18.840000000,294.600158691,1,1,1,1,0,0,0
18.850000000,307.642944336,1,1,1,1,0,0,0
18.860000000,331.616333008,1,1,1,1,0,0,0
18.870000000,355.470550537,1,1,1,1,0,0,0
18.880000000,380.232727051,1,1,1,1,0,0,0
18.890000000,406.791381836,1,1,1,1,0,0,0
18.900000000,429.301269531,1,1,1,1,0,0,0
18.910000000,458.132690430,1,1,1,1,0,0,0
18.920000000,492.520599365,1,1,1,1,0,0,0
18.930000000,527.493896484,1,1,1,1,0,0,0
18.940000000,564.729614258,1,1,1,1,0,0,0
18.950000000,593.369201660,1,1,1,1,0,0,0
18.960000000,626.302185059,1,1,1,1,0,0,0
18.970000000,656.555297852,1,1,1,1,0,0,0
18.980000000,691.566711426,1,1,1,1,0,0,0
18.990000000,713.978881836,1,1,1,1,0,0,0
19.000000000,736.742736816,1,1,1,1,0,0,0
19.010000000,751.950866699,1,1,1,1,0,0,0
19.020000000,764.492187500,1,1,1,1,0,0,0
19.030000000,763.627136231,1,1,1,1,0,0,0
19.040000000,764.490417481,1,1,1,1,0,0,0
19.050000000,762.440673828,1,1,1,1,0,0,0
19.060000000,759.991149902,1,1,1,1,0,0,0
19.070000000,756.369873047,1,1,1,1,0,0,0
19.080000000,748.643554688,1,1,1,1,0,0,0
19.090000000,740.994140625,1,1,1,1,0,0,0
19.100000000,727.265747070,1,1,1,1,0,0,0
19.110000000,717.721069336,1,1,1,1,0,0,0
19.120000000,715.744934082,1,1,1,1,0,0,0
19.130000000,709.613891602,1,1,1,1,0,0,0
19.140000000,712.687500000,1,1,1,1,0,0,0
19.150000000,712.940795898,1,1,1,1,0,0,0
19.160000000,717.496398926,1,1,1,1,0,0,0
19.170000000,723.423278809,1,1,1,1,0,0,0
19.180000000,722.697326660,1,1,1,1,0,0,0
19.190000000,723.330322266,1,1,1,1,0,0,0
19.200000000,729.566711426,1,1,1,1,0,0,0
19.210000000,731.856384277,1,1,1,1,0,0,0
19.220000000,734.035827637,1,1,1,1,0,0,0
19.230000000,739.644897461,1,1,1,1,0,0,0
19.240000000,741.631774902,1,1,1,1,0,0,0
19.250000000,737.099975586,1,1,1,1,0,0,0
19.260000000,737.504028320,1,1,1,1,0,0,0
19.270000000,738.362731934,1,1,1,1,0,0,0
19.280000000,735.213317871,1,1,1,1,0,0,0
19.290000000,738.779541016,1,1,1,1,0,0,0
19.300000000,742.212524414,1,1,1,1,0,0,0
19.310000000,743.611938477,1,1,1,1,0,0,0
19.320000000,742.790649414,1,1,1,1,0,0,0
19.330000000,740.998901367,1,1,1,1,0,0,0
19.340000000,741.546386719,1,1,1,1,0,0,0
19.350000000,740.826293945,1,1,1,1,0,0,0
19.360000000,746.048339844,1,1,1,1,0,0,0
19.370000000,748.375610352,1,1,1,1,0,0,0
19.380000000,753.276184082,1,1,1,1,0,0,0
19.390000000,753.492492676,1,1,1,1,0,0,0
19.400000000,752.034423828,1,1,1,1,0,0,0
19.410000000,753.074829102,1,1,1,1,0,0,0
19.420000000,754.957824707,1,1,1,1,0,0,0
19.430000000,755.949401856,1,1,1,1,0,0,0
19.440000000,757.462890625,1,1,1,1,0,0,0
19.450000000,765.371032715,1,1,1,1,0,0,0
19.460000000,766.828918457,1,1,1,1,0,0,0
19.470000000,768.257324219,1,1,1,1,0,0,0
19.480000000,771.320373535,1,1,1,1,0,0,0
19.490000000,775.295104981,1,1,1,1,0,0,0
19.500000000,775.602172852,1,1,1,1,0,0,0
19.510000000,781.638488769,1,1,1,1,0,0,0
19.520000000,778.840942383,1,1,1,1,0,0,0
19.530000000,771.324951172,1,1,1,1,0,0,0
19.540000000,760.505187988,1,1,1,1,0,0,0
19.550000000,744.297729492,1,1,1,1,0,0,0
19.560000000,722.960205078,1,1,1,1,0,0,0
19.570000000,697.787353516,1,1,1,1,0,0,0
19.580000000,671.974060059,1,1,1,1,0,0,0
19.590000000,639.846984863,1,1,1,1,0,0,0
19.600000000,607.772460938,1,1,1,1,0,0,0
19.610000000,566.658264160,1,1,1,1,0,0,0
19.620000000,521.332580566,1,1,1,1,0,0,0
19.630000000,475.325775147,1,1,1,1,0,0,0
19.640000000,432.671722412,1,1,1,1,0,0,0
19.650000000,395.027801514,1,1,1,1,0,0,0
19.660000000,360.781188965,1,1,1,1,0,0,0
19.670000000,324.645507812,1,1,1,1,0,0,0
19.680000000,291.192749023,1,1,1,1,0,0,0
19.690000000,252.756225586,1,1,1,1,0,0,0
19.700000000,218.043457031,1,1,1,1,1,0,0
19.710000000,175.697692871,1,1,1,1,1,0,0
19.720000000,140.397308350,1,1,1,1,1,0,0
19.730000000,111.875595093,1,1,1,1,1,0,0
19.740000000,86.094718933,1,1,1,1,1,0,0
19.750000000,61.992763519,1,1,1,1,1,0,0
19.760000000,42.116008759,1,1,1,1,1,0,0
19.770000000,24.991039276,1,1,1,1,1,0,0
19.780000000,-1.745849490,0,2,0,1,1,0,0
19.790000000,-0.006880769,0,2,0,1,1,0,0
19.800000000,-0.000027000,0,2,0,1,1,0,0
19.810000000,-0.000000105,0,2,0,1,1,0,0
19.820000000,-0.000000000,0,2,0,1,1,0,0
19.830000000,-0.000000000,0,2,0,1,1,0,0
19.840000000,-0.000000000,0,2,0,1,1,0,0
19.850000000,-0.000000000,0,2,0,1,1,0,0
19.860000000,-0.000000000,0,2,0,1,1,0,0
19.870000000,-0.000000000,0,2,0,1,1,0,0
19.880000000,-0.000000000,0,2,0,1,1,0,0
19.890000000,-0.000000000,0,2,0,1,0,0,0
19.900000000,-0.000000000,0,2,0,1,0,0,0
19.910000000,-0.000000000,0,2,0,1,0,0,0
19.920000000,-0.000000000,0,2,0,1,0,0,0
19.930000000,-0.000000000,0,2,0,1,0,0,0
19.940000000,-0.000000000,0,2,0,1,0,0,0
19.950000000,-0.000000000,0,2,0,1,0,0,0
19.960000000,-0.000000000,0,2,0,1,0,0,0
19.970000000,-0.000000000,0,2,0,1,0,0,0
19.980000000,0.000000000,0,2,0,1,0,0,0
19.990000000,0.000000000,0,2,0,1,0,0,0
20.000000000,0.000000000,0,2,0,1,0,0,0
20.010000000,0.000000000,0,2,0,1,0,0,0
20.020000000,0.000000000,0,2,0,1,0,0,0
20.030000000,0.000000000,0,2,0,1,0,0,0
20.040000000,0.000000000,0,2,0,1,0,0,0
20.050000000,0.000000000,0,2,0,1,0,0,0
20.060000000,0.000000000,0,2,0,1,0,0,0
20.070000000,0.000000000,0,2,0,1,0,0,0
20.080000000,0.000000000,0,2,0,1,0,0,0
20.090000000,0.000000000,0,2,0,1,0,0,0
20.100000000,0.000000000,0,2,0,1,0,0,0
20.110000000,0.000000000,0,2,0,1,0,0,0
20.120000000,0.000000000,0,2,0,1,0,0,0
20.130000000,0.000000000,0,2,0,1,0,0,0
20.140000000,0.000000000,0,2,0,1,0,0,0
20.150000000,0.000000000,0,2,0,1,0,0,0
20.160000000,0.000000000,0,2,0,1,0,0,0
20.170000000,0.000000000,0,2,0,1,0,0,0
20.180000000,0.000000000,0,2,0,1,0,0,0
20.190000000,0.000000000,0,2,0,1,0,0,0
20.200000000,0.000000000,0,2,0,1,0,0,0
20.210000000,0.000000000,0,2,0,1,0,0,0
20.220000000,0.000000000,0,2,0,1,0,0,0
20.230000000,0.000000000,0,2,0,1,0,0,0
20.240000000,0.000000000,0,2,0,1,1,0,0
20.250000000,0.000000004,0,2,0,1,1,0,0
20.260000000,0.000001070,0,2,0,1,1,0,0
20.270000000,0.000261140,0,1,1,1,1,1,0
20.280000000,0.063326657,0,1,1,1,1,1,0
20.290000000,26.295640945,1,1,1,1,1,0,0
20.300000000,104.949401855,1,1,1,1,1,0,0
20.310000000,199.251663208,1,1,1,1,1,0,0
20.320000000,197.219970703,1,1,1,1,1,0,0
20.330000000,207.099151611,1,1,1,1,1,0,0
20.340000000,211.600234985,1,1,1,1,1,0,0
20.350000000,232.067581177,1,1,1,1,1,0,0
20.360000000,254.606597900,1,1,1,1,1,0,0
20.370000000,299.100860596,1,1,1,1,0,0,0
20.380000000,327.167205810,1,1,1,1,0,0,0
20.390000000,328.001190185,1,1,1,1,0,0,0
20.400000000,326.145019531,1,1,1,1,0,0,0
20.410000000,327.526580810,1,1,1,1,0,0,0
20.420000000,319.651763916,1,1,1,1,0,0,0
20.430000000,330.785583496,1,1,1,1,0,0,0
20.440000000,340.241271973,1,1,1,1,0,0,0
20.450000000,350.537170410,1,1,1,1,0,0,0
20.460000000,371.753723144,1,1,1,1,0,0,0
20.470000000,397.719665527,1,1,1,1,0,0,0
20.480000000,424.866119385,1,1,1,1,0,0,0
20.490000000,451.857452393,1,1,1,1,0,0,0
20.500000000,484.300170898,1,1,1,1,0,0,0
20.510000000,513.393371582,1,1,1,1,0,0,0
20.520000000,554.964538574,1,1,1,1,0,0,0
20.530000000,595.326416016,1,1,1,1,0,0,0
20.540000000,631.791015625,1,1,1,1,0,0,0
20.550000000,659.372009277,1,1,1,1,0,0,0
20.560000000,687.692993164,1,1,1,1,0,0,0
20.570000000,709.367553711,1,1,1,1,0,0,0
20.580000000,733.982727051,1,1,1,1,0,0,0
20.590000000,751.676635742,1,1,1,1,0,0,0
20.600000000,762.748413086,1,1,1,1,0,0,0
20.610000000,769.056884766,1,1,1,1,0,0,0
20.620000000,769.536926269,1,1,1,1,0,0,0
20.630000000,757.632690430,1,1,1,1,0,0,0
20.640000000,752.560607910,1,1,1,1,0,0,0
20.650000000,746.647583008,1,1,1,1,0,0,0
20.660000000,736.975708008,1,1,1,1,0,0,0
20.670000000,729.880249023,1,1,1,1,0,0,0
20.680000000,723.851989746,1,1,1,1,0,0,0
20.690000000,718.715820312,1,1,1,1,0,0,0
20.700000000,711.242675781,1,1,1,1,0,0,0
20.710000000,709.492065430,1,1,1,1,0,0,0
20.720000000,708.409973144,1,1,1,1,0,0,0
20.730000000,711.223144531,1,1,1,1,0,0,0
20.740000000,719.679382324,1,1,1,1,0,0,0
20.750000000,723.622192383,1,1,1,1,0,0,0
20.760000000,728.491455078,1,1,1,1,0,0,0
20.770000000,730.924316406,1,1,1,1,0,0,0
20.780000000,733.831481934,1,1,1,1,0,0,0
20.790000000,732.235168457,1,1,1,1,0,0,0
20.800000000,738.354553223,1,1,1,1,0,0,0
20.810000000,735.404663086,1,1,1,1,0,0,0
20.820000000,730.298278809,1,1,1,1,0,0,0
20.830000000,733.811401367,1,1,1,1,0,0,0
20.840000000,732.976501465,1,1,1,1,0,0,0
20.850000000,727.162292481,1,1,1,1,0,0,0
20.860000000,727.410095215,1,1,1,1,0,0,0
20.870000000,728.587219238,1,1,1,1,0,0,0
20.880000000,724.078430176,1,1,1,1,0,0,0
20.890000000,731.152587891,1,1,1,1,0,0,0
20.900000000,737.391235352,1,1,1,1,0,0,0
20.910000000,739.754211426,1,1,1,1,0,0,0
20.920000000,743.074157715,1,1,1,1,0,0,0
20.930000000,743.477294922,1,1,1,1,0,0,0
20.940000000,744.715270996,1,1,1,1,0,0,0
20.950000000,750.211242676,1,1,1,1,0,0,0
20.960000000,754.305419922,1,1,1,1,0,0,0
20.970000000,755.999084473,1,1,1,1,0,0,0
20.980000000,761.471679688,1,1,1,1,0,0,0
20.990000000,761.432739258,1,1,1,1,0,0,0
