reference_index,reference_time_s,is_v3_root_critical,v3_critical_kind,v3_primary_error_ms,prescribed_fy_at_reference_n,virtual_heel_load_at_reference_n,virtual_toe_load_at_reference_n,virtual_toe_load_share_at_reference,heel_penetration_at_reference_mm,toe_penetration_at_reference_mm,heel_bottom_clearance_at_reference_mm,toe_bottom_clearance_at_reference_mm,heel_normal_velocity_at_reference_m_s,toe_normal_velocity_at_reference_m_s,mesh_min_clearance_at_reference_mm,mesh_lowest_local_x_m,mesh_lowest_local_y_m,mesh_lowest_local_z_m,heel_first_above_0p5_offset_ms,toe_first_above_0p5_offset_ms,heel_first_0p5_pulse_duration_ms,toe_first_0p5_pulse_duration_ms,heel_first_run_ideal_30ms_confirmable,heel_first_run_runtime_10ms_confirmable,root_cause_classification,virtual_contact_order_0p5n,reference_cop_fraction_heel0_toe1,reference_cop_local_x_m,reference_cop_local_y_m,reference_cop_local_z_m,reference_cop_distance_to_heel_xz_mm,reference_cop_distance_to_toe_xz_mm,reference_cop_closer_sensor,early_cop_fraction_heel0_toe1,early_cop_local_x_m,early_cop_local_y_m,early_cop_local_z_m,early_cop_distance_to_heel_xz_mm,early_cop_distance_to_toe_xz_mm,early_cop_closer_sensor,foot_local_x_pitch_at_reference_deg
38,88.24389199960902,False,,,22.113548441930906,3.588263524741175,1.4882915636929646e-07,4.147664996458052e-08,1.812591842405644,0.0,-1.812591842405644,1.249125879255488,-0.0231185304918326,-0.7055725087289179,8.1322448048195,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-22.891999698089194,3.1080003018360003,57.999999999850615,472.99999999890474,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.252313795763508,-0.0643167029206887,-0.0800065880039887,0.008747946010334197,37.46271238379887,144.5784890568825,heel,0.47601386618012914,-0.01795598007759149,-0.08181980721524981,0.0031243847677492652,84.15917188248028,100.4201069211976,heel,15.2591574442631
39,89.15089571869134,True,late_or_early_primary_event,159.10428130084142,21.925222619596372,1.4844965301606758,3.8182748589707773,0.7200527005174508,1.0047631711524625,1.7372837142730115,-1.0047631711524625,-1.7372837142730115,-0.03563486564646745,-0.7240872463040744,9.139292301253017,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-8.895718782568451,-0.895718782587096,35.9999999999161,459.99999999892793,True,False,DEBOUNCE_SAMPLING_10MS,heel_first,0.26454429012118647,-0.06101961608975164,-0.08048129566469449,0.009092872526550609,40.686906647859566,141.6766022782467,heel,0.5245483139713114,-0.00853471502675343,-0.08178336289573543,0.0011321827273404147,93.76191490594657,91.30534838606243,toe,13.84506047180847
40,90.03089129835851,False,,,22.03054635269651,3.337834925440577,1.2430079910122334,0.2713491847860089,1.7276274706077184,0.8168030625128019,-1.7276274706077184,-0.8168030625128019,-0.02137159030603425,-0.7819662095123601,8.261326275544324,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-20.89129845175819,0.10870154818576339,53.99999999987415,470.9999999989094,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2578695612585632,-0.06219860519690512,-0.08014058573108877,0.010322696287079677,39.38309210035116,143.24699839784728,heel,0.5382137338507297,-0.0049456899417450505,-0.08214150892529558,0.004028042355433162,96.9779659509705,89.87965747278282,toe,14.61638066022024
41,90.91186380889121,False,,,22.69832231425582,2.467902453967099,3.8394856256907848,0.6087283003995912,1.4120344957922366,1.7648625157485922,-1.4120344957922366,-1.7648625157485922,-0.024594120104376227,-0.6177947260239719,8.693121300628853,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-18.86380898650941,-1.863808986556137,50.999999999874035,475.99999999889064,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.29211872880616807,-0.05484969278041838,-0.08184437765541112,0.011909823432449814,46.60705298038729,137.21284280873118,heel,0.4911170278712695,-0.014382188789099271,-0.081947478072112,0.004082597636002731,87.5906227600783,97.83231519982648,heel,14.029708847468882
42,91.82081538369683,False,,,23.89541420342885,9.90017635272778,7.877034110872022e-08,7.956458317056525e-09,3.5713855913105212,0.0,-3.5713855913105212,1.9104220120265587,-0.010576223717713662,-0.711747924292915,6.275538511155975,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-40.81538379419669,4.184616205705538,83.99999999980423,469.9999999988904,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.31986625159560345,-0.05223892898387328,-0.08233988210026737,0.0072817981591464884,49.6273611148365,132.90671444639648,heel,0.48209749002416946,-0.01721191151091561,-0.08186245808098531,0.002485959824370079,84.98117163444705,99.45714976165621,heel,16.102172549875597
43,92.72776546110283,True,late_or_early_primary_event,162.23453888862593,25.21293991020163,0.943888043249314,20.736607389539188,0.9564637235262704,0.7448137824760913,5.406953862130446,-0.7448137824760913,-5.406953862130446,-0.01578086205614121,-0.6596082228934834,9.450945203743968,-0.10635707527399063,-0.043677084147930145,-0.015169993042945862,-7.7654612023962954,-6.765461202391521,27.999999999934744,470.9999999988952,False,False,SHORT_HEEL_PULSE,simultaneous,0.276099198179665,-0.05823906605271208,-0.08031755020026334,0.007931502551892212,43.59481352134412,138.66342398118934,heel,0.5562873342717055,-0.002375346854752654,-0.08183462838473167,2.1380264911545583e-05,100.01576228522158,85.51239147014897,toe,12.752433186085655
44,93.63597926762728,False,,,20.358917383191415,1.2887789145183075,15.90733042723512,0.9250540404864107,0.9151402390281359,4.512488931050783,-0.9151402390281359,-4.512488931050783,-0.029120757351744686,-0.6957045879095823,9.256771708594652,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-8.97926772896085,-4.9792677289701714,34.999999999925535,466.9999999989187,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.26227333326390634,-0.061468901244206314,-0.07966381426017506,0.006886887613170937,40.56882979887383,141.2353174998933,heel,0.5596756959740363,-0.0012674210219999623,-0.08173102364783631,0.00142197395168876,100.92890304678613,85.37224777662516,toe,13.071485258628117
45,94.53199186362335,False,,,20.13735214511073,2.9151448345987094,14.211093318060717,0.8297848711074922,1.577800375432644,4.203033743924511,-1.577800375432644,-4.203033743924511,-0.024879006338116738,-0.6592584120454756,8.06511441710006,-0.10635707527399063,-0.043677084147930145,-0.015169993042945862,-18.991863727080727,-4.991863727127566,52.999999999869374,489.9999999988722,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2518703250318207,-0.06289089631860283,-0.0792724314533985,0.009121580443715744,38.82630238302394,143.408864662969,heel,0.5055511743711563,-0.011713878898193357,-0.08106075541126362,0.0024569321019553073,90.43530911167107,94.70778908588248,heel,13.761470953751125
46,95.45210433343202,False,,,18.90636845947459,3.55554429387438,2.2077491136139717,0.3830707474905587,1.7990424365184297,1.207259159542031,-1.7990424365184297,-1.207259159542031,-0.03408347238346027,-0.7129286818588683,8.287153621707164,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-18.10433353790586,-1.1043335379525843,54.99999999987892,459.99999999892793,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.2943422337978712,-0.055727025022243776,-0.0814125349637922,0.008459793903267053,46.0172192430351,136.57257684332845,heel,0.509479982629459,-0.011472560100521183,-0.08158413133753607,0.0017019951401205534,90.77381825885614,94.1100726357935,heel,14.3092035416914
47,96.35081139771778,False,,,23.857268985064664,7.151433468297904,1.5383970248876566e-07,2.1511729062624233e-08,2.8728377678878156,0.0,-2.8728377678878156,1.2202923950501674,-0.017042498530301653,-0.6942496678346459,7.091552363078208,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-36.81139782571563,3.1886021741911463,77.99999999981821,477.999999998886,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.297020198513719,-0.05623996262671149,-0.08131769195437047,0.007515405663167345,45.63255847895571,136.66320299915424,heel,0.48660268253836625,-0.015788557568661078,-0.08182189014410943,0.003528094908153578,86.25896861408566,98.75157611691202,heel,15.47274572661104
48,97.27093540079572,False,,,21.168159399849863,2.2218339142221506,11.31583154765736,0.8358776171210187,1.3177957769999507,3.6019855506524734,-1.3177957769999507,-3.6019855506524734,-0.01710948838903975,-0.6807736687225274,8.778839000680938,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-16.935400905850884,-3.9354009058882866,44.99999999988802,470.9999999989094,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.28409570686894126,-0.05746544824340077,-0.08065320172910534,0.007187408608599719,44.46886806516142,137.6592545806176,heel,0.5199223860195082,-0.010036681823097063,-0.0814373370323687,-0.0009495355598480925,92.58753222951316,91.52466448081508,toe,13.57042361644661
49,98.17960115724318,True,first_missing_before_timeout_cascade,,30.727583725848067,9.586209100807536e-08,44.22028732886546,0.9999999978321694,0.0,8.981862893624665,1.549773697566533,-8.981862893624665,-0.055936096554606185,-0.6362002155141266,11.944958011820898,-0.10635870695114136,-0.04468259960412979,0.01619705744087696,129.3988426442354,-12.601157355447867,26.99999999992997,485.99999999888155,False,False,GEOMETRIC_HEEL_DELAY,toe_first,0.3412940551915439,-0.04606937395451083,-0.08294264892499416,0.0034272773414519408,56.34075853104623,125.70609204562727,heel,0.6560181679786768,0.016972848338703987,-0.08249320529838818,-0.0017113728166241525,119.42035513764269,68.99196775831625,toe,10.671597066831376
50,99.08974385950206,False,,,25.761472035892556,1.9415649133294212e-07,27.568784481749873,0.9999999929573794,0.0,6.51533644933262,0.9660629872456118,-6.51533644933262,-0.039257631630220446,-0.6894519287893004,11.314462386100482,-0.10635870695114136,-0.04468259960412979,0.01619705744087696,114.2561403832616,-7.743859616454074,56.99999999987426,463.9999999989186,True,True,GEOMETRIC_HEEL_DELAY,toe_first,0.23380498634878435,-0.06612551576097465,-0.07943684091646562,0.007394837055839915,35.89664574300775,145.740674723879,heel,0.6009950426064683,0.0068542108868750755,-0.08219455379744561,0.0004356537103510804,109.11014474298709,78.20788344595574,toe,11.641796825906784
51,99.96878691565038,False,,,24.513244069955928,4.881849720055207,8.925888084547422,0.6464410181349253,2.2310750406790736,3.08765056788279,-2.2310750406790736,-3.08765056788279,-0.003653202945805012,-0.6447601017553712,7.691432682076685,-0.10698534548282623,-0.04357784613966942,-0.01384065207093954,-46.786915766730885,-3.786915766823995,78.99999999982299,35.9999999999161,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_first,0.3005879561254697,-0.054826103160313035,-0.08086343324981807,0.006226467743164908,47.22736890777068,134.85465007734444,heel,0.4534668817474979,-0.023943977335632347,-0.08195271959602747,0.00039743703805706515,78.65051790292294,104.39312246148259,heel,14.141664251394644
