time_s,prescribed_left_fy_n,left_heel_load_n,left_toe_load_n,heel_stable_contact,toe_stable_contact,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance
13.331000000,341.473175049,0.000000000,97.810106110,0,1,1,1
13.332000000,337.597778320,0.000000000,95.797535699,0,1,1,1
13.333000000,334.360321045,0.000000000,93.831922264,0,1,1,1
13.334000000,329.845245361,0.000000000,91.898422907,0,1,1,1
13.335000000,324.471038818,0.000000000,90.000076425,0,1,1,1
13.336000000,319.731567383,0.000000000,88.128794483,0,1,1,1
13.337000000,316.597686768,0.000000000,86.254197037,0,1,1,1
13.338000000,314.194915772,0.000000000,84.343222823,0,1,1,1
13.339000000,311.204010010,0.000000000,82.383372711,0,1,1,1
13.340000000,308.839202881,0.000000000,80.371817383,0,1,1,1
13.341000000,307.584503174,0.000000000,78.299208212,0,1,1,1
13.342000000,305.504547119,0.000000000,76.171631021,0,1,1,1
13.343000000,302.247375488,0.000000000,74.017412703,0,1,1,1
13.344000000,298.830139160,0.000000000,71.864467601,0,1,1,1
13.345000000,294.857208252,0.000000000,69.734361290,0,1,1,1
13.346000000,290.454711914,0.000000000,67.647675755,0,1,1,1
13.347000000,286.415466309,0.000000000,65.611818456,0,1,1,1
13.348000000,281.395874023,0.000000000,63.628100772,0,1,1,1
13.349000000,275.615905762,0.000000000,61.701176532,0,1,1,1
13.350000000,270.979003906,0.000000000,59.819468221,0,1,1,1
13.351000000,266.375152588,0.000000000,57.960042730,0,1,1,1
13.352000000,261.147186279,0.000000000,56.109756150,0,1,1,1
13.353000000,257.193847656,0.000000000,54.251924089,0,1,1,1
13.354000000,254.919281006,0.000000000,52.360272997,0,1,1,1
13.355000000,252.988525391,0.000000000,50.416771180,0,1,1,1
13.356000000,251.214141846,0.000000000,48.418806677,0,1,1,1
13.357000000,249.857574463,0.000000000,46.370913083,0,1,1,1
13.358000000,248.496566772,0.000000000,44.283307551,0,1,1,1
13.359000000,246.822525024,0.000000000,42.172735414,0,1,1,1
13.360000000,244.328308106,0.000000000,40.060506873,0,1,1,1
13.361000000,240.474761963,0.000000000,37.970845008,0,1,1,1
13.362000000,235.402114868,0.000000000,35.927046524,0,1,1,1
13.363000000,230.036788940,0.000000000,33.945471551,0,1,1,1
13.364000000,224.364151001,0.000000000,32.033055409,0,1,1,1
13.365000000,218.222518921,0.000000000,30.190046798,0,1,1,1
13.366000000,213.567932129,0.000000000,28.406085941,0,1,1,1
13.367000000,210.394058228,0.000000000,26.659711769,0,1,1,1
13.368000000,207.531829834,0.000000000,24.929738966,0,1,1,1
13.369000000,206.069335938,0.000000000,23.198637876,0,1,1,1
13.370000000,204.773529053,0.000000000,21.452644786,0,1,1,1
13.371000000,202.163253784,0.000000000,19.690044989,0,1,1,1
13.372000000,200.437469482,0.000000000,17.917419102,0,1,1,1
13.373000000,199.318527222,0.000000000,16.143853535,0,1,1,1
13.374000000,196.128952026,0.000000000,14.385532194,0,1,1,1
13.375000000,191.374404907,0.000000000,12.665750129,0,1,1,1
13.376000000,185.921569824,0.000000000,11.007302548,0,1,1,1
13.377000000,179.830123901,0.000000000,9.428993037,0,1,1,1
13.378000000,173.928497314,0.000000000,7.944533137,0,1,1,1
13.379000000,167.785476685,0.000000000,6.561704909,0,1,1,1
13.380000000,161.699935913,0.000000000,5.284421170,0,1,1,1
13.381000000,157.066986084,0.000000000,4.113384525,0,1,1,1
13.382000000,153.412490845,0.000000000,3.048456436,0,1,1,1
13.383000000,150.119308472,0.000000000,2.092946900,0,1,1,1
13.384000000,147.546295166,0.000000000,1.257857991,0,1,1,1
13.385000000,145.621780395,0.000000000,0.568936377,0,1,1,1
13.386000000,143.629974365,0.000000000,0.088343236,0,1,1,1
13.387000000,141.740142822,0.000000000,0.000001375,0,1,1,1
13.388000000,140.263549805,0.000000000,0.000000310,0,1,1,1
13.389000000,138.593948364,0.000000000,0.000000147,0,1,1,1
13.390000000,137.075698853,0.000000000,0.000000089,0,1,1,1
13.391000000,135.229309082,0.000000000,0.000000061,0,1,1,1
13.392000000,131.505477905,0.000000000,0.000000045,0,1,1,1
13.393000000,126.222137451,0.000000000,0.000000035,0,1,1,1
13.394000000,120.498939514,0.000000000,0.000000028,0,1,1,1
13.395000000,114.968574524,0.000000000,0.000000023,0,1,1,1
13.396000000,109.473144531,0.000000000,0.000000019,0,1,1,1
13.397000000,103.682937622,0.000000000,0.000000017,0,1,1,1
13.398000000,98.506614685,0.000000000,0.000000014,0,1,1,1
13.399000000,95.277938843,0.000000000,0.000000013,0,1,1,1
13.400000000,94.548942566,0.000000000,0.000000011,0,1,1,1
13.401000000,95.291671753,0.000000000,0.000000010,0,1,1,1
13.402000000,96.280357361,0.000000000,0.000000009,0,1,1,1
13.403000000,98.073188782,0.000000000,0.000000008,0,1,1,1
13.404000000,99.764305115,0.000000000,0.000000007,0,1,1,1
13.405000000,99.946395874,0.000000000,0.000000007,0,1,1,1
13.406000000,99.147430420,0.000000000,0.000000006,0,1,1,1
13.407000000,96.162467956,0.000000000,0.000000006,0,1,1,1
13.408000000,90.711608887,0.000000000,0.000000005,0,1,1,1
13.409000000,84.131576538,0.000000000,0.000000005,0,1,1,1
13.410000000,76.041473389,0.000000000,0.000000004,0,1,1,1
13.411000000,67.590774536,0.000000000,0.000000004,0,1,1,1
13.412000000,61.465732575,0.000000000,0.000000004,0,1,1,1
13.413000000,58.673881531,0.000000000,0.000000004,0,1,1,1
13.414000000,58.312084198,0.000000000,0.000000003,0,0,2,0
13.415000000,59.505748749,0.000000000,0.000000003,0,0,2,0
13.416000000,61.970130920,0.000000000,0.000000003,0,0,2,0
13.417000000,64.642814636,0.000000000,0.000000003,0,0,2,0
13.418000000,66.615333557,0.000000000,0.000000003,0,0,2,0
13.419000000,67.781478882,0.000000000,0.000000003,0,0,2,0
13.420000000,68.205772400,0.000000000,0.000000002,0,0,2,0
13.421000000,67.285133362,0.000000000,0.000000002,0,0,2,0
13.422000000,63.471775055,0.000000000,0.000000002,0,0,2,0
13.423000000,56.299400330,0.000000000,0.000000002,0,0,2,0
13.424000000,47.613166809,0.000000000,0.000000002,0,0,2,0
13.425000000,39.546924591,0.000000000,0.000000002,0,0,2,0
13.426000000,33.034046173,0.000000000,0.000000002,0,0,2,0
13.427000000,28.824808121,0.000000000,0.000000002,0,0,2,0
13.428000000,27.573560715,0.000000000,0.000000002,0,0,2,0
13.429000000,29.255920410,0.000000000,0.000000002,0,0,2,0
13.430000000,32.795829773,0.000000000,0.000000002,0,0,2,0
13.431000000,36.510967255,0.000000000,0.000000002,0,0,2,0
13.432000000,39.447647095,0.000000000,0.000000002,0,0,2,0
13.433000000,41.742115021,0.000000000,0.000000001,0,0,2,0
13.434000000,43.424709320,0.000000000,0.000000001,0,0,2,0
13.435000000,44.836956024,0.000000000,0.000000001,0,0,2,0
13.436000000,43.472091675,0.000000000,0.000000001,0,0,2,0
13.437000000,37.727287293,0.000000000,0.000000001,0,0,2,0
13.438000000,32.108222961,0.000000000,0.000000001,0,0,2,0
13.439000000,19.929092407,0.000000000,0.000000001,0,0,2,0
13.440000000,2.372982502,0.000000000,0.000000001,0,0,2,0
13.441000000,-1.580911517,0.000000000,0.000000001,0,0,2,0
13.442000000,0.695138395,0.000000000,0.000000001,0,0,2,0
13.443000000,-0.371063083,0.000000000,0.000000001,0,0,2,0
13.444000000,0.801145494,0.000000000,0.000000001,0,0,2,0
13.445000000,-1.822979331,0.000000000,0.000000001,0,0,2,0
13.446000000,2.753807545,0.000000000,0.000000001,0,0,2,0
13.447000000,20.586078644,0.000000000,0.000000001,0,0,2,0
13.448000000,30.525022507,0.000000000,0.000000001,0,0,2,0
13.449000000,31.592754364,0.000000000,0.000000001,0,0,2,0
13.450000000,31.743566513,0.000000000,0.000000001,0,0,2,0
13.451000000,29.652933121,0.000000000,0.000000001,0,0,2,0
13.452000000,18.956518173,0.000000000,0.000000001,0,0,2,0
13.453000000,2.596615076,0.000000000,0.000000001,0,0,2,0
13.454000000,-1.797269702,0.000000000,0.000000001,0,0,2,0
13.455000000,0.804003537,0.000000000,0.000000001,0,0,2,0
13.456000000,-0.091797605,0.000000000,0.000000001,0,0,2,0
13.457000000,-0.312388271,0.000000000,0.000000001,0,0,2,0
13.458000000,0.498188078,0.000000000,0.000000001,0,0,2,0
13.459000000,-0.458854079,0.000000000,0.000000001,0,0,2,0
13.460000000,0.004726925,0.000000000,0.000000001,0,0,2,0
13.461000000,1.173126817,0.000000000,0.000000001,0,0,2,0
13.462000000,-3.214239836,0.000000000,0.000000001,0,0,2,0
13.463000000,5.496960163,0.000000000,0.000000001,0,0,2,0
13.464000000,18.020631790,0.000000000,0.000000001,0,0,2,0
13.465000000,5.484529018,0.000000000,0.000000001,0,0,2,0
13.466000000,-3.200942516,0.000000000,0.000000001,0,0,2,0
13.467000000,1.185248733,0.000000000,0.000000001,0,0,2,0
13.468000000,-0.073891915,0.000000000,0.000000001,0,0,2,0
13.469000000,-0.273359746,0.000000000,0.000000001,0,0,2,0
13.470000000,0.213006839,0.000000000,0.000000001,0,0,2,0
13.471000000,-0.068556338,0.000000000,0.000000001,0,0,2,0
13.472000000,0.082424790,0.000000000,0.000000001,0,0,2,0
13.473000000,-0.426962703,0.000000000,0.000000001,0,0,2,0
13.474000000,1.157000661,0.000000000,0.000000001,0,0,2,0
13.475000000,-2.033420801,0.000000000,0.000000001,0,0,2,0
13.476000000,2.233588219,0.000000000,0.000000001,0,0,2,0
13.477000000,24.596004486,0.000000000,0.000000001,0,0,2,0
13.478000000,25.064292908,0.000000000,0.000000001,0,0,2,0
13.479000000,2.560944557,0.000000000,0.000000001,0,0,2,0
13.480000000,-2.208720207,0.000000000,0.000000001,0,0,2,0
13.481000000,1.223836541,0.000000000,0.000000001,0,0,2,0
13.482000000,-0.438351631,0.000000000,0.000000001,0,0,2,0
13.483000000,0.056529075,0.000000000,0.000000001,0,0,2,0
13.484000000,0.021025052,0.000000000,0.000000001,0,0,2,0
13.485000000,0.007319801,0.000000000,0.000000001,0,0,2,0
13.486000000,0.071948424,0.000000000,0.000000001,0,0,2,0
13.487000000,-0.450291753,0.000000000,0.000000000,0,0,2,0
13.488000000,1.214114785,0.000000000,0.000000000,0,0,2,0
13.489000000,-2.144812584,0.000000000,0.000000000,0,0,2,0
13.490000000,2.408312321,0.000000000,0.000000000,0,0,2,0
13.491000000,25.155637741,0.000000000,0.000000000,0,0,2,0
13.492000000,25.233463287,0.000000000,0.000000000,0,0,2,0
13.493000000,2.462447882,0.000000000,0.000000000,0,0,2,0
13.494000000,-2.172363520,0.000000000,0.000000000,0,0,2,0
13.495000000,1.222139716,0.000000000,0.000000000,0,0,2,0
13.496000000,-0.448649138,0.000000000,0.000000000,0,0,2,0
13.497000000,0.067151621,0.000000000,0.000000000,0,0,2,0
13.498000000,0.012867813,0.000000000,0.000000000,0,0,2,0
13.499000000,0.014723570,0.000000000,0.000000000,0,0,2,0
13.500000000,0.063359342,0.000000000,0.000000000,0,0,2,0
13.501000000,-0.442323268,0.000000000,0.000000000,0,0,2,0
13.502000000,1.215963244,0.000000000,0.000000000,0,0,2,0
13.503000000,-2.174663305,0.000000000,0.000000000,0,0,2,0
13.504000000,2.488150358,0.000000000,0.000000000,0,0,2,0
13.505000000,25.019399643,0.000000000,0.000000000,0,0,2,0
13.506000000,24.785289764,0.000000000,0.000000000,0,0,2,0
13.507000000,2.326679945,0.000000000,0.000000000,0,0,2,0
13.508000000,-2.093190193,0.000000000,0.000000000,0,0,2,0
13.509000000,1.192443013,0.000000000,0.000000000,0,0,2,0
13.510000000,-0.445158362,0.000000000,0.000000000,0,0,2,0
13.511000000,0.070047192,0.000000000,0.000000000,0,0,2,0
13.512000000,0.013597905,0.000000000,0.000000000,0,0,2,0
13.513000000,0.011164586,0.000000000,0.000000000,0,0,2,0
13.514000000,0.057984438,0.000000000,0.000000000,0,0,2,0
13.515000000,-0.406387240,0.000000000,0.000000000,0,0,2,0
13.516000000,1.125653028,0.000000000,0.000000000,0,0,2,0
13.517000000,-2.026673555,0.000000000,0.000000000,0,0,2,0
13.518000000,2.343303442,0.000000000,0.000000000,0,0,2,0
13.519000000,23.055545807,0.000000000,0.000000000,0,0,2,0
13.520000000,22.657169342,0.000000000,0.000000000,0,0,2,0
13.521000000,2.081739902,0.000000000,0.000000000,0,0,2,0
13.522000000,-1.893423915,0.000000000,0.000000000,0,0,2,0
13.523000000,1.073324799,0.000000000,0.000000000,0,0,2,0
13.524000000,-0.366705298,0.000000000,0.000000000,0,0,2,0
13.525000000,-0.017194875,0.000000000,0.000000000,0,0,2,0
13.526000000,0.119613528,0.000000000,0.000000000,0,0,2,0
13.527000000,-0.040389795,0.000000000,0.000000000,0,0,2,0
13.528000000,-0.134294063,0.000000000,0.000000000,0,0,2,0
13.529000000,0.314774215,0.000000000,0.000000000,0,0,2,0
13.530000000,-0.346312374,0.000000000,0.000000000,0,0,2,0
13.531000000,-0.039812878,0.000000000,0.000000000,0,0,2,0
13.532000000,1.177534103,0.000000000,0.000000000,0,0,2,0
13.533000000,-3.203647137,0.000000000,0.000000000,0,0,2,0
13.534000000,5.485712528,0.000000000,0.000000000,0,0,2,0
13.535000000,18.027357101,0.000000000,0.000000000,0,0,2,0
13.536000000,5.482447147,0.000000000,0.000000000,0,0,2,0
13.537000000,-3.201726675,0.000000000,0.000000000,0,0,2,0
13.538000000,1.186633825,0.000000000,0.000000000,0,0,2,0
13.539000000,-0.073289312,0.000000000,0.000000000,0,0,2,0
13.540000000,-0.278904259,0.000000000,0.000000000,0,0,2,0
13.541000000,0.225827157,0.000000000,0.000000000,0,0,2,0
13.542000000,-0.087182492,0.000000000,0.000000000,0,0,2,0
13.543000000,0.095850460,0.000000000,0.000000000,0,0,2,0
13.544000000,-0.408420563,0.000000000,0.000000000,0,0,2,0
13.545000000,1.063942552,0.000000000,0.000000000,0,0,2,0
13.546000000,-1.826403737,0.000000000,0.000000000,0,0,2,0
13.547000000,1.929769039,0.000000000,0.000000000,0,0,2,0
13.548000000,22.903905869,0.000000000,0.000000000,0,0,2,0
13.549000000,23.832582474,0.000000000,0.000000000,0,0,2,0
13.550000000,2.589636803,0.000000000,0.000000000,0,0,2,0
13.551000000,-2.173568964,0.000000000,0.000000000,0,0,2,0
13.552000000,1.175596952,0.000000000,0.000000000,0,0,2,0
13.553000000,-0.380443901,0.000000000,0.000000000,0,0,2,0
13.554000000,-0.032889511,0.000000000,0.000000000,0,0,2,0
13.555000000,0.156413093,0.000000000,0.000000000,0,0,2,0
13.556000000,-0.135268867,0.000000000,0.000000000,0,0,2,0
13.557000000,0.074717656,0.000000000,0.000000000,0,0,2,0
13.558000000,-0.025204036,0.000000000,0.000000000,0,0,2,0
13.559000000,-0.000885931,0.000000000,0.000000000,0,0,2,0
13.560000000,0.008676524,0.000000000,0.000000000,0,0,2,0
13.561000000,-0.007211759,0.000000000,0.000000000,0,0,2,0
13.562000000,0.003615164,0.000000000,0.000000000,0,0,2,0
13.563000000,-0.002095110,0.000000000,0.000000000,0,0,2,0
13.564000000,0.004652700,0.000000000,0.000000000,0,0,2,0
13.565000000,-0.011328192,0.000000000,0.000000000,0,0,2,0
13.566000000,0.018978301,0.000000000,0.000000000,0,0,2,0
13.567000000,-0.018855294,0.000000000,0.000000000,0,0,2,0
13.568000000,-0.004947030,0.000000000,0.000000000,0,0,2,0
13.569000000,0.071662605,0.000000000,0.000000000,0,0,2,0
13.570000000,-0.188001305,0.000000000,0.000000000,0,0,2,0
13.571000000,0.314912409,0.000000000,0.000000000,0,0,2,0
13.572000000,-0.321663052,0.000000000,0.000000000,0,0,2,0
13.573000000,-0.043354217,0.000000000,0.000000000,0,0,2,0
13.574000000,1.096150994,0.000000000,0.000000000,0,0,2,0
13.575000000,-2.969057321,0.000000000,0.000000000,0,0,2,0
13.576000000,5.079964161,0.000000000,0.000000000,0,0,2,0
13.577000000,16.679580688,0.000000000,0.000000000,0,0,2,0
13.578000000,5.079965591,0.000000000,0.000000000,0,0,2,0
13.579000000,-2.969059229,0.000000000,0.000000000,0,0,2,0
13.580000000,1.096150756,0.000000000,0.000000000,0,0,2,0
13.581000000,-0.043347210,0.000000000,0.000000000,0,0,2,0
13.582000000,-0.321682066,0.000000000,0.000000000,0,0,2,0
13.583000000,0.314944804,0.000000000,0.000000000,0,0,2,0
13.584000000,-0.188035250,0.000000000,0.000000000,0,0,2,0
13.585000000,0.071660392,0.000000000,0.000000000,0,0,2,0
13.586000000,-0.004838059,0.000000000,0.000000000,0,0,2,0
13.587000000,-0.019156791,0.000000000,0.000000000,0,0,2,0
13.588000000,0.019501219,0.000000000,0.000000000,0,0,2,0
13.589000000,-0.011894691,0.000000000,0.000000000,0,0,2,0
13.590000000,0.004672346,0.000000000,0.000000000,0,0,2,0
13.591000000,-0.000436196,0.000000000,0.000000001,0,0,2,0
13.592000000,-0.001136203,0.000000000,0.000000001,0,0,2,0
13.593000000,0.001205946,0.000000000,0.000000001,0,0,2,0
13.594000000,-0.000751569,0.000000000,0.000000001,0,0,2,0
13.595000000,0.000303894,0.000000000,0.000000001,0,0,2,0
13.596000000,-0.000035665,0.000000000,0.000000001,0,0,2,0
13.597000000,-0.000067083,0.000000000,0.000000001,0,0,2,0
13.598000000,0.000074476,0.000000000,0.000000001,0,0,2,0
13.599000000,-0.000047434,0.000000000,0.000000001,0,0,2,0
13.600000000,0.000019720,0.000000000,0.000000001,0,0,2,0
13.601000000,-0.000002756,0.000000000,0.000000001,0,0,2,0
13.602000000,-0.000003940,0.000000000,0.000000001,0,0,2,0
13.603000000,0.000004593,0.000000000,0.000000001,0,0,2,0
13.604000000,-0.000002990,0.000000000,0.000000001,0,0,2,0
13.605000000,0.000001277,0.000000000,0.000000001,0,0,2,0
13.606000000,-0.000000205,0.000000000,0.000000001,0,0,2,0
13.607000000,-0.000000230,0.000000000,0.000000001,0,0,2,0
13.608000000,0.000000283,0.000000000,0.000000001,0,0,2,0
13.609000000,-0.000000188,0.000000000,0.000000001,0,0,2,0
13.610000000,0.000000083,0.000000000,0.000000001,0,0,2,0
13.611000000,-0.000000015,0.000000000,0.000000001,0,0,2,0
13.612000000,-0.000000013,0.000000000,0.000000001,0,0,2,0
13.613000000,0.000000017,0.000000000,0.000000001,0,0,2,0
13.614000000,-0.000000012,0.000000000,0.000000001,0,0,2,0
13.615000000,0.000000005,0.000000000,0.000000001,0,0,2,0
13.616000000,-0.000000001,0.000000000,0.000000001,0,0,2,0
13.617000000,-0.000000001,0.000000000,0.000000001,0,0,2,0
13.618000000,0.000000001,0.000000000,0.000000001,0,0,2,0
13.619000000,-0.000000001,0.000000000,0.000000001,0,0,2,0
13.620000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.621000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.622000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.623000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.624000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.625000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.626000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.627000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.628000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.629000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.630000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.631000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.632000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.633000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.634000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.635000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.636000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.637000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.638000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.639000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.640000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.641000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.642000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.643000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.644000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.645000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.646000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.647000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.648000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.649000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.650000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.651000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.652000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.653000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.654000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.655000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.656000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.657000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.658000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.659000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.660000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.661000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.662000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.663000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.664000000,-0.000000000,0.000000000,0.000000001,0,0,2,0
13.665000000,0.000000000,0.000000000,0.000000001,0,0,2,0
13.666000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.667000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.668000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.669000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.670000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.671000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.672000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.673000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.674000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.675000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.676000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.677000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.678000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.679000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.680000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.681000000,-0.000000000,0.000000000,0.000000002,0,0,2,0
13.682000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.683000000,0.000000000,0.000000000,0.000000002,0,0,2,0
13.684000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
13.685000000,0.000000000,0.000000000,0.000000003,0,0,2,0
13.686000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
13.687000000,0.000000000,0.000000000,0.000000003,0,0,2,0
13.688000000,0.000000000,0.000000000,0.000000003,0,0,2,0
13.689000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
13.690000000,0.000000000,0.000000000,0.000000003,0,0,2,0
13.691000000,-0.000000000,0.000000000,0.000000003,0,0,2,0
13.692000000,0.000000000,0.000000000,0.000000003,0,0,2,0
13.693000000,0.000000000,0.000000000,0.000000004,0,0,2,0
13.694000000,-0.000000000,0.000000000,0.000000004,0,0,2,0
13.695000000,0.000000000,0.000000000,0.000000004,0,0,2,0
13.696000000,-0.000000000,0.000000000,0.000000004,0,0,2,0
13.697000000,0.000000000,0.000000000,0.000000004,0,0,2,0
13.698000000,0.000000000,0.000000000,0.000000004,0,0,2,0
13.699000000,-0.000000000,0.000000000,0.000000005,0,0,2,0
13.700000000,0.000000000,0.000000000,0.000000005,0,0,2,0
13.701000000,-0.000000000,0.000000000,0.000000005,0,0,2,0
13.702000000,0.000000000,0.000000000,0.000000005,0,0,2,0
13.703000000,0.000000000,0.000000000,0.000000006,0,0,2,0
13.704000000,-0.000000000,0.000000000,0.000000006,0,0,2,0
13.705000000,0.000000000,0.000000000,0.000000006,0,0,2,0
13.706000000,-0.000000000,0.000000000,0.000000007,0,0,2,0
13.707000000,0.000000000,0.000000000,0.000000007,0,0,2,0
13.708000000,0.000000000,0.000000000,0.000000008,0,0,2,0
13.709000000,-0.000000000,0.000000000,0.000000008,0,0,2,0
13.710000000,0.000000000,0.000000000,0.000000009,0,0,2,0
13.711000000,-0.000000000,0.000000000,0.000000009,0,0,2,0
13.712000000,0.000000000,0.000000000,0.000000010,0,0,2,0
13.713000000,0.000000000,0.000000000,0.000000011,0,0,2,0
13.714000000,-0.000000000,0.000000000,0.000000012,0,0,2,0
13.715000000,0.000000000,0.000000000,0.000000013,0,0,2,0
13.716000000,-0.000000000,0.000000000,0.000000014,0,0,2,0
13.717000000,0.000000000,0.000000000,0.000000015,0,0,2,0
13.718000000,0.000000000,0.000000000,0.000000016,0,0,2,0
13.719000000,-0.000000000,0.000000000,0.000000018,0,0,2,0
13.720000000,0.000000000,0.000000000,0.000000020,0,0,2,0
13.721000000,-0.000000000,0.000000000,0.000000022,0,0,2,0
13.722000000,0.000000000,0.000000000,0.000000024,0,0,2,0
13.723000000,0.000000000,0.000000000,0.000000027,0,0,2,0
13.724000000,-0.000000000,0.000000000,0.000000031,0,0,2,0
13.725000000,0.000000000,0.000000000,0.000000035,0,0,2,0
13.726000000,-0.000000000,0.000000000,0.000000041,0,0,2,0
13.727000000,0.000000000,0.000000000,0.000000048,0,0,2,0
13.728000000,0.000000000,0.000000000,0.000000057,0,0,2,0
13.729000000,-0.000000000,0.000000000,0.000000069,0,0,2,0
13.730000000,0.000000000,0.000000000,0.000000087,0,0,2,0
13.731000000,-0.000000000,0.000000000,0.000000112,0,0,2,0
13.732000000,0.000000000,0.000000000,0.000000150,0,0,2,0
13.733000000,0.000000000,0.000000000,0.000000217,0,0,2,0
13.734000000,-0.000000000,0.000000000,0.000000349,0,0,2,0
13.735000000,0.000000000,0.000000000,0.000000693,0,0,2,0
13.736000000,-0.000000000,0.000000000,0.000002432,0,0,2,0
13.737000000,0.000000000,0.000000000,0.018485053,0,0,2,0
13.738000000,0.000000000,0.000000000,0.229775716,0,0,2,0
13.739000000,-0.000000000,0.000000000,0.552788318,0,0,2,0
13.740000000,0.000000000,0.000000000,0.947432570,0,0,2,0
13.741000000,-0.000000000,0.000000000,1.394820264,0,0,2,0
13.742000000,0.000000000,0.000000000,1.882751846,0,0,2,0
13.743000000,0.000000000,0.000000000,2.402314692,0,0,2,0
13.744000000,-0.000000000,0.000000000,2.946516298,0,0,2,0
13.745000000,0.000000000,0.000000000,3.509630838,0,0,2,0
13.746000000,-0.000000000,0.000000000,4.086837876,0,0,2,0
13.747000000,0.000000000,0.000000000,4.673862421,0,0,2,0
13.748000000,0.000000000,0.000000000,5.267044661,0,0,2,0
13.749000000,-0.000000000,0.000000000,5.863062154,0,0,2,0
13.750000000,0.000000000,0.000000000,6.458965315,0,0,2,0
13.751000000,-0.000000000,0.000000000,7.052099685,0,0,2,0
13.752000000,0.000000000,0.000000000,7.640021531,0,0,2,0
13.753000000,0.000000000,0.000000000,8.220639500,0,0,2,0
13.754000000,-0.000000000,0.000000000,8.791944134,0,0,2,0
13.755000000,0.000000000,0.000000000,9.352151056,0,0,2,0
13.756000000,-0.000000000,0.000000000,9.899736102,0,0,2,0
13.757000000,0.000000000,0.000000000,10.433150351,0,0,2,0
13.758000000,-0.000000000,0.000000001,10.951003380,0,0,2,0
13.759000000,-0.000000000,0.000000001,11.451968201,0,0,2,0
13.760000000,0.000000000,0.000000001,11.934930754,0,0,2,0
