time_s,prescribed_left_fy_n,reference_phase_0swing_1stance,fsm_state_id,fsm_phase_minus1unknown_0swing_1stance,strict_gate_sample,allowed_transition_window,raw_mismatch,forbidden_mismatch
14.089000000,311.611724853,1,1,1,1,0,0,0
14.090000000,316.828582764,1,1,1,1,0,0,0
14.091000000,321.809478760,1,1,1,1,0,0,0
14.092000000,325.466827393,1,1,1,1,0,0,0
14.093000000,326.005523682,1,1,1,1,0,0,0
14.094000000,325.159698486,1,1,1,1,0,0,0
14.095000000,325.319671631,1,1,1,1,0,0,0
14.096000000,326.033233643,1,1,1,1,0,0,0
14.097000000,327.105285644,1,1,1,1,0,0,0
14.098000000,328.657958984,1,1,1,1,0,0,0
14.099000000,331.453948975,1,1,1,1,0,0,0
14.100000000,336.630462647,1,1,1,1,0,0,0
14.101000000,342.470947266,1,1,1,1,0,0,0
14.102000000,347.099884033,1,1,1,1,0,0,0
14.103000000,350.690765381,1,1,1,1,0,0,0
14.104000000,352.878631592,1,1,1,1,0,0,0
14.105000000,353.293518066,1,1,1,1,0,0,0
14.106000000,353.334625244,1,1,1,1,0,0,0
14.107000000,354.858123779,1,1,1,1,0,0,0
14.108000000,357.715209961,1,1,1,1,0,0,0
14.109000000,360.351989746,1,1,1,1,0,0,0
14.110000000,362.161132812,1,1,1,1,0,0,0
14.111000000,363.978668213,1,1,1,1,0,0,0
14.112000000,367.708618164,1,1,1,1,0,0,0
14.113000000,373.893463135,1,1,1,1,0,0,0
14.114000000,380.595367432,1,1,1,1,0,0,0
14.115000000,386.219726562,1,1,1,1,0,0,0
14.116000000,389.642181397,1,1,1,1,0,0,0
14.117000000,390.681365967,1,1,1,1,0,0,0
14.118000000,391.526153565,1,1,1,1,0,0,0
14.119000000,393.222686768,1,1,1,1,0,0,0
14.120000000,395.314514160,1,1,1,1,0,0,0
14.121000000,398.513183594,1,1,1,1,0,0,0
14.122000000,402.381042481,1,1,1,1,0,0,0
14.123000000,406.003570557,1,1,1,1,0,0,0
14.124000000,410.561737060,1,1,1,1,0,0,0
14.125000000,416.109191894,1,1,1,1,0,0,0
14.126000000,421.161956787,1,1,1,1,0,0,0
14.127000000,425.231872559,1,1,1,1,0,0,0
14.128000000,428.200653076,1,1,1,1,0,0,0
14.129000000,430.533020019,1,1,1,1,0,0,0
14.130000000,433.622497559,1,1,1,1,0,0,0
14.131000000,436.885284424,1,1,1,1,0,0,0
14.132000000,438.893402100,1,1,1,1,0,0,0
14.133000000,441.185852051,1,1,1,1,0,0,0
14.134000000,444.973602295,1,1,1,1,0,0,0
14.135000000,449.826202393,1,1,1,1,0,0,0
14.136000000,455.506744385,1,1,1,1,0,0,0
14.137000000,461.170562744,1,1,1,1,0,0,0
14.138000000,466.347900391,1,1,1,1,0,0,0
14.139000000,470.016235352,1,1,1,1,0,0,0
14.140000000,471.448120117,1,1,1,1,0,0,0
14.141000000,472.948303223,1,1,1,1,0,0,0
14.142000000,475.859100342,1,1,1,1,0,0,0
14.143000000,478.682800293,1,1,1,1,0,0,0
14.144000000,481.272491455,1,1,1,1,0,0,0
14.145000000,484.182922363,1,1,1,1,0,0,0
14.146000000,487.244171143,1,1,1,1,0,0,0
14.147000000,491.742431641,1,1,1,1,0,0,0
14.148000000,497.395233154,1,1,1,1,0,0,0
14.149000000,502.667144775,1,1,1,1,0,0,0
14.150000000,507.843719482,1,1,1,1,0,0,0
14.151000000,511.955993652,1,1,1,1,0,0,0
14.152000000,514.408935547,1,1,1,1,0,0,0
14.153000000,516.757080078,1,1,1,1,0,0,0
14.154000000,519.489624023,1,1,1,1,0,0,0
14.155000000,521.901855469,1,1,1,1,0,0,0
14.156000000,524.082092285,1,1,1,1,0,0,0
14.157000000,526.827087402,1,1,1,1,0,0,0
14.158000000,530.548461914,1,1,1,1,0,0,0
14.159000000,535.507873535,1,1,1,1,0,0,0
14.160000000,541.234924316,1,1,1,1,0,0,0
14.161000000,547.360717773,1,1,1,1,0,0,0
14.162000000,552.850036621,1,1,1,1,0,0,0
14.163000000,555.251831055,1,1,1,1,0,0,0
14.164000000,556.015930176,1,1,1,1,0,0,0
14.165000000,557.996765137,1,1,1,1,0,0,0
14.166000000,560.600402832,1,1,1,1,0,0,0
14.167000000,563.254272461,1,1,1,1,0,0,0
14.168000000,565.852600098,1,1,1,1,0,0,0
14.169000000,568.351806641,1,1,1,1,0,0,0
14.170000000,571.781860352,1,1,1,1,0,0,0
14.171000000,576.608703613,1,1,1,1,0,0,0
14.172000000,582.127990723,1,1,1,1,0,0,0
14.173000000,587.323486328,1,1,1,1,0,0,0
14.174000000,591.243103027,1,1,1,1,0,0,0
14.175000000,593.906250000,1,1,1,1,0,0,0
14.176000000,596.300964356,1,1,1,1,0,0,0
14.177000000,598.451293945,1,1,1,1,0,0,0
14.178000000,599.955444336,1,1,1,1,0,0,0
14.179000000,601.257141113,1,1,1,1,0,0,0
14.180000000,602.907592773,1,1,1,1,0,0,0
14.181000000,606.099914551,1,1,1,1,0,0,0
14.182000000,611.393493652,1,1,1,1,0,0,0
14.183000000,617.519409180,1,1,1,1,0,0,0
14.184000000,623.372497559,1,1,1,1,0,0,0
14.185000000,627.654846191,1,1,1,1,0,0,0
14.186000000,629.513549805,1,1,1,1,0,0,0
14.187000000,630.566284180,1,1,1,1,0,0,0
14.188000000,632.278869629,1,1,1,1,0,0,0
14.189000000,634.153259277,1,1,1,1,0,0,0
14.190000000,636.175720215,1,1,1,1,0,0,0
14.191000000,638.694824219,1,1,1,1,0,0,0
14.192000000,641.185729981,1,1,1,1,0,0,0
14.193000000,644.081604004,1,1,1,1,0,0,0
14.194000000,648.195983887,1,1,1,1,0,0,0
14.195000000,653.048522949,1,1,1,1,0,0,0
14.196000000,658.310119629,1,1,1,1,0,0,0
14.197000000,663.570434570,1,1,1,1,0,0,0
14.198000000,667.271240234,1,1,1,1,0,0,0
14.199000000,668.795959473,1,1,1,1,0,0,0
14.200000000,668.805541992,1,1,1,1,0,0,0
14.201000000,668.123413086,1,1,1,1,0,0,0
14.202000000,668.597961426,1,1,1,1,0,0,0
14.203000000,671.121154785,1,1,1,1,0,0,0
14.204000000,674.366210938,1,1,1,1,0,0,0
14.205000000,678.042724609,1,1,1,1,0,0,0
14.206000000,682.890258789,1,1,1,1,0,0,0
14.207000000,687.971252441,1,1,1,1,0,0,0
14.208000000,691.686157227,1,1,1,1,0,0,0
14.209000000,694.006469727,1,1,1,1,0,0,0
14.210000000,695.431884766,1,1,1,1,0,0,0
14.211000000,696.323669434,1,1,1,1,0,0,0
14.212000000,697.140625000,1,1,1,1,0,0,0
14.213000000,697.763305664,1,1,1,1,0,0,0
14.214000000,698.767150879,1,1,1,1,0,0,0
14.215000000,700.761657715,1,1,1,1,0,0,0
14.216000000,703.469970703,1,1,1,1,0,0,0
14.217000000,707.561340332,1,1,1,1,0,0,0
14.218000000,713.011291504,1,1,1,1,0,0,0
14.219000000,718.253601074,1,1,1,1,0,0,0
14.220000000,722.349121094,1,1,1,1,0,0,0
14.221000000,724.770080566,1,1,1,1,0,0,0
14.222000000,725.285278320,1,1,1,1,0,0,0
14.223000000,724.295532227,1,1,1,1,0,0,0
14.224000000,722.976196289,1,1,1,1,0,0,0
14.225000000,723.004638672,1,1,1,1,0,0,0
14.226000000,724.546569824,1,1,1,1,0,0,0
14.227000000,727.193115234,1,1,1,1,0,0,0
14.228000000,731.108642578,1,1,1,1,0,0,0
14.229000000,735.086975098,1,1,1,1,0,0,0
14.230000000,738.574951172,1,1,1,1,0,0,0
14.231000000,742.685791016,1,1,1,1,0,0,0
14.232000000,745.889587402,1,1,1,1,0,0,0
14.233000000,746.701782227,1,1,1,1,0,0,0
14.234000000,746.924194336,1,1,1,1,0,0,0
14.235000000,746.813354492,1,1,1,1,0,0,0
14.236000000,746.151062012,1,1,1,1,0,0,0
14.237000000,746.178649902,1,1,1,1,0,0,0
14.238000000,746.541687012,1,1,1,1,0,0,0
14.239000000,747.760986328,1,1,1,1,0,0,0
14.240000000,751.473388672,1,1,1,1,0,0,0
14.241000000,756.334594727,1,1,1,1,0,0,0
14.242000000,760.714660644,1,1,1,1,0,0,0
14.243000000,764.581665039,1,1,1,1,0,0,0
14.244000000,766.450378418,1,1,1,1,0,0,0
14.245000000,765.808166504,1,1,1,1,0,0,0
14.246000000,764.880981445,1,1,1,1,0,0,0
14.247000000,764.137756348,1,1,1,1,0,0,0
14.248000000,763.717529297,1,1,1,1,0,0,0
14.249000000,765.005493164,1,1,1,1,0,0,0
14.250000000,766.552368164,1,1,1,1,0,0,0
14.251000000,767.765869141,1,1,1,1,0,0,0
14.252000000,770.073242188,1,1,1,1,0,0,0
14.253000000,772.320251465,1,1,1,1,0,0,0
14.254000000,774.556884766,1,1,1,1,0,0,0
14.255000000,777.261901856,1,1,1,1,0,0,0
14.256000000,777.992309570,1,1,1,1,0,0,0
14.257000000,776.927062988,1,1,1,1,0,0,0
14.258000000,776.427124023,1,1,1,1,0,0,0
14.259000000,775.396850586,1,1,1,1,0,0,0
14.260000000,772.817687988,1,1,1,1,0,0,0
14.261000000,771.661926269,1,1,1,1,0,0,0
14.262000000,772.764404297,1,1,1,1,0,0,0
14.263000000,774.588562012,1,1,1,1,0,0,0
14.264000000,777.809875488,1,1,1,1,0,0,0
14.265000000,781.067687988,1,1,1,1,0,0,0
14.266000000,781.936401367,1,1,1,1,0,0,0
14.267000000,780.710754394,1,1,1,1,0,0,0
14.268000000,777.956237793,1,1,1,1,0,0,0
14.269000000,774.934204102,1,1,1,1,0,0,0
14.270000000,773.409729004,1,1,1,1,0,0,0
14.271000000,772.741149902,1,1,1,1,0,0,0
14.272000000,771.581726074,1,1,1,1,0,0,0
14.273000000,770.502075195,1,1,1,1,0,0,0
14.274000000,770.458862305,1,1,1,1,0,0,0
14.275000000,771.618469238,1,1,1,1,0,0,0
14.276000000,773.328796387,1,1,1,1,0,0,0
14.277000000,774.799499512,1,1,1,1,0,0,0
14.278000000,776.004211426,1,1,1,1,0,0,0
14.279000000,775.780395508,1,1,1,1,0,0,0
14.280000000,773.254943848,1,1,1,1,0,0,0
14.281000000,770.397827148,1,1,1,1,0,0,0
14.282000000,767.954956055,1,1,1,1,0,0,0
14.283000000,765.075622559,1,1,1,1,0,0,0
14.284000000,763.273803711,1,1,1,1,0,0,0
14.285000000,763.695190430,1,1,1,1,0,0,0
14.286000000,765.172668457,1,1,1,1,0,0,0
14.287000000,767.188476562,1,1,1,1,0,0,0
14.288000000,768.870422363,1,1,1,1,0,0,0
14.289000000,768.600158691,1,1,1,1,0,0,0
14.290000000,766.453796387,1,1,1,1,0,0,0
14.291000000,763.365173340,1,1,1,1,0,0,0
14.292000000,760.696716309,1,1,1,1,0,0,0
14.293000000,759.415466309,1,1,1,1,0,0,0
14.294000000,757.592041016,1,1,1,1,0,0,0
14.295000000,754.028991699,1,1,1,1,0,0,0
14.296000000,751.367431641,1,1,1,1,0,0,0
14.297000000,750.777648926,1,1,1,1,0,0,0
14.298000000,751.474304199,1,1,1,1,0,0,0
14.299000000,753.384033203,1,1,1,1,0,0,0
14.300000000,755.486694336,1,1,1,1,0,0,0
14.301000000,757.034790039,1,1,1,1,0,0,0
14.302000000,756.474060059,1,1,1,1,0,0,0
14.303000000,752.355163574,1,1,1,1,0,0,0
14.304000000,748.335937500,1,1,1,1,0,0,0
14.305000000,746.832885742,1,1,1,1,0,0,0
14.306000000,745.134948731,1,1,1,1,0,0,0
14.307000000,742.916870117,1,1,1,1,0,0,0
14.308000000,742.253173828,1,1,1,1,0,0,0
14.309000000,742.260803223,1,1,1,1,0,0,0
14.310000000,741.452026367,1,1,1,1,0,0,0
14.311000000,741.021606445,1,1,1,1,0,0,0
14.312000000,741.318115234,1,1,1,1,0,0,0
14.313000000,741.378662109,1,1,1,1,0,0,0
14.314000000,741.355773926,1,1,1,1,0,0,0
14.315000000,740.097045898,1,1,1,1,0,0,0
14.316000000,736.895141602,1,1,1,1,0,0,0
14.317000000,734.015563965,1,1,1,1,0,0,0
14.318000000,731.805603027,1,1,1,1,0,0,0
14.319000000,729.692138672,1,1,1,1,0,0,0
14.320000000,729.110473633,1,1,1,1,0,0,0
14.321000000,729.708312988,1,1,1,1,0,0,0
14.322000000,730.450622559,1,1,1,1,0,0,0
14.323000000,731.185607910,1,1,1,1,0,0,0
14.324000000,730.885803223,1,1,1,1,0,0,0
14.325000000,729.247070312,1,1,1,1,0,0,0
14.326000000,727.041198731,1,1,1,1,0,0,0
14.327000000,724.985961914,1,1,1,1,0,0,0
14.328000000,723.400146484,1,1,1,1,0,0,0
14.329000000,722.024963379,1,1,1,1,0,0,0
14.330000000,720.446472168,1,1,1,1,0,0,0
14.331000000,718.377075195,1,1,1,1,0,0,0
14.332000000,717.668579102,1,1,1,1,0,0,0
14.333000000,719.928955078,1,1,1,1,0,0,0
14.334000000,722.226440430,1,1,1,1,0,0,0
14.335000000,722.818359375,1,1,1,1,0,0,0
14.336000000,722.847839356,1,1,1,1,0,0,0
14.337000000,721.013610840,1,1,1,1,0,0,0
14.338000000,717.439270019,1,1,1,1,0,0,0
14.339000000,714.983947754,1,1,1,1,0,0,0
14.340000000,713.452331543,1,1,1,1,0,0,0
14.341000000,712.067260742,1,1,1,1,0,0,0
14.342000000,711.298095703,1,1,1,1,0,0,0
14.343000000,709.696350098,1,1,1,1,0,0,0
14.344000000,707.241210938,1,1,1,1,0,0,0
14.345000000,707.122924805,1,1,1,1,0,0,0
14.346000000,710.142639160,1,1,1,1,0,0,0
14.347000000,713.142822266,1,1,1,1,0,0,0
14.348000000,714.175598144,1,1,1,1,0,0,0
14.349000000,713.766357422,1,1,1,1,0,0,0
14.350000000,712.272399902,1,1,1,1,0,0,0
14.351000000,709.909484863,1,1,1,1,0,0,0
14.352000000,706.950317383,1,1,1,1,0,0,0
14.353000000,705.275085449,1,1,1,1,0,0,0
14.354000000,706.404479981,1,1,1,1,0,0,0
14.355000000,706.899780273,1,1,1,1,0,0,0
14.356000000,704.709228516,1,1,1,1,0,0,0
14.357000000,702.963562012,1,1,1,1,0,0,0
14.358000000,703.098999023,1,1,1,1,0,0,0
14.359000000,704.227600098,1,1,1,1,0,0,0
14.360000000,705.706604004,1,1,1,1,0,0,0
14.361000000,706.450988769,1,1,1,1,0,0,0
14.362000000,706.384765625,1,1,1,1,0,0,0
14.363000000,705.542114258,1,1,1,1,0,0,0
14.364000000,703.201293945,1,1,1,1,0,0,0
14.365000000,700.875122070,1,1,1,1,0,0,0
14.366000000,699.666076660,1,1,1,1,0,0,0
14.367000000,699.098815918,1,1,1,1,0,0,0
14.368000000,700.036987305,1,1,1,1,0,0,0
14.369000000,702.048095703,1,1,1,1,0,0,0
14.370000000,703.151977539,1,1,1,1,0,0,0
14.371000000,702.624877930,1,1,1,1,0,0,0
14.372000000,700.880432129,1,1,1,1,0,0,0
14.373000000,699.556213379,1,1,1,1,0,0,0
14.374000000,699.746154785,1,1,1,1,0,0,0
14.375000000,699.853759766,1,1,1,1,0,0,0
14.376000000,699.410095215,1,1,1,1,0,0,0
14.377000000,699.710693359,1,1,1,1,0,0,0
14.378000000,700.054382324,1,1,1,1,0,0,0
14.379000000,700.148193359,1,1,1,1,0,0,0
14.380000000,701.043579102,1,1,1,1,0,0,0
14.381000000,702.921020508,1,1,1,1,0,0,0
14.382000000,705.038085938,1,1,1,1,0,0,0
14.383000000,705.886352539,1,1,1,1,0,0,0
14.384000000,705.130126953,1,1,1,1,0,0,0
14.385000000,703.999206543,1,1,1,1,0,0,0
14.386000000,703.337280273,1,1,1,1,0,0,0
14.387000000,702.617431641,1,1,1,1,0,0,0
14.388000000,701.131469727,1,1,1,1,0,0,0
14.389000000,700.153381348,1,1,1,1,0,0,0
14.390000000,700.277465820,1,1,1,1,0,0,0
14.391000000,700.737670898,1,1,1,1,0,0,0
14.392000000,702.391540527,1,1,1,1,0,0,0
14.393000000,705.023193359,1,1,1,1,0,0,0
14.394000000,707.180053711,1,1,1,1,0,0,0
14.395000000,708.276367188,1,1,1,1,0,0,0
14.396000000,707.341430664,1,1,1,1,0,0,0
14.397000000,705.675170898,1,1,1,1,0,0,0
14.398000000,705.053894043,1,1,1,1,0,0,0
14.399000000,704.264343262,1,1,1,1,0,0,0
14.400000000,703.953674316,1,1,1,1,0,0,0
14.401000000,704.832031250,1,1,1,1,0,0,0
14.402000000,705.650512695,1,1,1,1,0,0,0
14.403000000,706.662353516,1,1,1,1,0,0,0
14.404000000,707.535217285,1,1,1,1,0,0,0
14.405000000,708.880065918,1,1,1,1,0,0,0
14.406000000,711.132019043,1,1,1,1,0,0,0
14.407000000,711.466003418,1,1,1,1,0,0,0
14.408000000,710.900756836,1,1,1,1,0,0,0
14.409000000,711.421386719,1,1,1,1,0,0,0
14.410000000,710.233520508,1,1,1,1,0,0,0
14.411000000,707.894226074,1,1,1,1,0,0,0
14.412000000,707.179382324,1,1,1,1,0,0,0
14.413000000,708.013488769,1,1,1,1,0,0,0
14.414000000,710.418518066,1,1,1,1,0,0,0
14.415000000,712.794189453,1,1,1,1,0,0,0
14.416000000,713.652282715,1,1,1,1,0,0,0
14.417000000,714.565612793,1,1,1,1,0,0,0
14.418000000,715.957519531,1,1,1,1,0,0,0
14.419000000,716.071044922,1,1,1,1,0,0,0
14.420000000,714.991027832,1,1,1,1,0,0,0
14.421000000,715.480346680,1,1,1,1,0,0,0
14.422000000,716.967651367,1,1,1,1,0,0,0
14.423000000,716.235290527,1,1,1,1,0,0,0
14.424000000,714.487976074,1,1,1,1,0,0,0
14.425000000,714.632934570,1,1,1,1,0,0,0
14.426000000,717.104064941,1,1,1,1,0,0,0
14.427000000,720.758056641,1,1,1,1,0,0,0
14.428000000,723.292785644,1,1,1,1,0,0,0
14.429000000,723.993591309,1,1,1,1,0,0,0
14.430000000,724.426574707,1,1,1,1,0,0,0
14.431000000,724.056884766,1,1,1,1,0,0,0
14.432000000,721.676086426,1,1,1,1,0,0,0
14.433000000,718.825561523,1,1,1,1,0,0,0
14.434000000,716.810241699,1,1,1,1,0,0,0
14.435000000,716.177856445,1,1,1,1,0,0,0
14.436000000,717.400756836,1,1,1,1,0,0,0
14.437000000,719.624267578,1,1,1,1,0,0,0
14.438000000,722.381408691,1,1,1,1,0,0,0
14.439000000,725.197814941,1,1,1,1,0,0,0
14.440000000,727.408447266,1,1,1,1,0,0,0
14.441000000,729.570922852,1,1,1,1,0,0,0
14.442000000,730.794921875,1,1,1,1,0,0,0
14.443000000,729.915771484,1,1,1,1,0,0,0
14.444000000,728.858032227,1,1,1,1,0,0,0
14.445000000,728.383666992,1,1,1,1,0,0,0
14.446000000,726.458129883,1,1,1,1,0,0,0
14.447000000,723.937561035,1,1,1,1,0,0,0
14.448000000,723.831420898,1,1,1,1,0,0,0
14.449000000,726.641052246,1,1,1,1,0,0,0
14.450000000,730.484802246,1,1,1,1,0,0,0
14.451000000,733.473205566,1,1,1,1,0,0,0
14.452000000,735.487976074,1,1,1,1,0,0,0
14.453000000,735.937805176,1,1,1,1,0,0,0
14.454000000,735.200134277,1,1,1,1,0,0,0
14.455000000,734.923950195,1,1,1,1,0,0,0
14.456000000,733.868774414,1,1,1,1,0,0,0
14.457000000,732.642211914,1,1,1,1,0,0,0
14.458000000,732.631896973,1,1,1,1,0,0,0
14.459000000,731.987365723,1,1,1,1,0,0,0
14.460000000,731.409301758,1,1,1,1,0,0,0
14.461000000,732.794372559,1,1,1,1,0,0,0
14.462000000,735.263183594,1,1,1,1,0,0,0
14.463000000,737.658325195,1,1,1,1,0,0,0
14.464000000,739.552612305,1,1,1,1,0,0,0
14.465000000,740.101440430,1,1,1,1,0,0,0
14.466000000,739.175720215,1,1,1,1,0,0,0
14.467000000,738.578735352,1,1,1,1,0,0,0
14.468000000,737.977722168,1,1,1,1,0,0,0
14.469000000,735.946777344,1,1,1,1,0,0,0
14.470000000,734.968444824,1,1,1,1,0,0,0
14.471000000,736.222412109,1,1,1,1,0,0,0
14.472000000,738.065612793,1,1,1,1,0,0,0
14.473000000,740.275024414,1,1,1,1,0,0,0
14.474000000,742.036865234,1,1,1,1,0,0,0
14.475000000,742.389648438,1,1,1,1,0,0,0
14.476000000,741.211303711,1,1,1,1,0,0,0
14.477000000,738.687377930,1,1,1,1,0,0,0
14.478000000,737.210937500,1,1,1,1,0,0,0
14.479000000,737.560546875,1,1,1,1,0,0,0
14.480000000,737.567016602,1,1,1,1,0,0,0
14.481000000,737.602050781,1,1,1,1,0,0,0
14.482000000,738.332885742,1,1,1,1,0,0,0
14.483000000,738.996643066,1,1,1,1,0,0,0
14.484000000,740.711425781,1,1,1,1,0,0,0
14.485000000,743.778259277,1,1,1,1,0,0,0
14.486000000,746.409057617,1,1,1,1,0,0,0
14.487000000,747.564514160,1,1,1,1,0,0,0
14.488000000,747.047485352,1,1,1,1,0,0,0
14.489000000,745.085205078,1,1,1,1,0,0,0
14.490000000,742.670043945,1,1,1,1,0,0,0
14.491000000,740.631225586,1,1,1,1,0,0,0
14.492000000,739.304931641,1,1,1,1,0,0,0
14.493000000,739.594482422,1,1,1,1,0,0,0
14.494000000,741.447143555,1,1,1,1,0,0,0
14.495000000,743.173645019,1,1,1,1,0,0,0
14.496000000,744.750183106,1,1,1,1,0,0,0
14.497000000,746.961120606,1,1,1,1,0,0,0
14.498000000,748.669189453,1,1,1,1,0,0,0
14.499000000,748.857666016,1,1,1,1,0,0,0
14.500000000,747.548645019,1,1,1,1,0,0,0
14.501000000,745.222290039,1,1,1,1,0,0,0
14.502000000,743.273864746,1,1,1,1,0,0,0
14.503000000,742.501159668,1,1,1,1,0,0,0
14.504000000,741.694824219,1,1,1,1,0,0,0
14.505000000,740.515014648,1,1,1,1,0,0,0
14.506000000,741.026611328,1,1,1,1,0,0,0
14.507000000,743.620605469,1,1,1,1,0,0,0
14.508000000,746.548645019,1,1,1,1,0,0,0
14.509000000,748.686462402,1,1,1,1,0,0,0
14.510000000,749.373291016,1,1,1,1,0,0,0
14.511000000,748.630371094,1,1,1,1,0,0,0
14.512000000,746.697204590,1,1,1,1,0,0,0
14.513000000,744.526794434,1,1,1,1,0,0,0
14.514000000,743.895507812,1,1,1,1,0,0,0
14.515000000,744.212402344,1,1,1,1,0,0,0
14.516000000,744.470336914,1,1,1,1,0,0,0
14.517000000,744.959838867,1,1,1,1,0,0,0
14.518000000,745.451293945,1,1,1,1,0,0,0
14.519000000,746.632751465,1,1,1,1,0,0,0
14.520000000,748.391418457,1,1,1,1,0,0,0
14.521000000,749.225769043,1,1,1,1,0,0,0
14.522000000,749.105163574,1,1,1,1,0,0,0
14.523000000,747.118164062,1,1,1,1,0,0,0
14.524000000,743.313354492,1,1,1,1,0,0,0
14.525000000,741.483886719,1,1,1,1,0,0,0
14.526000000,742.074096680,1,1,1,1,0,0,0
14.527000000,742.406860352,1,1,1,1,0,0,0
14.528000000,742.971618652,1,1,1,1,0,0,0
14.529000000,744.381042481,1,1,1,1,0,0,0
14.530000000,746.728393555,1,1,1,1,0,0,0
14.531000000,750.227478027,1,1,1,1,0,0,0
14.532000000,752.348266602,1,1,1,1,0,0,0
14.533000000,752.368713379,1,1,1,1,0,0,0
14.534000000,751.444946289,1,1,1,1,0,0,0
14.535000000,748.501037598,1,1,1,1,0,0,0
14.536000000,745.007751465,1,1,1,1,0,0,0
14.537000000,743.292053223,1,1,1,1,0,0,0
14.538000000,743.027709961,1,1,1,1,0,0,0
14.539000000,744.345764160,1,1,1,1,0,0,0
14.540000000,746.183227539,1,1,1,1,0,0,0
14.541000000,747.693176269,1,1,1,1,0,0,0
14.542000000,750.129821777,1,1,1,1,0,0,0
14.543000000,752.837890625,1,1,1,1,0,0,0
14.544000000,754.267333984,1,1,1,1,0,0,0
14.545000000,753.795227051,1,1,1,1,0,0,0
14.546000000,750.951660156,1,1,1,1,0,0,0
14.547000000,747.957946777,1,1,1,1,0,0,0
14.548000000,747.462707519,1,1,1,1,0,0,0
14.549000000,747.514953613,1,1,1,1,0,0,0
14.550000000,746.630371094,1,1,1,1,0,0,0
14.551000000,746.655151367,1,1,1,1,0,0,0
14.552000000,747.726074219,1,1,1,1,0,0,0
14.553000000,749.489196777,1,1,1,1,0,0,0
14.554000000,752.619445801,1,1,1,1,0,0,0
14.555000000,755.672485352,1,1,1,1,0,0,0
14.556000000,756.638549805,1,1,1,1,0,0,0
14.557000000,755.197937012,1,1,1,1,0,0,0
14.558000000,752.196899414,1,1,1,1,0,0,0
14.559000000,750.046081543,1,1,1,1,0,0,0
14.560000000,750.543334961,1,1,1,1,0,0,0
14.561000000,751.804504394,1,1,1,1,0,0,0
14.562000000,751.616088867,1,1,1,1,0,0,0
14.563000000,751.108581543,1,1,1,1,0,0,0
14.564000000,751.571228027,1,1,1,1,0,0,0
14.565000000,752.767272949,1,1,1,1,0,0,0
14.566000000,754.695922852,1,1,1,1,0,0,0
14.567000000,756.648864746,1,1,1,1,0,0,0
14.568000000,757.195861816,1,1,1,1,0,0,0
14.569000000,755.695739746,1,1,1,1,0,0,0
14.570000000,753.223266602,1,1,1,1,0,0,0
14.571000000,751.969665527,1,1,1,1,0,0,0
14.572000000,752.632934570,1,1,1,1,0,0,0
14.573000000,754.544128418,1,1,1,1,0,0,0
14.574000000,756.336669922,1,1,1,1,0,0,0
14.575000000,757.463073731,1,1,1,1,0,0,0
14.576000000,759.045349121,1,1,1,1,0,0,0
14.577000000,760.627075195,1,1,1,1,0,0,0
14.578000000,761.804504394,1,1,1,1,0,0,0
14.579000000,763.161010742,1,1,1,1,0,0,0
14.580000000,763.594726562,1,1,1,1,0,0,0
14.581000000,762.173706055,1,1,1,1,0,0,0
14.582000000,760.117309570,1,1,1,1,0,0,0
14.583000000,759.919067383,1,1,1,1,0,0,0
14.584000000,761.333740234,1,1,1,1,0,0,0
14.585000000,761.916992188,1,1,1,1,0,0,0
14.586000000,762.031921387,1,1,1,1,0,0,0
14.587000000,762.895202637,1,1,1,1,0,0,0
14.588000000,764.231628418,1,1,1,1,0,0,0
14.589000000,765.444885254,1,1,1,1,0,0,0
14.590000000,766.229309082,1,1,1,1,0,0,0
14.591000000,766.837707519,1,1,1,1,0,0,0
14.592000000,766.821838379,1,1,1,1,0,0,0
14.593000000,765.580932617,1,1,1,1,0,0,0
14.594000000,764.458374023,1,1,1,1,0,0,0
14.595000000,764.770385742,1,1,1,1,0,0,0
14.596000000,765.688720703,1,1,1,1,0,0,0
14.597000000,766.122131348,1,1,1,1,0,0,0
14.598000000,766.333129883,1,1,1,1,0,0,0
14.599000000,766.722473144,1,1,1,1,0,0,0
14.600000000,767.216674805,1,1,1,1,0,0,0
14.601000000,768.456481934,1,1,1,1,0,0,0
14.602000000,770.402954102,1,1,1,1,0,0,0
14.603000000,770.862487793,1,1,1,1,0,0,0
14.604000000,768.878356934,1,1,1,1,0,0,0
14.605000000,766.947814941,1,1,1,1,0,0,0
14.606000000,767.042419434,1,1,1,1,0,0,0
14.607000000,767.952453613,1,1,1,1,0,0,0
14.608000000,768.174865723,1,1,1,1,0,0,0
14.609000000,767.746337891,1,1,1,1,0,0,0
14.610000000,767.318725586,1,1,1,1,0,0,0
14.611000000,766.938842773,1,1,1,1,0,0,0
14.612000000,766.845764160,1,1,1,1,0,0,0
14.613000000,767.663208008,1,1,1,1,0,0,0
14.614000000,768.187255859,1,1,1,1,0,0,0
14.615000000,767.963317871,1,1,1,1,0,0,0
14.616000000,767.713012695,1,1,1,1,0,0,0
14.617000000,766.913024902,1,1,1,1,0,0,0
14.618000000,766.413452148,1,1,1,1,0,0,0
14.619000000,766.559753418,1,1,1,1,0,0,0
14.620000000,766.640686035,1,1,1,1,0,0,0
14.621000000,767.101562500,1,1,1,1,0,0,0
14.622000000,766.607666016,1,1,1,1,0,0,0
