contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.6265822784806654,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.24372204996584715,0.6265822784806654,1.0,374.517086882336,0.010235239503959362,2.8862253018355988,0.0,0.0,0.037879696674219206,0.0,0.0,0.0,0.0,0.0,0.9899999999994513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3558557579409192,0.36471640973655556,-0.30050361400081466,-0.3022405121742565,0.0,0.0,0.3624380446666256,2.8862253018355988,1.0,0.0,0.0,0.0,0.0,99,0.0,14.936870983804553,0.0
0.0,,0.0,0.6329113924047126,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.27438534576429324,0.6329113924047126,1.0,365.0031424196161,0.010149064975156588,2.888939306162427,0.0,0.0,0.04650129849144073,0.0,0.0,0.0,0.0,0.0,0.9999999999994458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3519609875727381,0.3598599415398159,-0.30997626180939264,-0.3122563609443371,0.0,0.0,0.3579995709387195,2.888939306162427,1.0,0.0,0.0,0.0,0.0,100,0.0,14.946870983804548,0.0
0.0,,0.0,0.6392405063287596,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.3050204670810973,0.6392405063287596,1.0,358.1011321778652,0.010084514323108149,2.8834205414363594,0.0,0.0,0.05675620651928094,0.0,0.0,0.0,0.0,0.0,1.0099999999994402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3470632419212562,0.35387279720529136,-0.32074709806195756,-0.3234511523315998,0.0,0.0,0.3541913751279448,2.8834205414363594,1.0,0.0,0.0,0.0,0.0,101,0.0,14.956870983804542,0.0
0.0,,0.0,0.6455696202528068,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.33478662092233474,0.6455696202528068,1.0,351.9101945490727,0.010029419669267787,2.8697687561377383,0.0,0.0,0.06876475022848383,0.0,0.0,0.0,0.0,0.0,1.0199999999994347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3409882838136576,0.34671398015467453,-0.3329131711963681,-0.33593302260580477,0.0,0.0,0.3510082056200369,2.8697687561377383,1.0,0.0,0.0,0.0,0.0,102,0.0,14.966870983804537,0.0
0.0,,0.0,0.651898734176854,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.3632305806889884,0.651898734176854,1.0,345.98539266936086,0.009978143112771074,2.8490460129058115,0.0,0.0,0.08264474323678331,0.0,0.0,0.0,0.0,0.0,1.0299999999994291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3334325939864077,0.3383328158272128,-0.3465522521475674,-0.34979428815229074,0.0,0.0,0.3482401325897677,2.8490460129058115,1.0,0.0,0.0,0.0,0.0,103,0.0,14.976870983804531,0.0
0.0,,0.0,0.6582278481009011,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.3887031904896784,0.6582278481009011,1.0,341.5032344306546,0.009912141640290426,2.8222221669752012,0.0,0.0,0.0984953111455991,0.0,0.0,0.0,0.0,0.0,1.0399999999994236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3242350125537782,0.3286666775607205,-0.36175894831990235,-0.3651078816170095,0.0,0.0,0.34547605296929035,2.8222221669752012,1.0,0.0,0.0,0.0,0.0,104,0.0,14.986870983804526,0.0
0.0,,0.0,0.6645569620249482,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.40808963959190264,0.6645569620249482,1.0,335.2724157747514,0.009807241788084476,2.791018102406844,0.0,0.0,0.11624275502919484,0.0,0.0,0.0,0.0,0.0,1.049999999999418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3132379653922811,0.3176409093180503,-0.37858126569507966,-0.3819245602473402,0.0,0.0,0.3423281146377438,2.791018102406844,1.0,0.0,0.0,0.0,0.0,105,0.0,14.99687098380452,0.0
0.0,,0.0,0.6708860759489953,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.4224002640886212,0.6708860759489953,1.0,326.26880533245674,0.009637362499293334,2.757095909061403,0.0,0.0,0.1356684129756728,0.0,0.0,0.0,0.0,0.0,1.0599999999994125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3003545867376828,0.30517146987159427,-0.39696881997324274,-0.40027101311821833,0.0,0.0,0.33834374993416344,2.757095909061403,1.0,0.0,0.0,0.0,0.0,106,0.0,15.006870983804514,0.0
0.0,,0.0,0.6772151898730424,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.42895800986018157,0.6772151898730424,1.0,313.446366558287,0.009374635800136028,2.7216847738627483,0.0,0.0,0.15636536939194629,0.0,0.0,0.0,0.0,0.0,1.069999999999407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28552195024669597,0.291170567966365,-0.4168435691135754,-0.4201489143886931,0.0,0.0,0.3330723807129594,2.7216847738627483,1.0,0.0,0.0,0.0,0.0,107,0.0,15.016870983804509,0.0
0.0,,0.0,0.6835443037970895,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.4274014546720333,0.6835443037970895,1.0,295.74200950529735,0.008987378141716263,2.702658787082906,0.0,0.0,0.17767406387031393,0.0,0.0,0.0,0.0,0.0,1.0799999999994014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2687068543092434,0.27555523554207256,-0.4380997979074453,-0.44153488341514935,0.0,0.0,0.3260556501760077,2.702658787082906,1.0,0.0,0.0,0.0,0.0,108,0.0,15.026870983804503,0.0
0.0,,0.0,0.6898734177211368,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.41480686265461947,0.6898734177211368,1.0,272.1845690957255,0.008443393620630383,2.6937530689949765,0.0,0.0,0.1975506207215215,0.0,0.0,0.0,0.0,0.0,1.089999999999396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2499187224496644,0.2582584301425845,-0.4606056450987671,-0.4643812292750942,0.0,0.0,0.3168641487012678,2.6937530689949765,1.0,0.0,0.0,0.0,0.0,109,0.0,15.036870983804498,0.0
0.0,,0.0,0.6962025316451838,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.3889352851375859,0.6962025316451838,1.0,241.94031060857066,0.007709910603456558,2.6815650402628517,0.0,0.0,0.20350532839438004,0.0,0.0,0.0,0.0,0.0,1.0999999999993904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22922799178570397,0.23924191063871222,-0.4842053118312901,-0.48861728708826613,0.0,0.0,0.30510445655124746,2.6815650402628517,1.0,0.0,0.0,0.0,0.0,110,0.0,15.046870983804492,0.0
0.0,,0.0,0.7025316455692309,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.35324232555684476,0.7025316455692309,1.0,204.35673254570793,0.006755182072274497,2.665809951553049,0.0,0.0,0.20858282512452564,0.0,0.0,0.0,0.0,0.0,1.1099999999993848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2067779144721254,0.21850983642226005,-0.5087231535746074,-0.5141511049551192,0.0,0.0,0.2904594594296433,2.665809951553049,1.0,0.0,0.0,0.0,0.0,111,0.0,15.056870983804487,0.0
0.0,,0.0,0.7088607594932781,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.30868821316139283,0.7088607594932781,1.0,159.05768800356879,0.005549730160642578,2.6468943594008554,0.0,0.0,0.21115468752115402,0.0,0.0,0.0,0.0,0.0,1.1199999999993793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18279616619268466,0.1961218372230093,-0.5339711748921935,-0.540871219662615,0.0,0.0,0.27271844395450984,2.6468943594008554,1.0,0.0,0.0,0.0,0.0,112,0.0,15.066870983804481,0.0
0.0,,0.0,0.7151898734173252,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.2599613930673579,0.7151898734173252,1.0,109.47475319343548,0.0040670315340552085,2.6253865996090076,0.0,0.0,0.21110865419929722,0.0,0.0,0.0,0.0,0.0,1.1299999999993737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15765944285084402,0.1722042103008996,-0.5597675410938244,-0.5686482697935514,0.0,0.0,0.2516990680807803,2.6253865996090076,1.0,0.0,0.0,0.0,0.0,113,0.0,15.076870983804476,0.0
0.0,,0.0,0.7215189873413723,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.20983823439014274,0.7215189873413723,1.0,58.88488542268419,0.0022453958240372038,2.600619380530509,0.0,0.0,0.2112153697585718,0.0,0.0,0.0,0.0,0.0,1.1399999999993682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1324448301045753,0.14695792643740746,-0.5861201773525306,-0.5973362357753806,0.0,0.0,0.22674300272341846,2.600619380530509,1.0,0.0,0.0,0.0,0.0,114,0.0,15.08687098380447,0.0
0.0,,0.0,0.7278481012654195,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.16254135503748254,0.7278481012654195,1.0,2.2479398482586923,8.760913430085754e-05,2.572460259627214,0.0,0.0,0.21184279406285755,0.0,0.0,0.0,0.0,0.0,1.1499999999993626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10688804910457099,0.1206622591836147,-0.6128691482666034,-0.6267731634554997,0.0,0.0,0.19895847507269457,2.572460259627214,1.0,0.0,0.0,0.0,0.0,115,0.0,15.096870983804465,0.0
0.0,,0.0,0.7341772151894665,1.0,STANCE_AFTER_HS,25.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.11972411039777406,0.7341772151894665,0.0,0.0002755186197264522,0.0,2.5331076354145967,0.0,0.0,0.2114262426909793,0.0,0.0,0.0,0.0,0.0,1.159999999999357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08243075414915285,0.09367309073584378,-0.6406653396217707,-0.6567813148000168,0.0,0.0,0.16654117561016682,2.5331076354145967,1.0,0.0,0.0,0.0,0.0,116,0.0,15.106870983804459,0.0
0.0,,0.0,0.7405063291135137,1.0,STANCE_AFTER_HS,24.64222362507097,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.08227351101164888,0.7405063291135137,0.0,0.00012319579307699434,0.0,2.4820467171807508,0.0,0.0,0.21127422868836362,0.0,0.0,0.0,0.0,0.0,1.1699999999993516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058300405847377425,0.06641529782198481,-0.6707949923368816,-0.6871667900945412,0.0,0.0,0.13006755972277276,2.4820467171807508,1.0,0.0,0.0,0.0,0.0,117,0.0,15.116870983804453,0.0
0.0,,0.0,0.7468354430375608,1.0,STANCE_AFTER_HS,23.687597760346986,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.04520040802781528,0.7468354430375608,0.0,7.548040213039456e-05,0.0,2.4334953133480135,0.0,0.0,0.18839171274707275,0.0,0.0,0.0,0.0,0.0,1.179999999999346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03363266091731871,0.039369085924735585,-0.7024594205895668,-0.7177187746430929,0.0,0.0,0.09220058966736153,2.4334953133480135,1.0,0.0,0.0,0.0,0.0,118,0.0,15.126870983804448,0.0
0.0,,0.0,0.753164556961608,1.0,STANCE_AFTER_HS,22.843254812377104,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.016132488309320257,0.753164556961608,0.0,5.229764528707141e-05,0.0,2.389730885077706,0.0,0.0,0.1603907526034679,0.0,0.0,0.0,0.0,0.0,1.1899999999993405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008823186191413583,0.013050708554552867,-0.7347791446907,-0.7482086714084658,0.0,0.0,0.055642496045503455,2.389730885077706,1.0,0.0,0.0,0.0,0.0,119,0.0,15.136870983804442,0.0
0.0,,0.001754361661944954,0.6806329113924048,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,15.145870983804437,1.0,1.0,2.516502094839597e-05,0.6806329113924048,0.0,3.9478029951918553e-05,0.0,2.363217722639121,0.0,0.0,0.13152938919243307,0.0,0.2,0.0,0.0,0.0,0.0,0.0009999999999994458,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.015419690249951256,-0.012011358255283093,-0.7670920668079925,-0.7783894768567209,0.0,0.0,0.02369379099727153,2.363217722639121,0.0,1.0,0.17642733700982946,0.1781816986717744,0.17642733700982946,120,0.0,15.146870983804437,0.0
0.0,,1.098644427652211e-05,0.6869620253164519,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.6869620253164519,0.0,3.126881726538037e-05,0.0,2.3522334031408714,0.0,0.0,0.10375223564436759,0.0,0.0,0.0,0.0,0.0,0.0,0.010999999999993904,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.038358251409826766,-0.0353030892084842,-0.7988882090529612,-0.8079958233275951,0.0,0.0,0.0018750099115703565,2.3522334031408714,0.0,1.0,-1.098644427652211e-05,0.0,-1.098644427652211e-05,121,0.0,15.156870983804431,0.0
0.0,,2.6325033707468908e-21,0.693291139240499,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.693291139240499,0.0,2.5667131370350216e-05,0.0,2.346275317461824,0.0,0.0,0.07863791812339459,0.0,0.0,0.0,0.0,0.0,0.0,0.02099999999998836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.05933385398574568,-0.05635221559261416,-0.829752543516086,-0.8367451272186228,0.0,0.0,2.9024146475633094e-11,2.346275317461824,0.0,1.0,-2.6325033707468908e-21,0.0,-2.6325033707468908e-21,122,0.0,15.166870983804426,0.0
0.0,,2.1647895106993076e-22,0.6996202531645461,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.6996202531645461,0.0,2.1676918774678524e-05,0.0,2.344838396482241,0.0,0.0,0.05728564612351016,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999999998282,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07779982539791858,-0.07475365553252875,-0.8593200810038132,-0.8643402286079441,0.0,0.0,8.323056190028868e-12,2.344838396482241,0.0,1.0,-2.1647895106993076e-22,0.0,-2.1647895106993076e-22,123,0.0,15.17687098380442,0.0
0.0,,5.733195923462452e-23,0.7059493670885932,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7059493670885932,0.0,1.8749860855319534e-05,0.0,2.347150307825663,0.0,0.0,0.040274018729378455,0.0,0.0,0.0,0.0,0.0,0.0,0.04099999999997728,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09334427025246936,-0.09019059320222046,-0.8872555218098693,-0.8904737740157628,0.0,0.0,4.2832495788921575e-12,2.347150307825663,0.0,1.0,-5.733195923462452e-23,0.0,-5.733195923462452e-23,124,0.0,15.186870983804415,0.0
0.0,,2.3762985984128203e-23,0.7122784810126404,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7122784810126404,0.0,1.6560323750408298e-05,0.0,2.3525397178213265,0.0,0.0,0.027739336969860293,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999999971735,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10568483377929136,-0.10244913624889797,-0.9132303103429713,-0.9148343872730876,0.0,0.0,2.7575633292675303e-12,2.3525397178213265,0.0,1.0,-2.3762985984128203e-23,0.0,-2.3762985984128203e-23,125,0.0,15.19687098380441,0.0
0.0,,1.2650111108711186e-23,0.7186075949366875,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7186075949366875,0.0,1.4904187535484165e-05,0.0,2.359894144445702,0.0,0.0,0.019508634706665588,0.0,0.0,0.0,0.0,0.0,0.0,0.06099999999996619,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11467736724497105,-0.11142522029285888,-0.9369315846089582,-0.9371144229483108,0.0,0.0,2.011973050214038e-12,2.359894144445702,0.0,1.0,-1.2650111108711186e-23,0.0,-1.2650111108711186e-23,126,0.0,15.206870983804404,0.0
0.0,,7.961443032386178e-24,0.7249367088607347,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7249367088607347,0.0,1.3648483547878795e-05,0.0,2.3687221712792357,0.0,0.0,0.015228006791320425,0.0,0.0,0.0,0.0,0.0,0.0,0.07099999999996065,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12030427937380118,-0.11712338605022769,-0.9580528688232104,-0.9570188464283045,0.0,0.0,1.5961396462601815e-12,2.3687221712792357,0.0,1.0,-7.961443032386178e-24,0.0,-7.961443032386178e-24,127,0.0,15.216870983804398,0.0
0.0,,5.6754312728010406e-24,0.7312658227847818,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7312658227847818,0.0,1.2973024341943872e-05,0.0,2.3787846173761316,0.0,0.0,0.014422316386125003,0.0,0.0,0.0,0.0,0.0,0.0,0.08099999999995511,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12266037310845976,-0.11964806154711284,-0.976307624078239,-0.9742745806106385,0.0,0.0,1.3476416464685013e-12,2.3787846173761316,0.0,1.0,-5.6754312728010406e-24,0.0,-5.6754312728010406e-24,128,0.0,15.226870983804393,0.0
0.0,,4.468968863320161e-24,0.7375949367088289,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7375949367088289,0.0,1.3595172809189946e-05,0.0,2.396861234392329,0.0,0.0,0.01663378569469078,0.0,0.0,0.0,0.0,0.0,0.0,0.09099999999994957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12193745924697594,-0.11918886364227708,-0.9914431082662089,-0.9886395382613443,0.0,0.0,1.1958553575840398e-12,2.396861234392329,0.0,1.0,-4.468968863320161e-24,0.0,-4.468968863320161e-24,129,0.0,15.236870983804387,0.0
0.0,,3.825275505938602e-24,0.743924050632876,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.743924050632876,0.0,1.5957896226750416e-05,0.0,2.44938838483293,0.0,0.0,0.021415312661703812,0.0,0.0,0.0,0.0,0.0,0.0,0.10099999999994402,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11840268981811915,-0.11600204180755103,-1.0032476577504308,-0.9999105432400619,0.0,0.0,1.1063851779106375e-12,2.44938838483293,0.0,1.0,-3.825275505938602e-24,0.0,-3.825275505938602e-24,130,0.0,15.246870983804381,0.0
0.0,,3.521206623209878e-24,0.7502531645569231,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7502531645569231,0.0,1.8587612125064036e-05,0.0,2.510067766891771,0.0,0.0,0.028327919354643048,0.0,0.0,0.0,0.0,0.0,0.0,0.11099999999993848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11237653565129913,-0.11039043127746788,-1.011557726901007,-1.0079294375719858,0.0,0.0,1.061501822620744e-12,2.510067766891771,0.0,1.0,-3.521206623209878e-24,0.0,-3.521206623209878e-24,131,0.0,15.256870983804376,0.0
0.0,,3.4598009193224496e-24,0.7565822784809703,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7565822784809703,0.0,2.144894508928411e-05,0.0,2.577829796176762,0.0,0.0,0.03694022195217093,0.0,0.0,0.0,0.0,0.0,0.0,0.12099999999993294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10420980583163497,-0.10268414541194702,-1.016271381371271,-1.0125868627142682,0.0,0.0,1.0522054429545516e-12,2.577829796176762,0.0,1.0,-3.4598009193224496e-24,0.0,-3.4598009193224496e-24,132,0.0,15.26687098380437,0.0
0.0,,3.6107624643429634e-24,0.7629113924050174,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7629113924050174,0.0,2.4522502959687347e-05,0.0,2.6509228734455217,0.0,0.0,0.046821342554539735,0.0,0.0,0.0,0.0,0.0,0.0,0.1309999999999274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09426786852384163,-0.093223778683884,-1.017347405488202,-1.013823465490066,0.0,0.0,1.0749158053493066e-12,2.6509228734455217,0.0,1.0,-3.6107624643429634e-24,0.0,-3.6107624643429634e-24,133,0.0,15.276870983804365,0.0
0.0,,3.9911491594613456e-24,0.7692405063290645,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7692405063290645,0.0,2.7798698335874994e-05,0.0,2.727163725825915,0.0,0.0,0.05756419591698184,0.0,0.0,0.0,0.0,0.0,0.0,0.14099999999992185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08291364834971524,-0.08234723175069834,-1.014804887164466,-1.0116285738882134,0.0,0.0,1.1301184588474036e-12,2.727163725825915,0.0,1.0,-3.9911491594613456e-24,0.0,-3.9911491594613456e-24,134,0.0,15.28687098380436,0.0
0.0,,4.668334695287674e-24,0.7755696202531116,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7755696202531116,0.0,3.127615507116033e-05,0.0,2.804133299191599,0.0,0.0,0.0687762354454412,0.0,0.0,0.0,0.0,0.0,0.0,0.1509999999999163,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07049547206002993,-0.07038055471755124,-1.0087173674137186,-1.0060366712539404,0.0,0.0,1.2222385620213658e-12,2.804133299191599,0.0,1.0,-4.668334695287674e-24,0.0,-4.668334695287674e-24,135,0.0,15.296870983804354,0.0
0.0,,5.785452152741616e-24,0.7818987341771587,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7818987341771587,0.0,3.496429659773054e-05,0.0,2.879758768059698,0.0,0.0,0.08010764261714562,0.0,0.0,0.0,0.0,0.0,0.0,0.16099999999991077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.057342232597797665,-0.05763256879341588,-0.9992130858067708,-0.9971222273173195,0.0,0.0,1.360641278543804e-12,2.879758768059698,0.0,1.0,-5.785452152741616e-24,0.0,-5.785452152741616e-24,136,0.0,15.306870983804348,0.0
0.0,,7.627133544838654e-24,0.7882278481012059,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.7882278481012059,0.0,3.889082358243236e-05,0.0,2.952189913856961,0.0,0.0,0.09127017807769673,0.0,0.0,0.0,0.0,0.0,0.0,0.17099999999990523,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.04375871679319961,-0.04439256100263576,-0.9864559079694717,-0.9849935894641598,0.0,0.0,1.5622684578357106e-12,2.952189913856961,0.0,1.0,-7.627133544838654e-24,0.0,-7.627133544838654e-24,137,0.0,15.316870983804343,0.0
0.0,,1.0777404861937947e-23,0.794556962025253,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.794556962025253,0.0,4.3092156086803286e-05,0.0,3.0200438432706096,0.0,0.0,0.10203431860455617,0.0,0.0,0.0,0.0,0.0,0.0,0.18099999999989969,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.03002195051268486,-0.030930086221109897,-0.9706325657751942,-0.9697866812237466,0.0,0.0,1.8570863081236002e-12,3.0200438432706096,0.0,1.0,-1.0777404861937947e-23,0.0,-1.0777404861937947e-23,138,0.0,15.326870983804337,0.0
0.0,,1.653508530444305e-23,0.8008860759493002,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.145870983804437,0.0,1.0,0.0,0.8008860759493002,0.0,4.762177135995826e-05,0.0,3.099205768546451,0.0,0.0,0.1122223177467449,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999999989414,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.01638620801095344,-0.01749584601392031,-0.9519510382407528,-0.9516591961159752,0.0,0.0,2.300266788314298e-12,3.099205768546451,0.0,1.0,-1.653508530444305e-23,0.0,-1.653508530444305e-23,139,0.0,15.336870983804332,0.0
