reference_index,reference_time_s,is_v3_root_critical,v3_critical_kind,v3_primary_error_ms,prescribed_fy_at_reference_n,virtual_heel_load_at_reference_n,virtual_toe_load_at_reference_n,virtual_toe_load_share_at_reference,heel_penetration_at_reference_mm,toe_penetration_at_reference_mm,heel_bottom_clearance_at_reference_mm,toe_bottom_clearance_at_reference_mm,heel_normal_velocity_at_reference_m_s,toe_normal_velocity_at_reference_m_s,mesh_min_clearance_at_reference_mm,mesh_lowest_local_x_m,mesh_lowest_local_y_m,mesh_lowest_local_z_m,heel_first_above_0p5_offset_ms,toe_first_above_0p5_offset_ms,heel_first_0p5_pulse_duration_ms,toe_first_0p5_pulse_duration_ms,heel_first_run_ideal_30ms_confirmable,heel_first_run_runtime_10ms_confirmable,root_cause_classification,virtual_contact_order_0p5n,reference_cop_fraction_heel0_toe1,reference_cop_local_x_m,reference_cop_local_y_m,reference_cop_local_z_m,reference_cop_distance_to_heel_xz_mm,reference_cop_distance_to_toe_xz_mm,reference_cop_closer_sensor,early_cop_fraction_heel0_toe1,early_cop_local_x_m,early_cop_local_y_m,early_cop_local_z_m,early_cop_distance_to_heel_xz_mm,early_cop_distance_to_toe_xz_mm,early_cop_closer_sensor,foot_local_x_pitch_at_reference_deg
40,90.03089129835851,False,,,22.03054635269651,3.337834925440577,3.714276176502683e-10,1.11278006823513e-10,1.7276274706077184,0.0,-1.7276274706077184,70.78385694331202,-0.02137159030603425,-1.0872303288343188,8.261326275544324,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-20.89129845175819,,53.99999999987415,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.20451310585239052,-0.06219860519690512,-0.08014058573108877,0.010322696287079677,39.38309210035116,215.315023339928,heel,0.4068073164430589,-0.0049456899417450505,-0.08214150892529558,0.004028042355433162,96.9779659509705,158.1295826456894,heel,14.61638066022024
41,90.91186380889121,False,,,22.69832231425582,2.467902453967099,3.748529314029434e-10,1.518913078365146e-10,1.4120344957922366,0.0,-1.4120344957922366,68.64563196594051,-0.024594120104376227,-0.859641344728481,8.693121300628853,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-18.86380898650941,,50.999999999874035,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.23301638619780873,-0.05484969278041838,-0.08184437765541112,0.011909823432449814,46.60705298038729,207.98379991188202,heel,0.37078555889603027,-0.014382188789099271,-0.081947478072112,0.004082597636002731,87.5906227600783,167.56043516846043,heel,14.029708847468882
42,91.82081538369683,False,,,23.89541420342885,9.90017635272778,3.334411299839962e-10,3.368032225818819e-11,3.5713855913105212,0.0,-3.5713855913105212,75.2463045225819,-0.010576223717713662,-0.9861906472590136,6.275538511155975,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-40.81538379419669,,83.99999999980423,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.25237634763075995,-0.05223892898387328,-0.08233988210026737,0.0072817981591464884,49.6273611148365,205.35590076798317,heel,0.3638918577168639,-0.01721191151091561,-0.08186245808098531,0.002485959824370079,84.98117163444705,170.4409327010874,heel,16.102172549875597
43,92.72776546110283,True,late_or_early_primary_event,162.23453888862593,25.21293991020163,0.943888043249314,4.2314534108011446e-10,4.483003507849826e-10,0.7448137824760913,0.0,-0.7448137824760913,63.802031673561785,-0.01578086205614121,-0.9293352189632519,9.450945203743968,-0.10635707527399063,-0.043677084147930145,-0.015169993042945862,-7.7654612023962954,,27.999999999934744,,False,False,SHORT_HEEL_PULSE,heel_only,0.21393489498344992,-0.05823906605271208,-0.08031755020026334,0.007931502551892212,43.59481352134412,211.3521361637021,heel,0.41406712889748437,-0.002375346854752654,-0.08183462838473167,2.1380264911545583e-05,100.01576228522158,155.73542877028348,heel,12.752433186085655
44,93.63597926762728,False,,,20.358917383191415,1.2887789145183075,4.1417153602147726e-10,3.2136740539643005e-10,0.9151402390281359,0.0,-0.9151402390281359,65.0103627318931,-0.029120757351744686,-0.9706275239318471,9.256771708594652,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-8.97926772896085,,34.999999999925535,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.2018320798681915,-0.061468901244206314,-0.07966381426017506,0.006886887613170937,40.56882979887383,214.58882322987762,heel,0.41861699868494184,-0.0012674210219999623,-0.08173102364783631,0.00142197395168876,100.92890304678613,154.55589343076124,heel,13.071485258628117
45,94.53199186362335,False,,,20.13735214511073,2.9151448345987094,3.9140218905367317e-10,1.3426509185949275e-10,1.577800375432644,0.0,-1.577800375432644,67.19693922454762,-0.024879006338116738,-0.9280095507787907,8.06511441710006,-0.10635707527399063,-0.043677084147930145,-0.015169993042945862,-18.991863727080727,,52.999999999869374,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.197953995614087,-0.06289089631860283,-0.0792724314533985,0.009121580443715744,38.82630238302394,216.0022952858394,heel,0.37982390937174465,-0.011713878898193357,-0.08106075541126362,0.0024569321019553073,90.43530911167107,164.94794531016217,heel,13.761470953751125
46,95.45210433343202,False,,,18.90636845947459,3.55554429387438,3.7613125142176135e-10,1.0578724951619473e-10,1.7990424365184297,0.0,-1.7990424365184297,69.46002646626764,-0.03408347238346027,-0.9889704234865977,8.287153621707164,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-18.10433353790586,,54.99999999987892,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.23057429495515466,-0.055727025022243776,-0.0814125349637922,0.008459793903267053,46.0172192430351,208.83853196043188,heel,0.3816202789253946,-0.011472560100521183,-0.08158413133753607,0.0017019951401205534,90.77381825885614,164.73771056818072,heel,14.3092035416914
47,96.35081139771778,False,,,23.857268985064664,7.151433468297904,3.4544699232863664e-10,4.8304580311528644e-11,2.8728377678878156,0.0,-2.8728377678878156,73.3299763776319,-0.017042498530301653,-0.9656453694479058,7.091552363078208,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-36.81139782571563,,77.99999999981821,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.232927866818153,-0.05623996262671149,-0.08131769195437047,0.007515405663167345,45.63255847895571,209.35523509123192,heel,0.36762946534169216,-0.015788557568661078,-0.08182189014410943,0.003528094908153578,86.25896861408566,168.98271006497353,heel,15.47274572661104
48,97.27093540079572,False,,,21.168159399849863,2.2218339142221506,3.9753276444012175e-10,1.7892100837256703e-10,1.3177957769999507,0.0,-1.3177957769999507,66.7269709319655,-0.01710948838903975,-0.9588461172343221,8.778839000680938,-0.11016102135181427,-0.04363231733441353,0.007288135122507811,-16.935400905850884,,44.99999999988802,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.22036426482503157,-0.05746544824340077,-0.08065320172910534,0.007187408608599719,44.46886806516142,210.58298832717827,heel,0.3857118330782983,-0.010036681823097063,-0.0814373370323687,-0.0009495355598480925,92.58753222951316,163.44026966141297,heel,13.57042361644661
49,98.17960115724318,True,first_missing_before_timeout_cascade,,30.727583725848067,9.586209100807536e-08,4.953473180996358e-10,0.00514072734502197,0.0,0.0,1.549773697566533,57.156387983569715,-0.055936096554606185,-0.8838081810519121,11.944958011820898,-0.10635870695114136,-0.04468259960412979,0.01619705744087696,129.3988426442354,,26.99999999992997,,False,False,GEOMETRIC_HEEL_DELAY,heel_only,0.25706120589268483,-0.04606937395451083,-0.08294264892499416,0.0034272773414519408,56.34075853104623,199.25362343652338,heel,0.4861170906612863,0.016972848338703987,-0.08249320529838818,-0.0017113728166241525,119.42035513764269,136.54527255655475,heel,10.671597066831376
50,99.08974385950206,False,,,25.761472035892556,1.9415649133294212e-07,4.5801186731765744e-10,0.002353431320821757,0.0,0.0,0.9660629872456118,60.77970268397717,-0.039257631630220446,-0.9686428979630006,11.314462386100482,-0.10635870695114136,-0.04468259960412979,0.01619705744087696,114.2561403832616,,56.99999999987426,,True,True,GEOMETRIC_HEEL_DELAY,heel_only,0.17812493968820825,-0.06612551576097465,-0.07943684091646562,0.007394837055839915,35.89664574300775,219.2413562160381,heel,0.4470824932421932,0.0068542108868750755,-0.08219455379744561,0.0004356537103510804,109.11014474298709,146.49724912688626,heel,11.641796825906784
51,99.96878691565038,False,,,24.513244069955928,4.881849720055207,3.8130230089008866e-10,7.810611197101631e-11,2.2310750406790736,0.0,-2.2310750406790736,68.22634273783812,-0.003653202945805012,-0.9075627885869337,7.691432682076685,-0.10698534548282623,-0.04357784613966942,-0.01384065207093954,-46.786915766730885,,78.99999999982299,,True,True,FIRST_HEEL_RUN_CONFIRMABLE,heel_only,0.23324845049101034,-0.054826103160313035,-0.08086343324981807,0.006226467743164908,47.22736890777068,207.95350001895434,heel,0.34029918361069,-0.023943977335632347,-0.08195271959602747,0.00039743703805706515,78.65051790292294,177.2555075550277,heel,14.141664251394644
