time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
21.029,4.1656673853762636e-10,0.42357849422803728,0,0.00043467152048735566
21.030000000000001,4.2434024903756412e-10,0.49526397591870014,0,0.0004826149730110911
21.030999999999999,4.3231439607495725e-10,0.56582807818983982,0,0.00052763717651159101
21.032,4.4049531402082448e-10,0.63446746515841901,0,0.00056971055317891692
21.033000000000001,4.4888938442558618e-10,0.7004776509763545,0,0.00060880760711048629
21.033999999999999,4.5750319658900991e-10,0.76323614786101746,0,0.00064490091485900833
21.035,4.6634358097782601e-10,0.82219049154004464,0,0.00067796311624208558
21.036000000000001,4.7541760928392308e-10,0.87684951929934196,0,0.00070796690548651994
21.036999999999999,4.8473258286216016e-10,0.92677690754451048,0,0.00073488502275128806
21.038,4.9429609630805039e-10,0.97158633651371173,0,0.00075869024611453437
21.039000000000001,5.0411600379104162e-10,1.0109378659757062,0,0.00077935538406521607
21.039999999999999,5.1420043707573832e-10,1.0445352411641329,0,0.00079685326857936375
21.041,5.245578300552887e-10,1.072123936166697,0,0.00081115674883298558
21.042000000000002,5.3519691431419622e-10,1.0934898014106127,0,0.00082223868562368227
21.042999999999999,5.4612675641175564e-10,1.1084582234720004,0,0.00083007194655620661
21.044,5.5735674821061645e-10,1.1168937358889341,0,0.00083462940205605504
21.045000000000002,5.6889661496085129e-10,1.1187000430750318,0,0.0008358839222689339
21.045999999999999,5.8075646634887829e-10,1.1138204386659787,0,0.00083380837490839785
21.047000000000001,5.929467817677702e-10,1.1022386166569649,0,0.00082837562410049623
21.048000000000002,6.0547841347278298e-10,1.0839798902522508,0,0.00081955853029551037
21.048999999999999,6.183626519990771e-10,1.0591128507797423,0,0.00080732995127198379
21.050000000000001,6.3161119373662503e-10,1.0277515193266189,0,0.00079166274431461889
21.051000000000002,6.4523618909724953e-10,0.99005806857683598,0,0.00077252976958863337
21.052,6.59250254342048e-10,0.94624622497008004,0,0.00074990389476500482
21.053000000000001,6.7366648373386872e-10,0.89658550574885909,0,0.00072375800093757089
21.054000000000002,6.8849848131060647e-10,0.84140650849665855,0,0.00069406498987232765
21.055,7.0376038081159797e-10,0.78110756318209407,0,0.00066079779261361479
21.056000000000001,7.1946687275453234e-10,0.71616319697015951,0,0.00062392937949699509
21.057000000000002,7.3563321273305986e-10,0.64713508234037076,0,0.00058343277158138737
21.058,7.5227526949545026e-10,0.57468649942158989,0,0.00053928105353728481
21.059000000000001,7.6940953487932379e-10,0.49960196027201981,0,0.00049144738801583029
21.060000000000002,7.870531607241896e-10,0.42281475789753281,0,0.00043990503149894319
21.061,8.0522399708267571e-10,0.34544735754160949,0,0.00038462735168145676
21.061999999999998,8.2394061140843389e-10,0.26887407569057403,0,0.00032558784636419966
21.063000000000002,8.4322231512745818e-10,0.19482611550577469,0,0.00026276016389395127
21.064,8.6308922549053715e-10,0.12558806186818433,0,0.0001961181251462045
21.064999999999998,8.8356228120995939e-10,0.064435040677780761,0,0.00012563574705534361
21.066000000000003,9.0466328640410808e-10,0.016990810447918704,0,5.1287267707682965e-05
21.067,9.2641496313292525e-10,3.876368903065215e-05,0,0
21.067999999999998,9.4884097042200726e-10,4.9794554795852289e-06,0,0
21.069000000000003,9.7196599515837836e-10,2.0836780352082957e-06,0,0
21.07,9.9581574586506336e-10,1.1791675941106024e-06,0,0
21.070999999999998,1.0204170472348454e-09,7.6858193064744692e-07,0,0
21.072000000000003,1.045797880031737e-09,5.4399051315055555e-07,0,0
21.073,1.0719874222819928e-09,4.0644721644147336e-07,0,0
21.073999999999998,1.0990161585417758e-09,3.1555951238162691e-07,0,0
21.075000000000003,1.1269158965014183e-09,2.5212114239735011e-07,0,0
21.076000000000001,1.1557198514883183e-09,2.0597243460263392e-07,0,0
21.076999999999998,1.1854627342698463e-09,1.7129719065277796e-07,0,0
21.077999999999999,1.2161808078787304e-09,1.4455608342086632e-07,0,0
21.079000000000001,1.2479119887663967e-09,1.2348791432389948e-07,0,0
21.079999999999998,1.2806959170304685e-09,1.0658950580293528e-07,0,0
21.081,1.3145740722423473e-09,9.2828002673320806e-08,0,0
21.082000000000001,1.3495898426589791e-09,8.1473600347936713e-08,0,0
21.082999999999998,1.3857886605051502e-09,7.1998130867139897e-08,0,0
21.084,1.4232180907196034e-09,6.4011341144252394e-08,0,0
21.085000000000001,1.4619279715228608e-09,5.7219600249749647e-08,0,0
21.085999999999999,1.5019705118588485e-09,5.1398411209441142e-08,0,0
21.087,1.5434004706233644e-09,4.6373673703178914e-08,0,0
21.088000000000001,1.5862752523488163e-09,4.200864050748508e-08,0,0
21.088999999999999,1.6306551067100516e-09,3.8194665415349496e-08,0,0
21.09,1.6766032523506322e-09,3.4844528817697312e-08,0,0
21.091000000000001,1.7241860948203181e-09,3.1887548819277275e-08,0,0
21.091999999999999,1.7734733725235012e-09,2.9265950246651097e-08,0,0
21.093,1.8245383993772189e-09,2.6932133597172586e-08,0,0
21.094000000000001,1.8774582439853441e-09,2.4846596969798185e-08,0,0
21.094999999999999,1.9323139822847649e-09,2.2976337925823616e-08,0,0
21.096,1.9891909525299267e-09,2.1293612305150118e-08,0,0
21.097000000000001,2.0481789991000882e-09,1.9774961472442606e-08,0,0
21.097999999999999,2.1093727721767931e-09,1.8400443491536053e-08,0,0
21.099,2.1728720318473407e-09,1.7153020667734801e-08,0,0
21.100000000000001,2.2387819843687905e-09,1.6018068082390749e-08,0,0
21.100999999999999,2.3072136291664279e-09,1.4982976516720622e-08,0,0
21.102,2.3782841405386625e-09,1.4036829540326422e-08,0,0
21.103000000000002,2.4521173050758999e-09,1.3170139355281254e-08,0,0
21.103999999999999,2.5288439271436817e-09,1.2374629455434406e-08,0,0
21.105,2.608602349979664e-09,1.1643054866577016e-08,0,0
21.106000000000002,2.691538943525305e-09,1.0969052682668977e-08,0,0
21.106999999999999,2.7778086994271414e-09,1.0347017237013957e-08,0,0
21.108000000000001,2.8675758205926494e-09,9.7719953457791347e-09,0,0
21.109000000000002,2.9610143849715792e-09,9.2395980326367746e-09,0,0
21.109999999999999,3.0583090679472898e-09,8.7459258381192476e-09,0,0
21.111000000000001,3.1596559372421454e-09,8.2875053598238747e-09,0,0
21.112000000000002,3.2652632703644879e-09,7.8612351711581052e-09,0,0
21.113,3.3753525136050716e-09,7.4643395318723068e-09,0,0
21.114000000000001,3.4901592702654072e-09,7.0943286499011695e-09,0,0
21.115000000000002,3.6099343997895834e-09,6.7489644742036902e-09,0,0
21.116,3.7349452433122985e-09,6.4262311201995363e-09,0,0
21.117000000000001,3.8654769129570415e-09,6.1243092786090813e-09,0,0
21.118000000000002,4.0018337482511549e-09,5.8415539450777364e-09,0,0
21.119,4.1443409037143041e-09,5.5764750365258836e-09,0,0
21.120000000000001,4.2933460764549146e-09,5.3277204661965753e-09,0,0
21.121000000000002,4.4492214233123428e-09,5.0940612999152054e-09,0,0
21.122,4.6123656722352073e-09,4.8743787586486153e-09,0,0
21.123000000000001,4.7832064387030399e-09,4.6676527520810683e-09,0,0
21.124000000000002,4.9622028061922031e-09,4.472951789321019e-09,0,0
21.125,5.1498481660554253e-09,4.2894240628874573e-09,0,0
21.125999999999998,5.3466733661266792e-09,4.1162895258547302e-09,0,0
21.127000000000002,5.5532502249055923e-09,3.9528329148223954e-09,0,0
21.128,5.7701954142560202e-09,3.7983974923467013e-09,0,0
21.128999999999998,5.9981748111714328e-09,3.6523795158546109e-09,0,0
21.130000000000003,6.2379083426819909e-09,3.5142232725112399e-09,0,0
21.131,6.4901754080050092e-09,3.383416670416419e-09,0,0
21.131999999999998,6.755820967002773e-09,3.2594872602708509e-09,0,0
21.133000000000003,7.0357623561389511e-09,3.1419986959560692e-09,0,0
21.134,7.3309969928975753e-09,3.0305475345796267e-09,0,0
21.134999999999998,7.6426110304228884e-09,2.9247603843051767e-09,0,0
21.136000000000003,7.9717891852032021e-09,2.8242912918131871e-09,0,0
21.137,8.3198258335958662e-09,2.7288194322856471e-09,0,0
21.137999999999998,8.6881376494614937e-09,2.6380469994896286e-09,0,0
21.138999999999999,9.0782779946901138e-09,2.5516972858744114e-09,0,0
21.140000000000001,9.4919533447400204e-09,2.469512967124536e-09,0,0
21.140999999999998,9.9310421220135408e-09,2.3912545379233854e-09,0,0
21.141999999999999,1.0397616301511965e-08,2.3166988840953158e-09,0,0
21.143000000000001,1.0893966330648799e-08,2.2456379963203998e-09,0,0
21.143999999999998,1.1422629918930525e-08,2.1778777742069522e-09,0,0
21.145,1.1986425426444452e-08,2.1132369761549351e-09,0,0
21.146000000000001,1.2588490699880693e-08,2.0515462360842947e-09,0,0
21.146999999999998,1.323232845404896e-08,1.9926471547469749e-09,0,0
21.148,1.392185944472108e-08,1.9363914925663828e-09,0,0
21.149000000000001,1.4661485055119416e-08,1.8826404337186381e-09,0,0
21.149999999999999,1.5456161255361896e-08,1.8312638622200793e-09,0,0
21.151,1.6311486400758868e-08,1.7821397808803731e-09,0,0
21.152000000000001,1.7233805922389407e-08,1.7351537030153925e-09,0,0
21.152999999999999,1.8230337772444821e-08,1.6901981327141001e-09,0,0
21.154,1.9309323549144895e-08,1.6471720641248518e-09,0,0
21.155000000000001,2.0480211484914818e-08,1.605980562145243e-09,0,0
21.155999999999999,2.1753879393923844e-08,1.5665343047835508e-09,0,0
21.157,2.3142907895533661e-08,1.5287492400757392e-09,0,0
21.158000000000001,2.4661917514549443e-08,1.4925462233445763e-09,0,0
21.158999999999999,2.6327987470220595e-08,1.4578506792736327e-09,0,0
21.16,2.816117988404621e-08,1.4245923124768942e-09,0,0
21.161000000000001,3.0185201201301234e-08,1.39270482468471e-09,0,0
21.161999999999999,3.2428243952524633e-08,1.3621256664337397e-09,0,0
21.163,3.4924068061542619e-08,1.3327957827374171e-09,0,0
21.164000000000001,3.7713403782030978e-08,1.3046594087909233e-09,0,0
21.164999999999999,4.0845791919801287e-08,1.2776638438341443e-09,0,0
21.166,4.4382026287090119e-08,1.251759290205014e-09,0,0
21.167000000000002,4.8397437632158308e-08,1.2268986415397768e-09,0,0
21.167999999999999,5.2986371948396862e-08,1.203037348149268e-09,0,0
21.169,5.8268393547285258e-08,1.1801332445017019e-09,0,0
21.170000000000002,6.4397026866962963e-08,1.158146421010703e-09,0,0
21.170999999999999,7.1572315184985767e-08,1.1370390746887098e-09,0,0
21.172000000000001,8.0059255714855733e-08,1.1167753992223314e-09,0,0
21.173000000000002,9.0215526408140635e-08,1.0973214632540603e-09,0,0
21.173999999999999,1.0253435660443795e-07,1.0786451101096448e-09,0,0
21.175000000000001,1.1771294996931679e-07,1.0607158421011799e-09,0,0
21.176000000000002,1.3676578574362966e-07,1.043504748446834e-09,0,0
21.177,1.6122052990312619e-07,1.026984390999637e-09,0,0
21.178000000000001,1.934747346749789e-07,1.0111287522711232e-09,0,0
21.179000000000002,2.3748733697722195e-07,9.9591312811125261e-10,0,0
21.18,3.0022798767096125e-07,9.8131408174512152e-10,0,0
21.181000000000001,3.9503424333661137e-07,9.6730936492578578e-10,0,0
21.182000000000002,5.5049890393906149e-07,9.5387784832721473e-10,0,0
21.183,8.3889584185226473e-07,9.4099947344136942e-10,0,0
21.184000000000001,1.4982961673079091e-06,9.2865520959582243e-10,0,0
21.185000000000002,3.8486738787932917e-06,9.1682695640060373e-10,0,0
21.186,7.2426662333715801e-05,9.0549755526990944e-10,0,0
21.186999999999998,0.045241020754621067,8.9465070190696877e-10,9.681478738099783e-05,0
21.188000000000002,0.14401704972927135,8.8427091716026161e-10,0.00020997378041986633,0
21.189,0.27334208664197951,8.7434350061866532e-10,0.00032202811125237388,0
21.189999999999998,0.42606450413925628,8.6485450427749152e-10,0.00043302173051355461,0
21.191000000000003,0.59812884183052761,8.557906889115555e-10,0.00054299765996260532,0
21.192,0.78681422671976609,8.4713950027062959e-10,0.00065199794362113747,0
21.192999999999998,0.99013159841284415,8.3888902183380458e-10,0.00076006359871394827,0
21.194000000000003,1.2065486362202815,8.3102795333096672e-10,0.00086723456654868095,0
21.195,1.434842568909102,8.2354559628125617e-10,0.00097354966346613683,0
21.195999999999998,1.6740127530931908,8.1643180385175856e-10,0.0010790465320051727,0
21.197000000000003,1.9232247233879214,8.0967698047778751e-10,0.0011837615924195945,0
21.198,2.181772299138963,8.0327203965085766e-10,0.0012877299946993416,0
21.198999999999998,2.4490507482456922,7.9720839900932971e-10,0.0013909855712411802,0
21.200000000000003,2.7245370786602279,7.9147794581134743e-10,0.0014935607903171812,0
21.201000000000001,3.0077751199504723,7.8607302134617396e-10,0.0015954867105022995,0
21.201999999999998,3.2983639370434497,7.8098642404633045e-10,0.0016967929361965915,0
21.202999999999999,3.5959486307043318,7.7621135289028969e-10,0.001797507574417493,0
21.204000000000001,3.9002128908421989,7.7174143584380885e-10,0.0018976571929885562,0
21.204999999999998,4.2108728656241237,7.6757068649218225e-10,0.0019972667802957596,0
21.206,4.5276720375317119,7.6369349137526047e-10,0.0020963597067538524,0
21.207000000000001,4.8503768834136789,7.6010462180609127e-10,0.0021949576881243986,0
21.207999999999998,5.1787731546363371,7.5679919209029277e-10,0.002293080750841444,0
21.209,5.5126626547746582,7.5377266625131484e-10,0.0023907471994771452,0
21.210000000000001,5.8518604219361512,7.5102084714589572e-10,0.002487973586493563,0
21.210999999999999,6.1961922443132575,7.4853986598872878e-10,0.0025847746844066301,0
21.212,6.5454924535496053,7.4632616026890091e-10,0.0026811634604966099,0
21.213000000000001,6.8996019524139545,7.4437648800810943e-10,0.0027771510541883086,0
21.213999999999999,7.2583664423742844,7.4268790638911286e-10,0.0028727467572220965,0
21.215,7.6216348236144391,7.4125777471064446e-10,0.0029679579967186349,0
21.216000000000001,7.9892577455169675,7.4008373967078036e-10,0.0030627903212563055,0
21.216999999999999,8.3610862898112686,7.3916372694482209e-10,0.0031572473900493316,0
21.218,8.7369707720656127,7.3849595108811271e-10,0.0032513309653327375,0
21.219000000000001,9.1167596497466672,7.3807890773646296e-10,0.0033450409080213427,0
21.219999999999999,9.5002985273923155,7.3791134799744382e-10,0.0034383751767421665,0
21.221,9.8874292510765542,7.3799230728208955e-10,0.0035313298302976949,0
21.222000000000001,10.277989085811033,7.3832109232382143e-10,0.0036238990336285408,0
21.222999999999999,10.671809970672895,7.388972623478559e-10,0.0037160750673292768,0
21.224,11.068717847433781,7.3972064671330879e-10,0.0038078483407679338,0
21.225000000000001,11.468532059169251,7.4079133869729296e-10,0.0038992074088418753,0
21.225999999999999,11.871064816009584,7.4210969556898985e-10,0.0039901389924025844,0
21.227,12.276120725703215,7.4367633892358221e-10,0.0040806280023670642,0
21.228000000000002,12.683496387011708,7.4549214917146223e-10,0.0041706575675166981,0
21.228999999999999,13.092980044413478,7.4755827243876719e-10,0.0042602090660003207,0
21.23,13.504351302630521,7.4987612166229118e-10,0.0043492621604932259,0
21.231000000000002,13.917380899979777,7.5244737793640661e-10,0.0044377948370270433,0
21.231999999999999,14.331830539366484,7.5527400442342706e-10,0.0045257834474167237,0
21.233000000000001,14.747452776128586,7.5835822366520585e-10,0.0046132027552606945,0
21.234000000000002,15.163990961828031,7.6170253809523612e-10,0.0047000259854502076,0
21.234999999999999,15.581179243092567,7.6530973866558758e-10,0.0047862248771044814,0
21.236000000000001,15.998742614801497,7.6918290761183772e-10,0.0048717697398745381,0
21.237000000000002,16.416397026640322,7.7332540900545498e-10,0.0049566295135059953,0
21.238,16.833849542163748,7.777409106345116e-10,0.005040771830571205,0
21.239000000000001,17.250798549406557,7.8243338764434643e-10,0.0051241630822609803,0
21.240000000000002,17.666934021934495,7.8740712015597324e-10,0.0052067684871111193,0
21.241,18.081937829218504,7.9266672261713761e-10,0.0052885521625461347,0
21.242000000000001,18.495484095052309,7.9821712956248659e-10,0.0053694771990974617,0
21.243000000000002,18.907239602622582,8.0406361308226859e-10,0.0054495057371567075,0
21.244,19.316864244662373,8.1021179445307621e-10,0.005528599046102544,0
21.245000000000001,19.72401151710153,8.1666765620500273e-10,0.0056067176056487748,0
21.246000000000002,20.128329054366169,8.2343754820955469e-10,0.0056838211892428249,0
21.247,20.529459204337112,8.3052820699203847e-10,0.0057598689493300707,0
21.248000000000001,20.927039640974638,8.3794676919026863e-10,0.0058348195043139602,0
21.249000000000002,21.3207040122611,8.4570076599844668e-10,0.0059086310270070781,0
21.25,21.710082621140444,8.5379816989389114e-10,0.0059812613343887162,0
21.250999999999998,22.094803136927553,8.6224739021981916e-10,0.006052667978461896,0
21.252000000000002,22.474491334526657,8.7105729518150259e-10,0.0061228083380020538,0
21.253,22.848771858689215,8.8023722795584875e-10,0.0061916397109931971,0
21.253999999999998,23.217269010400155,8.8979702338993507e-10,0.0062591194075274879,0
21.255000000000003,23.579607552470957,8.9974704533258987e-10,0.0063252048429605114,0
21.256,23.935413531187976,9.1009818491357728e-10,0.0063898536311029798,0
21.256999999999998,24.284315110865542,9.2086190609419138e-10,0.0064530236772197928,0
21.258000000000003,24.625943418142388,9.3205025882141075e-10,0.0065146732706272935,0
21.259,24.959933392689067,9.4367589271497829e-10,0.0065747611766684803,0
21.259999999999998,25.285924641032,9.5575210548229045e-10,0.0066332467278398775,0
21.261000000000003,25.603562290242103,9.6829288605777427e-10,0.006690089913867641,0
21.262,25.912497838046615,9.8131289014709716e-10,0.0067452514705086987,0
21.262999999999998,26.212389996142502,9.9482754704814499e-10,0.0067986929668746691,0
21.264000000000003,26.502905523430321,1.0088530373750184e-09,0.0068503768910729811,0
21.265000000000001,26.783720045856914,1.0234063473843393e-09,0.0069002667339634581,0
21.265999999999998,27.054518859773538,1.0385053322442308e-09,0.0069483270708394877,0
21.266999999999999,27.314997715648914,1.0541687247663867e-09,0.0069945236408376528,0
21.268000000000001,27.564863579172453,1.07041620875852e-09,0.0070388234239068363,0
21.268999999999998,27.803835366826373,1.0872684519315338e-09,0.0070811947151547504,0
21.27,28.031644653123074,1.1047471544890327e-09,0.0071216071964039888,0
21.271000000000001,28.248036346889592,1.1228751358201003e-09,0.0071600320048046638,0
21.271999999999998,28.452769334086806,1.1416763403719806e-09,0.0071964417983567223,0
21.273,28.645617084773402,1.1611759356798421e-09,0.0072308108181913973,0
21.274000000000001,28.826368222060534,1.1814003881751533e-09,0.0072631149474890987,0
21.274999999999999,28.994827051030107,1.2023775046722341e-09,0.0072933317669117616,0
21.276,29.150814045764101,1.2241365166583716e-09,0.0073214406064303749,0
21.277000000000001,29.294166292881986,1.2467081791425678e-09,0.0073474225934573919,0
21.277999999999999,29.424737890093045,1.2701248392181249e-09,0.0073712606971859992,0
21.279,29.542400298525504,1.2944205264220303e-09,0.0073929397690522657,0
21.280000000000001,29.647042647834216,1.3196310658974585e-09,0.0074124465792629931,0
21.280999999999999,29.738571993215,1.3457941728663046e-09,0.0074297698493246463,0
21.282,29.816913523676078,1.3729495665065979e-09,0.0074449002805187844,0
21.283000000000001,29.882010721250474,1.4011390963181383e-09,0.007457830578307267,0
21.283999999999999,29.933825470856963,1.4304068539197029e-09,0.007468555472630296,0
21.285,29.972338120858957,1.4607993452129906e-09,0.0074770717340885608,0
21.286000000000001,29.997547494523538,1.4923656016190137e-09,0.0074833781860099962,0
21.286999999999999,30.009470852832223,1.5251573686851358e-09,0.0074874757124200522,0
21.288,30.008143809213912,1.5592292498752762e-09,0.0074893672619298964,0
21.289000000000001,29.993620196997853,1.5946389180302438e-09,0.0074890578475804003,0
21.289999999999999,29.965971890607271,1.6314472864790521e-09,0.0074865545426916116,0
21.291,29.925288581654243,1.6697187584430144e-09,0.007481866472777798,0
21.292000000000002,29.871677511181268,1.7095214036108588e-09,0.0074750048035856827,0
21.292999999999999,29.805263159590883,1.7509272567798358e-09,0.007465982725344272,0
21.294,29.726186895831578,1.7940125533653033e-09,0.0074548154333094804,0
21.295000000000002,29.634606587560373,1.8388580186206872e-09,0.007441520104696708,0
21.295999999999999,29.530696174206611,1.885549196272321e-09,0.0074261158721188655,0
21.297000000000001,29.414645204737841,1.9341767532035277e-09,0.0074086237936176382,0
21.298000000000002,29.286658342375137,1.9848368778654626e-09,0.0073890668194411795,0
21.298999999999999,29.146954838205961,2.0376316488783607e-09,0.0073674697556654328,0
21.300000000000001,28.995767975991011,2.0926694572751451e-09,0.0073438592248110373,0
21.301000000000002,28.833344490388004,2.1500654901316836e-09,0.0073182636235875672,0
21.302,28.659943960882881,2.2099422153083361e-09,0.0072907130779105694,0
21.303000000000001,28.475838183745243,2.2724299272571676e-09,0.0072612393953417377,0
21.304000000000002,28.28131052435976,2.3376673483575996e-09,0.0072298760151004969,0
21.305,28.076655252297691,2.4058022610297078e-09,0.0071966579558063355,0
21.306000000000001,27.862176861448368,2.4769922294555286e-09,0.0071616217611084852,0
21.307000000000002,27.638189377609937,2.5514053543820254e-09,0.00712480544336851,0
21.308,27.405015655792006,2.6292211114100165e-09,0.0070862484255467227,0
21.309000000000001,27.162986669600105,2.7106312782613479e-09,0.0070459914814723461,0
21.310000000000002,26.912440794944246,2.7958409371566797e-09,0.0070040766746564016,0
21.311,26.653723090247052,2.8850695622465753e-09,0.0069605472958063734,0
21.311999999999998,26.38718457539143,2.9785522582912702e-09,0.0069154477992228354,0
21.313000000000002,26.113181511453067,3.0765410694436679e-09,0.0068688237382342303,0
21.314,25.832074683270225,3.1793064451223611e-09,0.0068207216998310248,0
21.314999999999998,25.544228686867402,3.2871388611364185e-09,0.0067711892386763083,0
21.316000000000003,25.250011223474107,3.4003505966419601e-09,0.006720274810629815,0
21.317,24.949792402102307,3.5192776967114421e-09,0.0066680277059618619,0
21.317999999999998,24.64394405223014,3.6442821718230942e-09,0.0066144979823913284,0
21.319000000000003,24.332839048237989,3.7757543839791101e-09,0.0065597363981016073,0
21.32,24.016850647146327,3.9141157571287633e-09,0.0065037943448750697,0
21.320999999999998,23.696351840966688,4.0598217423509888e-09,0.0064467237814740293,0
21.322000000000003,23.371714725000981,4.2133651503930795e-09,0.0063885771674027682,0
21.323,23.043309883306446,4.3752798635366645e-09,0.0063294073971671104,0
21.323999999999998,22.711505792412137,4.5461449832137282e-09,0.006269267735153617,0
21.325000000000003,22.376668244276786,4.7265894751784065e-09,0.0062082117512382191,0
21.326000000000001,22.03915978939569,4.917297385954043e-09,0.0061462932572175395,0
21.326999999999998,21.699339200907801,5.1190137207241e-09,0.0060835662441786655,0
21.327999999999999,21.357560960300301,5.3325510453855321e-09,0.0060200848208750816,0
21.329000000000001,21.01417476546295,5.5587969588705527e-09,0.0059559031532105226,0
21.329999999999998,20.669525061498028,5.7987225535358319e-09,0.0058910754048909948,0
21.331,20.323950594791416,6.053392009727762e-09,0.0058256556793253068,0
21.332000000000001,19.977783990654935,6.3239735024771387e-09,0.00575969796282556,0
21.332999999999998,19.631351354857234,6.6117516570542709e-09,0.0056932560691703472,0
21.334,19.284971899217105,6.9181417804626499e-09,0.0056263835855800727,0
21.335000000000001,18.938957591384064,7.2447061654804671e-09,0.0055591338201417366,0
21.335999999999999,18.593612828914655,7.5931728667800207e-09,0.005491559750729489,0
21.337,18.249234137628861,7.9654573237659932e-09,0.0054237139754557163,0
21.338000000000001,17.906109894205898,8.3636873838602596e-09,0.005355648664678473,0
21.338999999999999,17.564520072943129,8.7902323704882001e-09,0.0052874155145954081,0
21.34,17.224736016511251,9.2477368947760186e-09,0.0052190657024492083,0
21.341000000000001,16.88702023053969,9.7391603928227724e-09,0.0051506498433636742,0
21.341999999999999,16.551626201815377,1.0267823521930732e-08,0.0050822179488307744,0
21.343,16.21879823976662,1.0837462787785732e-08,0.0050138193868574342,0
21.344000000000001,15.888771340990502,1.1452295156770051e-08,0.0049455028437921759,0
21.344999999999999,15.561771076463051,1.2117094809373838e-08,0.0048773162878403033,0
21.346,15.238013500973862,1.2837284729469242e-08,0.0048093069342617124,0
21.347000000000001,14.917705084490217,1.3619046545360599e-08,0.0047415212122762056,0
21.347999999999999,14.601042664876498,1.4469452897281938e-08,0.0046740047336521311,0
21.349,14.288213421560098,1.5396627897692799e-08,0.0046068022629949489,0
21.350000000000001,13.979394869601849,1.6409942661809001e-08,0.0045399576897207812,0
21.350999999999999,13.674754873618229,1.752025515967057e-08,0.0044735140017034165,0
21.352,13.374451680962906,1.874020626452567e-08,0.0044075132605822416,0
21.353000000000002,13.07863397364204,2.0084587767830309e-08,0.0043419965787262725,0
21.353999999999999,12.787440938245689,2.1570803271120584e-08,0.0042770040978156003,0
21.355,12.501002353325152,2.3219449996381815e-08,0.0042125749690376281,0
21.356000000000002,12.219438693522378,2.5055059589236568e-08,0.0041487473348621982,0
21.356999999999999,11.942861249803645,2.7107050096421574e-08,0.0040855583123772833,0
21.358000000000001,11.671372265084038,2.9410961619097898e-08,0.0040230439781546966,0
21.359000000000002,11.405065084537974,3.2010077572013011e-08,0.0039612393546119111,0
21.359999999999999,11.144024319932718,3.4957577133803077e-08,0.0039001783978510236,0
21.361000000000001,10.888326027204039,3.8319429828453294e-08,0.0038398939869323072,0
21.362000000000002,10.638037896571495,4.2178343387353165e-08,0.0037804179145531878,0
21.363,10.393219454471485,4.6639232333394503e-08,0.00372178087910131,0
21.364000000000001,10.153922276529638,5.1836924288063867e-08,0.0036640124780432971,0
21.365000000000002,9.920190210831981,5.7947229236678998e-08,0.0036071412026128548,0
21.366,9.692059610773077,6.5203183345845227e-08,0.0035511944337696076,0
21.367000000000001,9.4695595766538716,7.3919468798702351e-08,0.0034961984393798544,0
21.368000000000002,9.2527122053324007,8.4530146573881157e-08,0.003442178372595469,0
21.369,9.041532847139969,9.764882539783776e-08,0.0033891582713897854,0
21.370000000000001,8.8360303692797171,1.1416817675733356e-07,0.0033371610592128308,0
21.371000000000002,8.6362074249873828,1.3543173821903911e-07,0.0032862085467404954,0
21.372,8.4420607276524571,1.6354607434612901e-07,0.0032363214346744253,0
21.373000000000001,8.2535813291465292,2.0198428318067272e-07,0.0031875193175654286,0
21.374000000000002,8.0707549016147961,2.5684628172304726e-07,0.0031398206886317677,0
21.375,7.8935620219540787,3.3976347760171482e-07,0.0030932429455389453,0
21.375999999999998,7.7219784581977731,4.7553328831677242e-07,0.0030478023971084074,0
21.377000000000002,7.5559754570862525,7.2627358266651638e-07,0.0030035142709366712,0
21.378,7.3955200320244057,1.2932844155573605e-06,0.0029603927218862756,0
21.378999999999998,7.2405752506817427,3.2506327961510309e-06,0.0029184508414274758,0
21.380000000000003,7.0911005214552691,4.4707992721449014e-05,0.0028777006677984766,0
21.381,6.9470518780647907,0.044924102341348145,0.0028381531969605585,9.6284087549931147e-05
21.381999999999998,6.8083822614881999,0.14925701062149696,0.0027998183943146633,0.00021491525492660021
21.383000000000003,6.6750417985117645,0.28490379516536585,0.0027627052071575696,0.00033091792312997179
21.384,6.5469780761402658,0.44301588277722764,0.0027268215778439818,0.00044434206718912614
21.384999999999998,6.4241364111266241,0.61848277702296606,0.0026921744576268204,0.00055523781839804734
21.386000000000003,6.3064601139210685,0.80780536695716243,0.0026587698211532167,0.00066365541698240951
21.387,6.1938907462988775,1.0083764450210144,0.0026266126815751821,0.00076964516596081042
21.387999999999998,6.0863683720096002,1.2181527545165871,0.0025957071062567803,0.00087325738622784019
21.389000000000003,5.9838317997722514,1.4354791010128434,0.0025660562330459165,0.00097454237287103798
21.390000000000001,5.8862188179616428,1.6589834886225812,0.0025376622870742598,0.0010735503527277666
21.390999999999998,5.7934664204102857,1.8875097094263487,0.0025105265980692355,0.0011703314432068394
21.391999999999999,5.7055110227066308,2.1200714792579443,0.0024846496181351145,0.0012649356123703333
21.393000000000001,5.6222886684962861,2.3558198143061593,0.0024600309399862817,0.0013574126402970087
21.393999999999998,5.5437352252526848,2.5940189784682839,0.0024366693155942303,0.0014478120817226318
21.395,5.4697865690898206,2.8340282171686622,0.0024145626752259917,0.0015361832299690716
21.396000000000001,5.4003787582089631,3.0752875366254315,0.0023937081468434242,0.0016225750821630587
