time_s,left_heel_normal_n,left_toe_normal_n,left_heel_penetration_m,left_toe_penetration_m
17.641999999999999,16.633881735231434,4.5741220410308204e-09,0.0050938446614581211,0
17.643000000000001,16.331405265329703,4.7693022712210836e-09,0.0050326832709430731,0
17.643999999999998,16.025485703097331,4.9766204484622459e-09,0.0049703616224547505,0
17.645,15.716572488309778,5.1970661782564812e-09,0.0049069508339310459,0
17.646000000000001,15.405109756390598,5.4317315308363146e-09,0.0048425222619197482,0
17.646999999999998,15.091535610770844,5.6818240868249387e-09,0.0047771474222922279,0
17.648,14.776281425894446,5.9486820143826165e-09,0.0047108979120894269,0
17.649000000000001,14.459771181623855,6.2337914800525977e-09,0.0046438453325773309,0
17.649999999999999,14.142420829749128,6.5388068922846039e-09,0.0045760612135973024,0
17.651,13.824637693191322,6.8655744331750926e-09,0.0045076169392917857,0
17.652000000000001,13.506819898368736,7.2161595975333403e-09,0.004438583675264781,0
17.652999999999999,13.189355841194917,7.5928794774019983e-09,0.004369032297254858,0
17.654,12.872623687027456,7.9983408033152913e-09,0.0042990333213798644,0
17.655000000000001,12.556990904830707,8.4354849067559429e-09,0.0042286568360079442,0
17.655999999999999,12.242813835774065,8.9076411758494421e-09,0.0041579724353134929,0
17.657,11.930437296366005,9.4185907947490691e-09,0.0040870491545646377,0
17.658000000000001,11.620194216203428,9.9726432102623118e-09,0.0040159554071886212,0
17.658999999999999,11.312405310338152,1.0574728294996075e-08,0.0039447589236559465,0
17.66,11.007378786183057,1.1230508033682828e-08,0.0038735266922194679,0
17.661000000000001,10.705410084869456,1.1946512670183917e-08,0.0038023249015451087,0
17.661999999999999,10.406781656880627,1.2730307689508166e-08,0.0037312188852616883,0
17.663,10.111762771709371,1.3590699941534268e-08,0.0036602730684503239,0
17.664000000000001,9.8206093613644221,1.4537993900597121e-08,0.0035895509161146151,0
17.664999999999999,9.5335638972966397,1.5584312621829226e-08,0.0035191148836211834,0
17.666,9.2508553004955267,1.6744002922436103e-08,0.0034490263691535593,0
17.667000000000002,8.9726988843323401,1.8034151381307905e-08,0.0033793456681806312,0
17.667999999999999,8.6992963296962813,1.9475247500645203e-08,0.0033101319299427383,0
17.669,8.4308356920150214,2.1092044607928591e-08,0.0032414431159775679,0
17.670000000000002,8.1674914396246674,2.2914689677950904e-08,0.0031733359606769367,0
17.670999999999999,7.909424522993544,2.4980223575866348e-08,0.0031058659338831889,0
17.672000000000001,7.6567824742284118,2.7334599148990903e-08,0.0030390872055231812,0
17.672999999999998,7.4096995362812015,3.0035434386336548e-08,0.0029730526122733712,0
17.673999999999999,7.168296821255006,3.3155827411751335e-08,0.0029078136262549632,0
17.675000000000001,6.9326824971499983,3.6789734608452481e-08,0.002843420325746266,0
17.675999999999998,6.7029520024104103,4.1059699168462543e-08,0.0027799213679072406,0
17.677,6.4791882875310858,4.6128198383005209e-08,0.0027173639634948919,0
17.678000000000001,6.2614620830747088,5.221471275064377e-08,0.0026557938535725599,0
17.678999999999998,6.0498321932666475,5.9622119430231312e-08,0.0025952552881753112,0
17.68,5.8443458144655018,6.877881498771081e-08,0.0025357910069389276,0
17.680999999999997,5.6450388776383189,8.0308453588386562e-08,0.0024774422216547985,0
17.681999999999999,5.4519364140316213,9.51504903205047e-08,0.0024202486007441383,0
17.683,5.2650529431410584,1.1477953201473689e-07,0.0023642482556283755,0
17.683999999999997,5.084392882054142,1.416302049389846e-07,0.002309477728973771,0
17.684999999999999,4.9099509751834747,1.7998651690455493e-07,0.0022559719847889022,0
17.686,4.7417127433759489,2.3803812220011325e-07,0.00220376440035416,0
17.686999999999998,4.5796549513033185,3.3330862003686725e-07,0.0021528867599588351,0
17.687999999999999,4.4237460919671401,5.0994181119053152e-07,0.0021033692504192521,0
17.689,4.2739468870906965,9.1239821151084908e-07,0.0020552404583518598,0
17.689999999999998,4.130210802101125,2.3290432627228212e-06,0.0020085273691812129,0
17.690999999999999,3.9924845742407862,3.9060466230176098e-05,0.0019632553678390098,0
17.692,3.8607087523593973,0.069564716732836956,0.0019194482411441817,0.00012846856071762128
17.692999999999998,3.7348182467302022,0.22502495414469151,0.0018771281818230241,0.0002814371774344411
17.693999999999999,3.6147428871396299,0.42648815781301802,0.0018363157941355644,0.00043126683431208082
17.695,3.5004079874188156,0.66129676996320574,0.0017970301010879312,0.00057800402499503037
17.695999999999998,3.3917349143882518,0.92208017913629692,0.0017592885531896411,0.00072169586233364683
17.696999999999999,3.288641659079337,1.2037660019038228,0.0017231070387258539,0.00086239002915844756
17.698,3.1910434079252998,1.5025568846789037,0.0016884998955023663,0.0010001347296192849
17.698999999999998,3.0988531115196025,1.815462129599613,0.0016554799240387809,0.0011349786411292383
17.699999999999999,3.0119820483244277,2.1400461163632785,0.0016240584021595499,0.0012669708669269981
17.701000000000001,2.9303403806336235,2.4742782998481072,0.0015942451009496351,0.0013961608892897014
17.701999999999998,2.8538376999386244,2.8164368573731351,0.0015660483020312858,0.0015225985234176669
17.702999999999999,2.782383558761317,3.1650432209019495,0.0015394748161254961,0.0016463338720197375
17.704000000000001,2.7158879859068339,3.5188155892487196,0.0015145300028507024,0.001767417280616964
17.704999999999998,2.654261982049166,3.8766347201159386,0.0014912177917174203,0.0018858992935874112
17.706,2.5974179925596204,4.237518005336133,0.0014695407042845492,0.0020018306109818342
17.707000000000001,2.5452703544444391,4.6005993297819971,0.0014494998774183636,0.0021152620461149831
17.707999999999998,2.4977357144130163,4.9651130882009182,0.0014310950876290328,0.0022262444839705707
17.709,2.4547334151170888,5.3303812667227692,0.0014143247764230281,0.0023348288404201507
17.710000000000001,2.4161858468665498,5.6958028328027988,0.0013991860766446491,0.0024410660222924062
17.710999999999999,2.3820187622645248,6.0608448972705187,0.0013856748397455855,0.0025450068882921471
17.712,2.3521615515603465,6.425035259976311,0.0013737856639486172,0.0026467022107977099
17.713000000000001,2.3265474768040884,6.7879560520252946,0.0013635119232499569,0.0027462026385408032
17.713999999999999,2.3051138633215054,7.1492382590696781,0.0013548457972210777,0.0028435586601910333
17.715,2.2878022474216366,7.5085569612265939,0.0013477783015546398,0.0029388205688492368
17.716000000000001,2.2745584797547154,7.8656271624872716,0.001342299319310087,0.0030320384274649982
17.716999999999999,2.2653327842171245,8.2202001100499622,0.0013383976328063714,0.0031232620351850197
17.718,2.2600797728277437,8.5720600247479926,0.0013360609561131921,0.0032125408946422802
17.719000000000001,2.258758417525903,8.9210211794787035,0.0013352759680943065,0.0032999241801984734
17.719999999999999,2.2613319802997798,9.2669252745711646,0.001336028345937653,0.0033854607071313082
17.721,2.2677679036339464,9.6096390686248707,0.0013383027991436362,0.0034691989017962242
17.722000000000001,2.2780376636000108,9.9490522305254885,0.0013420831038988036,0.0035511867727446751
17.722999999999999,2.2921165884070969,10.2850753843726,0.0013473521377983209,0.0036314718828191449
17.724,2.3099836455103242,10.617638323636825,0.0013540919148563139,0.00371010132221666
17.725000000000001,2.3316212007086614,10.946688374705747,0.0013622836207636511,0.0037871216825342315
17.725999999999999,2.3570147528210033,11.272188892953162,0.0013719076483323829,0.0038625790317861931
17.727,2.386152647719002,11.594117877064624,0.0013829436330855503,0.0039365188904024288
17.728000000000002,2.4190257755314759,11.912466689321093,0.0013953704889383724,0.0040089862082008133
17.728999999999999,2.4556272548652287,12.227238871306664,0.0014091664439288311,0.0040800253423385162
17.73,2.495952107803066,12.538449045896963,0.0014243090759471187,0.004149680036235396
17.731000000000002,2.539996929323145,12.84612189754392,0.001440775348416249,0.0042179933994642045
17.731999999999999,2.5877595546530801,13.15029122394855,0.0014585416458913654,0.0042850078886147204
17.733000000000001,2.6392387278058087,13.450999052982938,0.0014775838095247885,0.0043507652891177466
17.733999999999998,2.6944337743340014,13.748294819448093,0.0014978771723592986,0.004415306698026613
17.734999999999999,2.7533442810781601,14.042234596929434,0.0015193965944144995,0.004478672507756614
17.736000000000001,2.81596978537562,14.332880380469922,0.0015421164975246045,0.004540902390771883
17.736999999999998,2.8823094759133054,14.62029941624905,0.001566010899891581,0.0046020352852165804
17.738,2.9523619071201437,14.904563574893624,0.0015910534503204808,0.0046621093814861077
17.739000000000001,3.026124728678814,15.185748765308732,0.0016172174620976802,0.0047211621097275509
17.739999999999998,3.1035944314969064,15.463934386314694,0.0016444759464892926,0.0047792301282755072
17.741,3.1847661111344392,15.739202813513332,0.001672801645811111,0.0048363493129995501
17.741999999999997,3.2696332495129417,16.011638919157789,0.0017021670660530876,0.0048925547475722857
17.742999999999999,3.3581875154517813,16.281329622944803,0.0017325445090259593,0.0049478807146490673
17.744,3.4504185843353454,16.548363471774753,0.0017639061039898159,0.0050023606879410036
17.744999999999997,3.5463139770955747,16.812830246808019,0.001796223838752279,0.0050560273251904451
17.745999999999999,3.6458589184564691,17.074820596194389,0.0018294695902022935,0.0051089124620332556
17.747,3.7490362142497542,17.334425691988322,0.0018636151542530781,0.0051610471067394491
17.747999999999998,3.855826147505002,17.59173690992694,0.0018986322751787486,0.0052124614358321185
17.748999999999999,3.966206392852047,17.8468455307789,0.001934492674312404,0.0052631847905661965
17.75,4.0801519487455069,18.099842462165658,0.0019711680780988457,0.0053132456742730934
17.750999999999998,4.197635086853742,18.350817979695627,0.0020086302454681189,0.0053626717505472592
17.751999999999999,4.3186253179855791,18.599861486507979,0.00204685099452823,0.0054114898422819614
17.753,4.4430893737858845,18.847061290220932,0.0020858022285493404,0.0054597259315338591
17.753999999999998,4.5709912034325306,19.092504396429963,0.0021254559612261976,0.0055074051602090786
17.754999999999999,4.7022919845466804,19.336276317976438,0.002165784341209117,0.0055545518315641383
17.756,4.836950147472578,19.578460899191501,0.0022067596758861587,0.0056011894125073437
17.756999999999998,4.9749214120806755,19.819140154394713,0.0022483544544029017,0.0056473405366873723
17.757999999999999,5.1161588362565906,20.058394119999935,0.0022905413699112788,0.0056930270083588204
17.759,5.2606128752152674,20.296300719568478,0.0023332933410346902,0.0057382698070084608
17.759999999999998,5.4082314507895859,20.532935641204059,0.0023765835325386155,0.0057830890927265573
17.760999999999999,5.5589600298832416,20.768372226765287,0.002420385375205187,0.0058275042123129249
17.762,5.7127417112317334,21.002681372303876,0.0024646725848951993,0.0058715337060927901
17.762999999999998,5.8695173196848573,21.235931439230018,0.0025094191807980941,0.0059151953154286986
17.763999999999999,6.0292255072394045,21.468188175760972,0.0025545995028672282,0.0059585059909128026
17.765000000000001,6.1918028600550929,21.699514648163461,0.0026001882284370469,0.006001481901218176
17.765999999999998,6.3571840107056561,21.929971181325794,0.0026461603880178867,0.0060441384425854415
17.766999999999999,6.52530175499259,22.159615308311157,0.0026924913802768465,0.0060864902489324614
17.768000000000001,6.6960871726168829,22.388501728441017,0.0027391569862013181,0.0061285512025598503
17.768999999999998,6.8694697510527707,22.616682273522144,0.0027861333824471361,0.0061703344454291688
17.77,7.045377512036322,22.844205881915226,0.0028333971538840007,0.0062118523909998231
17.771000000000001,7.2237371400204982,23.071118579997577,0.0028809253053305971,0.0062531167365876099
17.771999999999998,7.4044741120901776,23.297463470768296,0.0029286952725013256,0.0062941384762361906
17.773,7.5875128287386984,23.523280729174175,0.0029766849321537746,0.0063349279140568378
17.774000000000001,7.7727767450597227,23.748607603920085,0.0030248726114632356,0.0063754946780289513
17.774999999999999,7.9601885018405296,23.97347842539013,0.0030732370966240867,0.0064158477342235211
17.776,8.1496700561060624,24.197924619393707,0.0031217576406866142,0.0064559954014219607
17.777000000000001,8.3411428107217098,24.421974726483796,0.0031704139706495056,0.0064959453661119666
17.777999999999999,8.5345277425990353,24.645654426494893,0.0032191862938041362,0.006535704697819656
17.779,8.7297455292040205,24.86898656815027,0.003268055303359222,0.0065752798647692769
17.780000000000001,8.9267166729412661,25.091991203373968,0.0033170021833388609,0.0066146767498270996
17.780999999999999,9.1253616231453414,25.314685626145863,0.0033660086127800144,0.006653900666718577
17.782,9.3256008953538885,25.537084415637992,0.0034150567692328541,0.0066929563764854642
17.783000000000001,9.5273551876025468,25.759199483411169,0.0034641293315827125,0.0067318481041632149
17.783999999999999,9.7305454934747537,25.981040124422933,0.0035132094822026526,0.0067705795556486821
17.785,9.9350932117257891,26.202613071694422,0.0035622809084594718,0.0068091539347410225
17.786000000000001,10.140920252240756,26.423922554346394,0.0036113278035813066,0.0068475739603225012
17.786999999999999,10.34794913819424,26.644970358853946,0.0036603348669133028,0.0068858418836638298
17.788,10.556103104251656,26.865755893311082,0.003709287303574036,0.0069239595058246985
17.789000000000001,10.765306190676959,27.086276254483664,0.0037581708235319179,0.0069619281951260083
17.789999999999999,10.975483333264272,27.3065262974884,0.0038069716401265656,0.0069997489046760529
17.791,11.186560449010278,27.526498707925956,0.0038556764680522902,0.0070374221899260313
17.792000000000002,11.398464517432055,27.746184076228108,0.0039042725208202934,0.0070749482262278916
17.792999999999999,11.61112365753902,27.965570974125395,0.0039527475077328379,0.0071123268263869992
17.794,11.824467200358278,28.184646032962352,0.0040010896303722225,0.0071495574581697981
17.795000000000002,12.03842575707578,28.403394023788969,0.004049287578645238,0.0071866392617657947
17.795999999999999,12.252931282711222,28.621797938940393,0.0040973305263859693,0.0072235710671652402
17.797000000000001,12.467917135413254,28.839839075042477,0.0041452081265515618,0.0072603514114466285
17.797999999999998,12.683318131363958,29.057497117208705,0.0041929105060261838,0.0072969785559477748
17.798999999999999,12.899070595321005,29.27475022424678,0.004240428260050725,0.007333450503297782
17.800000000000001,13.115112406898824,29.491575114779518,0.0042877524463095125,0.0073697650143014545
17.800999999999998,13.331383042602324,29.707947154048334,0.0043348745786858205,0.0074059196246488001
17.802,13.547823613711216,29.923840441283264,0.0043817866207099994,0.0074419116614353239
17.803000000000001,13.76437690009881,30.139227897489757,0.0044284809787245132,0.0074777382594812657
17.803999999999998,13.980987380041741,30.354081353473301,0.0044749504947782272,0.0075133963774274542
17.805,14.197601256171311,30.568371638040791,0.0045211884392789246,0.007548882813603058
17.805999999999997,14.414166477605329,30.782068666157482,0.0045671885034140568,0.0075841942216435445
17.806999999999999,14.630632758401761,30.995141526979978,0.0046129447913634165,0.0076193271258516281
17.808,14.84695159248343,31.207558571680547,0.0046584518123298883,0.0076542779362970392
17.808999999999997,15.06307626506401,31.419287500823856,0.0047037044723897865,0.0076890429636278148
17.809999999999999,15.278961860805081,31.630295451312318,0.0047486980662001903,0.0077236184336016474
17.811,15.494565268776494,31.840549082698786,0.0047934282685725242,0.0077580005013185138
17.811999999999998,15.709845184340873,32.050014662741582,0.0048378911259271441,0.007792185265142677
17.812999999999999,15.924762108167787,32.258658152177411,0.0048820830476597639,0.0078261687803187815
17.814,16.13927834242601,32.466445288483207,0.0049260007974203969,0.007859947072257489
17.814999999999998,16.35335798435959,32.673341668611549,0.0049696414843351626,0.007893516149497173
17.815999999999999,16.566966917352385,32.879312830543505,0.0050130025541791252,0.0079268720163265163
17.817,16.780072799607851,33.084324333539179,0.005056081780514237,0.0079600106850594415
17.817999999999998,16.992645050612165,33.288341837021342,0.0050988772558138197,0.0079929281879626401
17.818999999999999,17.20465483550791,33.491331177966956,0.0051413873825840138,0.0080256205888240822
17.82,17.416075047498026,33.693258446687473,0.0051836108644947969,0.0080580839941558537
17.820999999999998,17.626880288424704,33.894090060900133,0.0052255466975354888,0.0080903145640250137
17.821999999999999,17.837046847693472,34.093792838044919,0.0052671941612123761,0.0081223085225124569
17.823,18.046552679602602,34.292334065647402,0.005308552809790066,0.0081540621677822413
17.823999999999998,18.255377379268683,34.489681569717213,0.0053496224635995633,0.0081855718817671879
17.824999999999999,18.463502157270035,34.685803781089867,0.0053904032004211296,0.0082168341394632857
17.826000000000001,18.67090981307723,34.880669799554362,0.005430895346945578,0.0082478455178212461
17.826999999999998,18.877584707426092,35.074249455745559,0.0054710994703294803,0.0082786027042376139
17.827999999999999,19.083512733758518,35.266513370747127,0.0055110163698549354,0.0083091025046450728
17.829000000000001,19.288681288771254,35.457433013255169,0.0055506470686916241,0.0083393418511893743
17.829999999999998,19.49307924220728,35.646980754300515,0.0055899928057734534,0.008369317809498197
17.831,19.696696905993328,35.835129919484658,0.0056290550277969635,0.0083990275855424425
17.832000000000001,19.899526002718122,36.021854838573908,0.0056678353813301614,0.0084284685320742177
17.832999999999998,20.101559633652499,36.207130892559427,0.0057063357050593753,0.0084576381546661982
17.834,20.302792246255997,36.390934557986647,0.005744558022149588,0.0084865341173255612
17.835000000000001,20.503219601310043,36.57324344860686,0.0057825045327372752,0.0085151542477008828
17.835999999999999,20.702838739704202,36.754036354270497,0.0058201776065506632,0.0085434965418764285
17.837,20.901647948940845,36.933293277052435,0.005857579775655767,0.0085715591687538142
17.838000000000001,21.0996467293722,37.110995464520833,0.0058947137273253451,0.0085993404740181117
17.838999999999999,21.296835760281692,37.287125440213991,0.0059315822970418645,0.0086268389837031358
17.84,21.493216865770886,37.461667031198118,0.0059681884616155749,0.0086540534073381286
17.841000000000001,21.68879298054495,37.634605392754615,0.006004535332429884,0.0086809826406919807
17.841999999999999,21.883568115602909,37.805927030156376,0.006040626148806575,0.0087076257681118815
17.843,22.077547323857537,37.975619817517845,0.0060764642714854662,0.008733982064455496
17.844000000000001,22.270736665733253,38.14367301374574,0.0061120531762232054,0.0087600509966274231
17.844999999999999,22.463143174703973,38.310077275534468,0.0061473964474967023,0.0087858322247131842
17.846,22.654774822881915,38.474824667521531,0.0061824977723226697,0.0088113256027291444
17.847000000000001,22.845640486552107,38.637908669483807,0.0062173609341707424,0.0088365311789750777
17.847999999999999,23.035749911774889,38.799324180738282,0.0062519898069858561,0.0088614491960154109
17.849,23.22511367997993,38.959067521664643,0.0062863883492984864,0.0088860800902764141
17.850000000000001,23.41374317363239,39.117136432494235,0.0063205605984346276,0.0089104244912845531
17.850999999999999,23.60165054187582,39.27353006928324,0.0063545106648032167,0.0089344832205342627
17.852,23.78884866627233,39.428248997284513,0.0063882427262756912,0.0089582572900147647
17.853000000000002,23.97535112652352,39.581295181634303,0.0064217610226367551,0.0089817479003882327
17.853999999999999,24.161172166210122,39.732671975493062,0.006455069850107787,0.0090049564388377783
17.855,24.346326658565786,39.882384105743448,0.0064881735559398947,0.0090278844765984047
17.856000000000002,24.530830072200025,40.030437656234,0.0065210765330616892,0.0090505337661729978
17.856999999999999,24.714698436834077,40.176840048751018,0.0065537832147879414,0.0090729062382578062
17.858000000000001,24.897948308989449,40.32160002173454,0.0065862980695733271,0.0090950039983777858
17.859000000000002,25.080596737657881,40.464727606869275,0.0066186255958155145,0.0091168293232532695
17.859999999999999,25.262661229939095,40.60623410362232,0.0066507703167020364,0.0091383846569078869
17.861000000000001,25.444159716661044,40.746132051830763,0.0066827367750961104,0.009159672606527584
17.861999999999998,25.625110518008146,40.884435202443264,0.0067145295284686789,0.0091806959380918134
17.863,25.805532309146255,41.021158486478726,0.0067461531438662119,0.0092014575717785704
17.864000000000001,25.985444085927337,41.156317982360079,0.0067776121929274645,0.0092219605771680976
17.864999999999998,26.164865130666687,41.289930881666606,0.0068089112469485839,0.0092422081682537651
17.866,26.343814978052364,41.422015453433566,0.0068400548719967334,0.0092622036982698951
17.866999999999997,26.52231338121301,41.552591007060997,0.0068710476240813161,0.009281950654352172
17.867999999999999,26.700380278031069,41.681677853976467,0.0069018940443908543,0.0093014526520458062
17.869,26.878035757731112,41.809297268106398,0.0069325986546000216,0.0093207134296703475
17.869999999999997,27.05530002776322,41.935471445212237,0.0069631659522497967,0.0093397368425495019
17.870999999999999,27.232193381099606,42.060223461245528,0.0069936004062144223,0.0093585268571226825
17.872,27.408736163947385,42.183577229747407,0.0070239064522592091,0.0093770875449463009
17.872999999999998,27.584948743917135,42.3055574583598,0.007054088488692118,0.009395423076590503
17.873999999999999,27.760851478762959,42.426189604600225,0.0070841508721259626,0.0094135377154513557
17.875,27.936464685628934,42.545499830852478,0.0071140979133413919,0.0094314358114722368
17.875999999999998,28.111808610940496,42.663514958760317,0.0071439338732717204,0.0094491217947986397
17.876999999999999,28.286903400930342,42.780262423035381,0.0071736629591048796,0.0094666001693657822
17.878,28.461769072857887,42.895770224788457,0.0072032893205112337,0.0094838755064316615
17.878999999999998,28.636425486972335,43.01006688447373,0.0072328170460066628,0.0095009524380701826
17.879999999999999,28.810892319229104,43.123181394489364,0.0072622501594461174,0.0095178356506238886
17.881,28.985189034857591,43.235143171597471,0.0072915926166648628,0.0095345298781395454
17.881999999999998,29.159334862780515,43.345982009191751,0.0073208483022672351,0.0095510398957913811
17.882999999999999,29.33334877094223,43.45572802951957,0.0073500210265660584,0.0095673705133011138
17.884,29.507249442630734,43.564411635995228,0.0073791145226898749,0.0095835265683776368
17.884999999999998,29.681055253743416,43.672063465580585,0.0074081324438464765,0.009599512920169943
17.885999999999999,29.854784251127761,43.778714341425584,0.0074370783607612245,0.0096153344427588518
17.887,30.028454132016364,43.884395225823837,0.0074659557592948369,0.0096309960186967674
17.887999999999998,30.202082224507755,43.989137173479932,0.0074947680382313805,0.0096465025325940517
17.888999999999999,30.375685469233531,44.092971285280655,0.0075235185072558258,0.00966185886477707
17.890000000000001,30.549280402155667,44.195928662569486,0.0075522103851142688,0.0096770698850190528
17.890999999999998,30.722883138501821,44.298040361994055,0.0075808467979570759,0.0096921404463526008
17.891999999999999,30.896509357882188,44.399337351037595,0.0076094307778684141,0.0097070753789763996
17.893000000000001,31.070174290579331,44.499850464320374,0.0076379652615829931,0.0097218794842689246
17.893999999999998,31.243892704976915,44.599610360720582,0.0076664530893830653,0.0097365575289138483
17.895,31.417678896133662,44.69864748142016,0.007694897004174665,0.0097511142391510149
17.896000000000001,31.591546675497913,44.796992008980702,0.007723299650743717,0.009765554295168127
17.896999999999998,31.765509361696964,44.894673827487253,0.0077516635751798801,0.0097798823256368943
17.898,31.939579772422245,44.991722483890968,0.0077799912244697744,0.0097941029024122533
17.899000000000001,32.113770217338697,45.088167150580482,0.0078082849462488193,0.0098082205353994169
17.899999999999999,32.288092492024887,45.184036589306217,0.0078365469887117425,0.0098222396676062081
17.901,32.462557872842623,45.27935911643732,0.0078647795006631296,0.0098361646703773783
17.902000000000001,32.637177112803919,45.374162569741038,0.007892984531719249,0.0098499998388384465
17.902999999999999,32.811960438298094,45.468474276630381,0.0079211640326379337,0.0098637493875409332
17.904,32.986917546731128,45.562321024019283,0.0079493198557817318,0.0098774174463282707
17.905000000000001,33.162057604988398,45.655729029786684,0.0079774537557006555,0.0098910080564228575
17.905999999999999,33.337389248754519,45.748723915969521,0.0080055673898396986,0.0099045251667522326
17.907,33.512920582614484,45.841330683672901,0.0080336623193547462,0.0099179726305106668
17.908000000000001,33.688659180928781,45.933573689768657,0.0080617400100375571,0.009931354201967937
17.908999999999999,33.864612089470455,46.02547662544179,0.0080898018333485488,0.0099446735335356456
17.91,34.040785827758747,46.117062496569325,0.0081178490675415643,0.0099579341730848935
17.911000000000001,34.217186392100267,46.208353606015606,0.0081458828988859918,0.0099711395615311501
17.911999999999999,34.393819259303307,46.299371537858093,0.0081739044229794163,0.0099842930306875879
17.913,34.570689391014135,46.390137143533849,0.008201914646139034,0.0099973978013838932
17.914000000000001,34.74780123869639,46.480670529981516,0.0082299144868785822,0.010010456981864339
17.914999999999999,34.925158749151549,46.570991049712326,0.0082579047774522154,0.010023473566453526
17.916,35.102765370669786,46.661117292929639,0.0082858862654783868,0.010036450434508513
17.917000000000002,35.280624059657278,46.751067081568678,0.008313859615621302,0.010049390349639897
17.917999999999999,35.458737287781531,46.840857465329051,0.0083418254113358497,0.010062295959212484
17.919,35.637107049574432,46.930504719638513,0.0083697841566650315,0.010075169794117314
17.920000000000002,35.815734870476589,47.020024345555399,0.0083977362780901146,0.010088014268818347
17.920999999999999,35.994621815231696,47.109431071517164,0.0084256821264186762,0.010100831681660578
17.922000000000001,36.173768496646147,47.198738856940317,0.0084536219787102167,0.010113624215439742
17.922999999999998,36.353175084654644,47.287960897619968,0.0084815560402341835,0.010126393938228976
17.923999999999999,36.532841315640461,47.377109632850868,0.0085094844464490334,0.010139142804449391
17.925000000000001,36.712766501977498,47.466196754220796,0.0085374072649995036,0.010151872656180552
17.925999999999998,36.892949541748244,47.555233216016738,0.0085653244977250253,0.010164585224700691
17.927,37.073388928629697,47.644229247202951,0.0085932360826738146,0.010177282132248609
17.928000000000001,37.254082761885215,47.733194364883929,0.0086211418961194535,0.010189964894000118
17.928999999999998,37.43502875641429,47.82213738917185,0.0086490417545707129,0.010202634920245283
17.93,37.616224252816195,47.91106645937235,0.0086769354167638962,0.010215293518751526
17.930999999999997,37.797666227524175,47.99998905151557,0.0087048225856517416,0.010227941897320359
17.931999999999999,37.979351302853942,48.088911997007713,0.008732702910361231,0.010240581166503683
17.933,38.161275757046731,48.177841502432464,0.0087605759881334341,0.010253212342485147
17.933999999999997,38.343435534237095,48.266783170368669,0.0087884413662353677,0.010265836350107476
17.934999999999999,38.525826254360297,48.355742021151947,0.0088162985438424556,0.010278454026034242
17.936,38.708443222977174,48.44472251549162,0.0088441469738919278,0.010291066122036138
17.936999999999998,38.891281441012879,48.53372857784975,0.0088719860649050849,0.010303673308386987
17.937999999999999,39.074335614402791,48.622763620481933,0.0088998151827763879,0.010316276177355884
17.939,39.257600163661344,48.711830568077005,0.0089276336525321003,0.010328875246785314
17.939999999999998,39.44106923338186,48.800931882902638,0.008955440760061292,0.010341470963744067
17.940999999999999,39.624736701604526,48.890069590284845,0.0089832357538065979,0.010354063708229054
17.942,39.808596189200614,48.979245304478546,0.009011017846438844,0.010366653796925271
17.942999999999998,39.992641069153585,49.068460254687189,0.0090387862164963955,0.010379241486989035
17.943999999999999,40.176864475887619,49.157715311266792,0.0090665400100081641,0.01039182697985752
17.945,40.361259314579442,49.247011011934198,0.009094278342093939,0.010404410425061647
17.945999999999998,40.545818270551862,49.336347587966841,0.0091220002985565578,0.010416991924040031
17.946999999999999,40.730533818735907,49.425724990255596,0.0091497049374612751,0.010429571533933256
17.948,40.915398233249078,49.515142915165427,0.0091773912907119389,0.01044214927135175
17.948999999999998,41.100403597089077,49.604600830107486,0.0092050583656266127,0.010454725116105885
17.949999999999999,41.285541811973907,49.694097998756696,0.0092327051465148479,0.010467299014886721
17.951000000000001,41.470804608308555,49.783633505826707,0.0092603305962563106,0.010479870884884846
17.951999999999998,41.65618355528845,49.87320628135317,0.0092879336578862211,0.010492440617342792
17.952999999999999,41.841670071103124,49.962815124379702,0.0093155132561783243,0.010505008081022114
17.954000000000001,42.027255433285745,50.052458726071904,0.0093430682992369837,0.010517573125590504
17.954999999999998,42.212930789076182,50.142135692082817,0.009370597680082136,0.010530135584906048
17.956,42.398687165862952,50.231844564215962,0.0093981002782310055,0.010542695280199214
17.957000000000001,42.584515481637389,50.321583841311927,0.0094255749612731071,0.010555252023145651
17.957999999999998,42.770406555407774,50.411351999303093,0.0094530205864315191,0.010567805618821658
17.959,42.956351117586891,50.501147510445477,0.0094804360021079042,0.010580355868539176
17.960000000000001,43.142339820286182,50.590968861678689,0.0095078200494069075,0.010592902572556307
17.960999999999999,43.328363247473185,50.680814572093645,0.0095351715636333278,0.010605445532658684
17.962,43.514411925027986,50.770683209567068,0.0095624893757640782,0.010617984554616431
17.963000000000001,43.700476330581019,50.860573406487468,0.0095897723138829143,0.010630519450508876
17.963999999999999,43.886546903142325,50.950483874631047,0.0096170192045784125,0.010643050040922438
17.965,44.072614052498032,51.040413419207489,0.0096442288743005793,0.010655576157023191
17.966000000000001,44.258668168297028,51.130360952061061,0.0096714001506690694,0.010668097642504244
17.966999999999999,44.444699628838592,51.220325504105254,0.0096985318637323788,0.010680614355414756
17.968,44.630698809503905,51.310306236977105,0.0097256228471705435,0.010693126169871085
17.969000000000001,44.81665609079915,51.400302453951461,0.0097526719394404101,0.010705632977657363
17.969999999999999,45.002561865948543,51.490313610111535,0.009779677984852712,0.010718134689712637
17.971,45.188406548095507,51.580339321876039,0.0098066398345873339,0.010730631237518528
