contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.25292500055263684,,0.0,0.6835443037970895,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.4274014546720333,0.6835443037970895,1.0,125.91295972801237,0.0,0.0,0.0,0.0,0.17524105480060848,0.0,0.0,0.0,0.0,0.0,1.0799999999994014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2407286313519556,0.27555523554207256,-0.4436281767854652,-0.44153488341514935,0.0,0.0,0.16440125035921396,0.0,1.0,0.0,0.0,0.0,0.0,108,0.0,15.026870983804503,0.0
0.22497880460655667,,0.0,0.6898734177211368,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.41480686265461947,0.6898734177211368,1.0,112.00058160397779,0.0,0.0,0.0,0.0,0.19550263874815468,0.0,0.0,0.0,0.0,0.0,1.089999999999396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2275176795904105,0.2582584301425845,-0.4662425923386634,-0.4643812292750942,0.0,0.0,0.14623622299426184,0.0,1.0,0.0,0.0,0.0,0.0,109,0.0,15.036870983804498,0.0
0.19485589615594842,,0.0,0.6962025316451838,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.3889352851375859,0.6962025316451838,1.0,97.00457666043843,0.0,0.0,0.0,0.0,0.20176040109848958,0.0,0.0,0.0,0.0,0.0,1.0999999999993904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21208688256588754,0.23924191063871222,-0.49092886250970913,-0.48861728708826613,0.0,0.0,0.1266563325013665,0.0,1.0,0.0,0.0,0.0,0.0,110,0.0,15.046870983804492,0.0
0.17887668704216675,,0.0,0.7025316455692309,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.35324232555684476,0.7025316455692309,1.0,89.04969078821182,0.0,0.0,0.0,0.0,0.20722889537721137,0.0,0.0,0.0,0.0,0.0,1.1099999999993848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.196146474238875,0.21850983642226005,-0.5164646056234297,-0.5141511049551192,0.0,0.0,0.1162698465774084,0.0,1.0,0.0,0.0,0.0,0.0,111,0.0,15.056870983804487,0.0
0.1571505729842294,,0.0,0.7088607594932781,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.30868821316139283,0.7088607594932781,1.0,78.23383898057703,0.0,0.0,0.0,0.0,0.21018692679663878,0.0,0.0,0.0,0.0,0.0,1.1199999999993793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17671834605856634,0.1961218372230093,-0.543026193461317,-0.540871219662615,0.0,0.0,0.10214787243974913,0.0,1.0,0.0,0.0,0.0,0.0,112,0.0,15.066870983804481,0.0
0.13625615550736972,,0.0,0.7151898734173252,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.2599613930673579,0.7151898734173252,1.0,67.83202840212219,0.0,0.0,0.0,0.0,0.21042584744670156,0.0,0.0,0.0,0.0,0.0,1.1299999999993737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15573351248389491,0.1722042103008996,-0.5703565601043429,-0.5686482697935514,0.0,0.0,0.08856650107979032,0.0,1.0,0.0,0.0,0.0,0.0,113,0.0,15.076870983804476,0.0
0.10823462679273041,,0.0,0.7215189873413723,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.20983823439014274,0.7215189873413723,1.0,53.88214757241179,0.0,0.0,0.0,0.0,0.2106129315194328,0.0,0.0,0.0,0.0,0.0,1.1399999999993682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333446300050966,0.14695792643740746,-0.5982828041493268,-0.5973362357753806,0.0,0.0,0.07035250741527477,0.0,1.0,0.0,0.0,0.0,0.0,114,0.0,15.08687098380447,0.0
0.08125708404182397,,0.0,0.7278481012654195,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.16254135503748254,0.7278481012654195,1.0,40.45199141333849,0.0,0.0,0.0,0.0,0.21074462700956495,0.0,0.0,0.0,0.0,0.0,1.1499999999993626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10908859791631965,0.1206622591836147,-0.6270464211368877,-0.6267731634554997,0.0,0.0,0.052817104627185585,0.0,1.0,0.0,0.0,0.0,0.0,115,0.0,15.096870983804465,0.0
0.0659083274699211,,0.0,0.7341772151894665,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.11972411039777406,0.7341772151894665,1.0,32.810962001891,0.0,0.0,0.0,0.0,0.21090199367324902,0.0,0.0,0.0,0.0,0.0,1.159999999999357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08430426607318998,0.09367309073584378,-0.6563775923163563,-0.6567813148000168,0.0,0.0,0.04284041285544872,0.0,1.0,0.0,0.0,0.0,0.0,116,0.0,15.106870983804459,0.0
0.051212453478333,,0.0,0.7405063291135137,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,13.946870983805102,0.0,0.0,1.0,0.08227351101164888,0.7405063291135137,1.0,25.494955335773838,0.0,0.0,0.0,0.0,0.21093320365077278,0.0,0.0,0.0,0.0,0.0,1.1699999999993516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058122725835654504,0.06641529782198481,-0.6864435061483596,-0.6871667900945412,0.0,0.0,0.03328809476091645,0.0,1.0,0.0,0.0,0.0,0.0,117,0.0,15.116870983804453,0.0
0.0,,0.0020986842216545606,0.6800137666944073,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,1.0,1.0,0.010537813628416524,0.6800137666944073,0.0,19.84786760189879,0.0,0.0,0.0,0.0,0.18810476007886828,0.0,0.2,0.0,0.0,0.0,0.0,2.17513771634259e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03278613412414702,0.039369085924735585,-0.7168094306233358,-0.7177187746430929,0.0,0.0,0.025914840360871595,0.0,0.0,1.0,0.009796555699477167,0.011895239921131728,0.009796555699477167,118,0.0,15.126870983804448,0.0
0.0,,0.00010982029936388079,0.6863428806184544,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.002133821027535818,0.6863428806184544,0.0,4.540269341216951,0.0,0.0,0.0,0.0,0.16018717456737416,0.0,0.0,0.0,0.0,0.0,0.0,0.010021751377157884,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.003221494909022867,0.013050708554552867,-0.7467384941661368,-0.7482086714084658,0.0,0.0,0.005928110643066799,0.0,0.0,1.0,-0.00010982029936388079,0.0,-0.00010982029936388079,119,0.0,15.136870983804442,0.0
0.0,,2.878930569589416e-10,0.6926719945425015,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.6926719945425015,0.0,0.007351160436209704,0.0,0.0,0.0,0.0,0.13150596409742593,0.0,0.0,0.0,0.0,0.0,0.0,0.02002175137715234,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.024104432855116036,-0.012011358255283093,-0.7768708789110986,-0.7783894768567209,0.0,0.0,9.598217450488466e-06,0.0,0.0,1.0,-2.878930569589416e-10,0.0,-2.878930569589416e-10,120,0.0,15.146870983804437,0.0
0.0,,4.160690935909084e-15,0.6990011084665486,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.6990011084665486,0.0,2.7946217446130627e-05,0.0,0.0,0.0,0.0,0.10376667497286295,0.0,0.0,0.0,0.0,0.0,0.0,0.0300217513771468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.04517703613911159,-0.0353030892084842,-0.805965947853291,-0.8079958233275951,0.0,0.0,3.6488643431770755e-08,0.0,0.0,1.0,-4.160690935909084e-15,0.0,-4.160690935909084e-15,121,0.0,15.156870983804431,0.0
0.0,,5.941161929049219e-20,0.7053302223905957,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7053302223905957,0.0,1.0560293782949522e-07,0.0,0.0,0.0,0.0,0.07865392205796265,0.0,0.0,0.0,0.0,0.0,0.0,0.04002175137714126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0638824872698246,-0.05635221559261416,-0.8347909029967686,-0.8367451272186228,0.0,0.0,1.3788298724990514e-10,0.0,0.0,1.0,-5.941161929049219e-20,0.0,-5.941161929049219e-20,122,0.0,15.166870983804426,0.0
0.0,,9.513896042543266e-25,0.711659336314643,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.711659336314643,0.0,4.225902826523364e-10,0.0,0.0,0.0,0.0,0.057305685136886275,0.0,0.0,0.0,0.0,0.0,0.0,0.050021751377135715,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08067891706256193,-0.07475365553252875,-0.8629236207162626,-0.8643402286079441,0.0,0.0,5.517650526821942e-13,0.0,0.0,1.0,-9.513896042543266e-25,0.0,-9.513896042543266e-25,123,0.0,15.17687098380442,0.0
0.0,,0.0,0.7179884502386901,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7179884502386901,0.0,0.0,0.0,0.0,0.0,0.0,0.04028719028744364,0.0,0.0,0.0,0.0,0.0,0.0,0.06002175137713017,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09511646612713054,-0.09019059320222046,-0.8898764446084304,-0.8904737740157628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,124,0.0,15.186870983804415,0.0
0.0,,0.0,0.7243175641627372,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7243175641627372,0.0,0.0,0.0,0.0,0.0,0.0,0.027744491803466824,0.0,0.0,0.0,0.0,0.0,0.0,0.07002175137712463,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10676240012562699,-0.10244913624889797,-0.915187514496269,-0.9148343872730876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,0.0,15.19687098380441,0.0
0.0,,0.0,0.7306466780867843,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7306466780867843,0.0,0.0,0.0,0.0,0.0,0.0,0.019506323627622314,0.0,0.0,0.0,0.0,0.0,0.0,0.08002175137711909,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11534431388151628,-0.11142522029285888,-0.9384419033789116,-0.9371144229483108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126,0.0,15.206870983804404,0.0
0.0,,0.0,0.7369757920108314,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7369757920108314,0.0,0.0,0.0,0.0,0.0,0.0,0.015219465286636239,0.0,0.0,0.0,0.0,0.0,0.0,0.09002175137711355,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12074120911245644,-0.11712338605022769,-0.959259754684959,-0.9570188464283045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127,0.0,15.216870983804398,0.0
0.0,,0.0,0.7433049059348785,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7433049059348785,0.0,0.0,0.0,0.0,0.0,0.0,0.014409213492344093,0.0,0.0,0.0,0.0,0.0,0.0,0.100021751377108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12297304607744687,-0.11964806154711284,-0.9773037806052673,-0.9742745806106385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128,0.0,15.226870983804393,0.0
0.0,,0.0,0.7496340198589256,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7496340198589256,0.0,0.0,0.0,0.0,0.0,0.0,0.016617792525316387,0.0,0.0,0.0,0.0,0.0,0.0,0.11002175137710246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.12218346429216241,-0.11918886364227708,-0.9922873210372959,-0.9886395382613443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129,0.0,15.236870983804387,0.0
0.0,,0.0,0.7559631337829728,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7559631337829728,0.0,0.0,0.0,0.0,0.0,0.0,0.021397886945457443,0.0,0.0,0.0,0.0,0.0,0.0,0.12002175137709692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11861128833601545,-0.11600204180755103,-1.0039768843203158,-0.9999105432400619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130,0.0,15.246870983804381,0.0
0.0,,0.0,0.7622922477070199,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7622922477070199,0.0,0.0,0.0,0.0,0.0,0.0,0.02831026605556068,0.0,0.0,0.0,0.0,0.0,0.0,0.13002175137709138,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.11256156638467914,-0.11039043127746788,-1.0121954521002725,-1.0079294375719858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131,0.0,15.256870983804376,0.0
0.0,,0.0,0.7686213616310671,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7686213616310671,0.0,0.0,0.0,0.0,0.0,0.0,0.0369232736711407,0.0,0.0,0.0,0.0,0.0,0.0,0.14002175137708583,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1043773842560742,-0.10268414541194702,-1.016833140814029,-1.0125868627142682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132,0.0,15.26687098380437,0.0
0.0,,0.0,0.7749504755551142,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7749504755551142,0.0,0.0,0.0,0.0,0.0,0.0,0.046805736279403085,0.0,0.0,0.0,0.0,0.0,0.0,0.1500217513770803,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.09442064046730436,-0.093223778683884,-1.0178441829811458,-1.013823465490066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133,0.0,15.276870983804365,0.0
0.0,,0.0,0.7812795894791613,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7812795894791613,0.0,0.0,0.0,0.0,0.0,0.0,0.05755034502266154,0.0,0.0,0.0,0.0,0.0,0.0,0.16002175137707475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08305292860318636,-0.08234723175069834,-1.0152451062465846,-1.0116285738882134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,134,0.0,15.28687098380436,0.0
0.0,,0.0,0.7876087034032084,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7876087034032084,0.0,0.0,0.0,0.0,0.0,0.0,0.06876435109591399,0.0,0.0,0.0,0.0,0.0,0.0,0.1700217513770692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.07062219311923085,-0.07038055471755124,-1.0091079738457724,-1.0060366712539404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135,0.0,15.296870983804354,0.0
0.0,,0.0,0.7939378173272555,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.7939378173272555,0.0,0.0,0.0,0.0,0.0,0.0,0.08009773867965361,0.0,0.0,0.0,0.0,0.0,0.0,0.18002175137706367,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.05745728361371981,-0.05763256879341588,-0.9995600830282814,-0.9971222273173195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,136,0.0,15.306870983804348,0.0
0.0,,0.0,0.8002669312513027,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8002669312513027,0.0,0.0,0.0,0.0,0.0,0.0,0.0912621203069652,0.0,0.0,0.0,0.0,0.0,0.0,0.19002175137705812,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.04386300810233845,-0.04439256100263576,-0.9867645755058149,-0.9849935894641598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137,0.0,15.316870983804343,0.0
0.0,,0.0,0.8065960451753498,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8065960451753498,0.0,0.0,0.0,0.0,0.0,0.0,0.10202788178766571,0.0,0.0,0.0,0.0,0.0,0.0,0.20002175137705258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.030116393295380985,-0.030930086221109897,-0.9709075627563845,-0.9697866812237466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138,0.0,15.326870983804337,0.0
0.0,,0.0,0.8129251590993969,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8129251590993969,0.0,0.0,0.0,0.0,0.0,0.0,0.11221722045005063,0.0,0.0,0.0,0.0,0.0,0.0,0.21002175137704704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.016471671595609007,-0.01749584601392031,-0.9521964447499517,-0.9516591961159752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,0.0,15.336870983804332,0.0
0.0,,0.0,0.819254273023444,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.819254273023444,0.0,0.0,0.0,0.0,0.0,0.0,0.12168822608512696,0.0,0.0,0.0,0.0,0.0,0.0,0.2200217513770415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0031586154973288474,-0.004322707812643181,-0.9308402129899861,-0.9307858268621109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,0.0,15.346870983804326,0.0
0.0,,0.0,0.8255833869474911,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8255833869474911,0.0,0.0,0.0,0.0,0.0,0.0,0.12062770925925065,0.0,0.0,0.0,0.0,0.0,0.0,0.23002175137703595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009618097334479832,0.008373867695424309,-0.9070402564921293,-0.9073548578182553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141,0.0,15.35687098380432,0.0
0.0,,0.0,0.8319125008715382,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8319125008715382,0.0,0.0,0.0,0.0,0.0,0.0,0.11687452249865367,0.0,0.0,0.0,0.0,0.0,0.0,0.2400217513770304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.021675110854887915,0.020396458687526986,-0.8809953972342404,-0.8815662063159797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,0.0,15.366870983804315,0.0
0.0,,0.0,0.8382416147955853,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8382416147955853,0.0,0.0,0.0,0.0,0.0,0.0,0.11348730107777173,0.0,0.0,0.0,0.0,0.0,0.0,0.25002175137702487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03285034861237929,0.03156756136569874,-0.852897062935749,-0.8536307635271029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143,0.0,15.37687098380431,0.0
0.0,,0.0,0.8445707287196326,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8445707287196326,0.0,0.0,0.0,0.0,0.0,0.0,0.11065373191303508,0.0,0.0,0.0,0.0,0.0,0.0,0.26002175137701933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04300400100109677,0.04173264012403573,-0.8229364997830748,-0.8237706921408433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144,0.0,15.386870983804304,0.0
0.0,,0.0,0.8508998426436797,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8508998426436797,0.0,0.0,0.0,0.0,0.0,0.0,0.10848546035915498,0.0,0.0,0.0,0.0,0.0,0.0,0.2700217513770138,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0520205135351561,0.05076404596573597,-0.7913099957090399,-0.7922202138584853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145,0.0,15.396870983804298,0.0
0.0,,0.0,0.8572289565677268,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8572289565677268,0.0,0.0,0.0,0.0,0.0,0.0,0.10700860255349282,0.0,0.0,0.0,0.0,0.0,0.0,0.28002175137700824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0598104919779875,0.058565323478875164,-0.758232853549549,-0.7592263797373373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,0.0,15.406870983804293,0.0
0.0,,0.0,0.8635580704917739,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8635580704917739,0.0,0.0,0.0,0.0,0.0,0.0,0.10616537141150892,0.0,0.0,0.0,0.0,0.0,0.0,0.2900217513770027,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06631372342724325,0.06507531116784238,-0.7239388226820624,-0.725049360853899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147,0.0,15.416870983804287,0.0
0.0,,0.0,0.869887184415821,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.869887184415821,0.0,0.0,0.0,0.0,0.0,0.0,0.10583301551315899,0.0,0.0,0.0,0.0,0.0,0.0,0.30002175137699716,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07150711319726318,0.07027139880696487,-0.688683595613704,-0.6899619118399132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,148,0.0,15.426870983804282,0.0
0.0,,0.0,0.8762162983398681,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8762162983398681,0.0,0.0,0.0,0.0,0.0,0.0,0.1058495811444834,0.0,0.0,0.0,0.0,0.0,0.0,0.3100217513769916,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07540424351154364,0.0741713489909823,-0.6527484006337203,-0.6542478217809575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149,0.0,15.436870983804276,0.0
0.0,,0.0,0.8825454122639153,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8825454122639153,0.0,0.0,0.0,0.0,0.0,0.0,0.10604470351204931,0.0,0.0,0.0,0.0,0.0,0.0,0.3200217513769861,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07805558576145222,0.07683321881146099,-0.6164327126069368,-0.618199345254361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150,0.0,15.44687098380427,0.0
0.0,,0.0,0.8888745261879624,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8888745261879624,0.0,0.0,0.0,0.0,0.0,0.0,0.10627229335901314,0.0,0.0,0.0,0.0,0.0,0.0,0.33002175137698053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07955238746053664,0.07835311883913913,-0.5800440876776203,-0.5821137679179171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151,0.0,15.456870983804265,0.0
0.0,,0.0,0.8952036401120095,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8952036401120095,0.0,0.0,0.0,0.0,0.0,0.0,0.10642755439719613,0.0,0.0,0.0,0.0,0.0,0.0,0.340021751376975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08002275848710677,0.07886079414401517,-0.5439001959506887,-0.5462893775312757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152,0.0,15.46687098380426,0.0
