contact_load_score,end_reason,exnovo_task_term,fsm_morphology_phase,fsm_state_id,fsm_state_name,grf_slip_loss,grf_slip_term,landing_window_active,landing_window_contact_score,left_heel_strike,left_in_contact,left_last_heel_strike_time,left_last_toe_off_time,left_toe_off,morphology_available,morphology_loss,morphology_phase,online_left_in_contact,online_left_normal_force_n,online_left_penetration_m,online_left_slip_speed_m_s,oob_loss,oob_term,penalty,phase_clawback_penalty_term,phase_event_progress_score,phase_last_period_s,phase_last_stance_fraction,phase_regular_score,phase_stance_elapsed_s,phase_swing_elapsed_s,phase_timeout_exceeded,phase_timeout_penalty_term,phase_timeout_side,phase_valid_cycle_count,phase_valid_hs_count,phase_valid_to_count,policy_action_clip_fraction,policy_action_clip_loss,pros_ankle_angle,pros_ankle_angle_served_ref,pros_knee_angle,pros_knee_angle_served_ref,prosthetic_joint_range_loss,prosthetic_joint_range_term,prosthetic_normal_force_bw,prosthetic_slip_speed_m_s,prosthetic_stance_expected,prosthetic_swing_expected,reward,reward_base,reward_without_grf_slip,step,terminated,time,truncated
0.0,,0.0,0.8065960451753487,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8065960451753487,0.0,0.0,0.0,0.0,0.0,0.0,0.10202788178757187,0.0,0.0,0.0,0.0,0.0,0.0,0.2000217513770508,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.030116393312897425,-0.030930086221112284,-0.9709075627581139,-0.9697866812237499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138,0.0,15.326870983804335,0.0
0.0,,0.0,0.8129251590993958,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8129251590993958,0.0,0.0,0.0,0.0,0.0,0.0,0.1122172204503525,0.0,0.0,0.0,0.0,0.0,0.0,0.21002175137704526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.01647167161578501,-0.017495846013922674,-0.9521964447542596,-0.9516591961159789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,139,0.0,15.33687098380433,0.0
0.0,,0.0,0.8192542730234429,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8192542730234429,0.0,0.0,0.0,0.0,0.0,0.0,0.12168822608557346,0.0,0.0,0.0,0.0,0.0,0.0,0.22002175137703972,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0031586154895593375,-0.0043227078126454824,-0.9308402129982108,-0.9307858268621149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,140,0.0,15.346870983804324,0.0
0.0,,0.0,0.82558338694749,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.82558338694749,0.0,0.0,0.0,0.0,0.0,0.0,0.12062770925961597,0.0,0.0,0.0,0.0,0.0,0.0,0.23002175137703418,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.009618097337121446,0.008373867695422104,-0.9070402564996186,-0.9073548578182595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,141,0.0,15.356870983804319,0.0
0.0,,0.0,0.8319125008715371,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8319125008715371,0.0,0.0,0.0,0.0,0.0,0.0,0.11687452249900884,0.0,0.0,0.0,0.0,0.0,0.0,0.24002175137702864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.021675110866183758,0.020396458687524908,-0.8809953972415625,-0.8815662063159845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,0.0,15.366870983804313,0.0
0.0,,0.0,0.8382416147955842,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8382416147955842,0.0,0.0,0.0,0.0,0.0,0.0,0.11348730107792866,0.0,0.0,0.0,0.0,0.0,0.0,0.2500217513770231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.032850348615268,0.03156756136569683,-0.8528970629402106,-0.8536307635271082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,143,0.0,15.376870983804308,0.0
0.0,,0.0,0.8445707287196313,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8445707287196313,0.0,0.0,0.0,0.0,0.0,0.0,0.11065373191316707,0.0,0.0,0.0,0.0,0.0,0.0,0.26002175137701755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.043004001005079555,0.04173264012403401,-0.822936499786169,-0.823770692140849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144,0.0,15.386870983804302,0.0
0.0,,0.0,0.8508998426436785,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8508998426436785,0.0,0.0,0.0,0.0,0.0,0.0,0.10848546035909107,0.0,0.0,0.0,0.0,0.0,0.0,0.270021751377012,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05202051353549082,0.05076404596573445,-0.7913099957076151,-0.7922202138584912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145,0.0,15.396870983804297,0.0
0.0,,0.0,0.8572289565677257,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8572289565677257,0.0,0.0,0.0,0.0,0.0,0.0,0.10700860255339631,0.0,0.0,0.0,0.0,0.0,0.0,0.28002175137700647,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05981049197479057,0.05856532347887387,-0.7582328535491828,-0.7592263797373433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,0.0,15.406870983804291,0.0
0.0,,0.0,0.8635580704917728,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8635580704917728,0.0,0.0,0.0,0.0,0.0,0.0,0.10616537141140511,0.0,0.0,0.0,0.0,0.0,0.0,0.2900217513770009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06631372342538921,0.06507531116784131,-0.7239388226844352,-0.725049360853905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147,0.0,15.416870983804285,0.0
0.0,,0.0,0.8698871844158199,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8698871844158199,0.0,0.0,0.0,0.0,0.0,0.0,0.10583301551363494,0.0,0.0,0.0,0.0,0.0,0.0,0.3000217513769954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07150711319654444,0.07027139880696404,-0.6886835956117171,-0.6899619118399192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,148,0.0,15.42687098380428,0.0
0.0,,0.0,0.876216298339867,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.876216298339867,0.0,0.0,0.0,0.0,0.0,0.0,0.10584958114453238,0.0,0.0,0.0,0.0,0.0,0.0,0.31002175137698984,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07540424351194629,0.07417134899098168,-0.6527484006318055,-0.6542478217809637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149,0.0,15.436870983804274,0.0
0.0,,0.0,0.8825454122639141,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8825454122639141,0.0,0.0,0.0,0.0,0.0,0.0,0.10604470351172968,0.0,0.0,0.0,0.0,0.0,0.0,0.3200217513769843,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07805558576230132,0.0768332188114606,-0.6164327126068354,-0.6181993452543673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,150,0.0,15.446870983804269,0.0
0.0,,0.0,0.8888745261879613,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8888745261879613,0.0,0.0,0.0,0.0,0.0,0.0,0.10627229335888248,0.0,0.0,0.0,0.0,0.0,0.0,0.33002175137697876,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07955238746067449,0.07835311883913898,-0.5800440876783963,-0.5821137679179234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,151,0.0,15.456870983804263,0.0
0.0,,0.0,0.8952036401120085,2.0,SWING_AFTER_TO,0.0,0.0,0.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.8952036401120085,0.0,0.0,0.0,0.0,0.0,0.0,0.10642755439688723,0.0,0.0,0.0,0.0,0.0,0.0,0.3400217513769732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08002275848656724,0.0788607941440152,-0.5439001959547862,-0.5462893775312818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,152,0.0,15.466870983804258,0.0
0.0,,0.0,0.9015327540360556,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9015327540360556,0.0,0.0,0.0,0.0,0.0,0.0,0.1064588121179904,0.0,0.0,0.0,0.0,0.0,0.0,0.35002175137696767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07961976757651724,0.07851326690233644,-0.5083129455302465,-0.5110211643777243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,153,0.0,15.476870983804252,0.0
0.0,,0.0,0.9078618679601027,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9078618679601027,0.0,0.0,0.0,0.0,0.0,0.0,0.09980412130787925,0.0,0.0,0.0,0.0,0.0,0.0,0.36002175137696213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07852159804179683,0.0774869964217639,-0.4735824969479969,-0.47659655888670704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154,0.0,15.486870983804247,0.0
0.0,,0.0,0.9141909818841498,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9141909818841498,0.0,0.0,0.0,0.0,0.0,0.0,0.08648609662617138,0.0,0.0,0.0,0.0,0.0,0.0,0.3700217513769566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07691748879764268,0.0759691499317083,-0.43999508381050745,-0.4432914356409556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,155,0.0,15.496870983804241,0.0
0.0,,0.0,0.9205200958081969,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9205200958081969,0.0,0.0,0.0,0.0,0.0,0.0,0.0730510605039632,0.0,0.0,0.0,0.0,0.0,0.0,0.38002175137695104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07500056868060978,0.07414861209233085,-0.4078218328384255,-0.4113664903902086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,156,0.0,15.506870983804236,0.0
0.0,,0.0,0.926849209732244,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.926849209732244,0.0,0.0,0.0,0.0,0.0,0.0,0.059974086182793394,0.0,0.0,0.0,0.0,0.0,0.0,0.3900217513769455,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07295514322961329,0.07220728999011677,-0.37731183957315684,-0.38106395744575416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157,0.0,15.51687098380423,0.0
0.0,,0.0,0.9331783236562912,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9331783236562912,0.0,0.0,0.0,0.0,0.0,0.0,0.047696611067913404,0.0,0.0,0.0,0.0,0.0,0.0,0.40002175137693996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07094960086652183,0.07031211408301881,-0.3486902241602286,-0.35260451088745576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158,0.0,15.526870983804224,0.0
0.0,,0.0,0.9395074375803383,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9395074375803383,0.0,0.0,0.0,0.0,0.0,0.0,0.03659055350334409,0.0,0.0,0.0,0.0,0.0,0.0,0.4100217513769344,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06913124233102733,0.06860793761675138,-0.32216902681983145,-0.32618411666954794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,159,0.0,15.536870983804219,0.0
0.0,,0.0,0.9458365515043854,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9458365515043854,0.0,0.0,0.0,0.0,0.0,0.0,0.026941774636075257,0.0,0.0,0.0,0.0,0.0,0.0,0.4200217513769289,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06761173366866063,0.0672113563991437,-0.297931502419635,-0.30197059987719405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160,0.0,15.546870983804213,0.0
0.0,,0.0,0.9521656654284325,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9521656654284325,0.0,0.0,0.0,0.0,0.0,0.0,0.018910475688620323,0.0,0.0,0.0,0.0,0.0,0.0,0.43002175137692333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06647439250640713,0.06620536758429066,-0.2761333833972703,-0.2800997744271707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,161,0.0,15.556870983804208,0.0
0.0,,0.0,0.9584947793524796,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9584947793524796,0.0,0.0,0.0,0.0,0.0,0.0,0.012530823750268968,0.0,0.0,0.0,0.0,0.0,0.0,0.4400217513769178,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06576017984904672,0.06563480330494872,-0.2569006466702465,-0.2606711466031793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162,0.0,15.566870983804202,0.0
0.0,,0.0,0.9648238932765267,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9648238932765267,0.0,0.0,0.0,0.0,0.0,0.0,0.007717183788084557,0.0,0.0,0.0,0.0,0.0,0.0,0.45002175137691225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06547159158707445,0.06550262102455415,-0.24031270728443213,-0.2437434254726357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,163,0.0,15.576870983804197,0.0
0.0,,0.0,0.9711530072005738,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9711530072005738,0.0,0.0,0.0,0.0,0.0,0.0,0.004299278566745435,0.0,0.0,0.0,0.0,0.0,0.0,0.4600217513769067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06557240632160177,0.06576737211164725,-0.22639851087744606,-0.22933031176246682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164,0.0,15.586870983804191,0.0
0.0,,0.0,0.977482121124621,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.977482121124621,0.0,0.0,0.0,0.0,0.0,0.0,0.0020783388154860787,0.0,0.0,0.0,0.0,0.0,0.0,0.47002175137690116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0659855541255131,0.06634243101470064,-0.21512498223834658,-0.21739724041884423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,165,0.0,15.596870983804186,0.0
0.0,,0.0,0.9838112350486681,2.0,SWING_AFTER_TO,0.0,0.0,1.0,0.0,0.0,0.0,13.946870983805102,15.126849232427285,0.0,1.0,0.0,0.9838112350486681,0.0,0.0,0.0,0.0,0.0,0.0,0.0008773685637579833,0.0,0.0,0.0,0.0,0.0,0.0,0.4800217513768956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06659422564136165,0.06709775842049182,-0.20639367354177404,-0.20785986670861634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,166,0.0,15.60687098380418,0.0
0.05560128410231503,,0.0,0.0005452946068060517,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,1.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.0005452946068060517,1.0,27.679834855011052,0.0,0.0,0.0,0.0,0.0005762753819151598,0.0,0.7999999999999999,1.6690898543032464,0.7069590924538685,1.0,0.0009101456958262588,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0672486017880927,0.06786500508131381,-0.20002061618631242,-0.20058506476415655,0.0,0.0,0.03614083466650477,0.0,1.0,0.0,1.0,1.0,1.0,167,0.0,15.616870983804175,0.0
0.2128452205986059,,0.0,0.00653658379606837,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.00653658379606837,1.0,105.96015273687728,0.0,0.0,0.0,0.0,0.002149029588010367,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.010910145695820717,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06657355689232658,0.06844657520744128,-0.19435085686966005,-0.19539502257698005,0.0,0.0,0.13834939338909383,0.0,1.0,0.0,0.3223467976215017,0.3223467976215017,0.3223467976215017,168,0.0,15.626870983804169,0.0
0.4097452465179257,,0.0,0.01252787298533069,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.01252787298533069,1.0,203.98235291421537,0.0,0.0,0.0,0.0,0.00908863489764958,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.020910145695815174,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06515343365294643,0.06862883881858169,-0.18730631531210112,-0.19207466853312943,0.0,0.0,0.2663344102366517,0.0,1.0,0.0,0.3843222013836244,0.3843222013836244,0.3843222013836244,169,0.0,15.636870983804164,0.0
0.37490952598678756,,0.0,0.018519162174593005,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.018519162174593005,1.0,186.64018165099674,0.0,0.0,0.0,0.0,0.007017714047109392,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.030910145695809632,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.06627242213077865,0.06819904932309269,-0.18155674111044603,-0.19038218868259543,0.0,0.0,0.24369119189141192,0.0,1.0,0.0,0.37420062004826626,0.37420062004826626,0.37420062004826626,170,0.0,15.646870983804158,0.0
0.3931461614890204,,0.0,0.024510451363855323,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.024510451363855323,1.0,195.71887591431536,0.0,0.0,0.0,0.0,0.013179664169311439,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.04091014569580409,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.059290214647390614,0.06696479172269236,-0.1854672387917131,-0.19006186963418883,0.0,0.0,0.25554500496786325,0.0,1.0,0.0,0.3744214923518457,0.3744214923518457,0.3744214923518457,171,0.0,15.656870983804152,0.0
0.4154799740292854,,0.0,0.030501740553117645,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.030501740553117645,1.0,206.83725659163446,0.0,0.0,0.0,0.0,0.009562799885717026,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.05091014569579855,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.057603963886419994,0.06477411905041977,-0.18942303678174602,-0.19085804000241272,0.0,0.0,0.2700619831190355,0.0,1.0,0.0,0.38585519102453286,0.38585519102453286,0.38585519102453286,172,0.0,15.666870983804147,0.0
0.4323176016733293,,0.0,0.03649302974237996,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.03649302974237996,1.0,215.2194866077556,0.0,0.0,0.0,0.0,0.01550909995398478,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.060910145695793005,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.05203581869346962,0.061534099225232466,-0.19587137802510218,-0.19252859764482294,0.0,0.0,0.28100644108766404,0.0,1.0,0.0,0.38580206063168043,0.38580206063168043,0.38580206063168043,173,0.0,15.676870983804141,0.0
0.4875334989198339,,0.0,0.04248431893164228,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.04248431893164228,1.0,242.70746538072913,0.0,0.0,0.0,0.0,0.012474665397865903,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.07091014569578746,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04811150225277108,0.057225411483223056,-0.20232998721892725,-0.19485658067385775,0.0,0.0,0.31689677429789204,0.0,1.0,0.0,0.40816205922407595,0.40816205922407595,0.40816205922407595,174,0.0,15.686870983804136,0.0
0.5711457615062074,,0.0,0.048475608120904595,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.048475608120904595,1.0,284.33192887308,0.0,0.0,0.0,0.0,0.013142026005231507,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.08091014569578192,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04668930082090665,0.051910940137633844,-0.20534728469779176,-0.19765848837404768,0.0,0.0,0.37124474497903487,0.0,1.0,0.0,0.4367589905219411,0.4367589905219411,0.4367589905219411,175,0.0,15.69687098380413,0.0
0.6075762322631804,,0.0,0.05446689731016691,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.05446689731016691,1.0,302.4680102698284,0.0,0.0,0.0,0.0,0.011830112265095592,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.09091014569577638,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.04460165040774853,0.04573697223644274,-0.2062261330650726,-0.20078853935016913,0.0,0.0,0.39492455097106727,0.0,1.0,0.0,0.4508215690270175,0.4508215690270175,0.4508215690270175,176,0.0,15.706870983804125,0.0
0.6123190899218469,,0.0,0.06045818649942923,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.06045818649942923,1.0,304.829134097313,0.0,0.0,0.0,0.0,0.009660789172452958,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.10091014569577084,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03925672233770674,0.038926508501382726,-0.2083425446834122,-0.20413867016521184,0.0,0.0,0.3980074084492005,0.0,1.0,0.0,0.45465089230019345,0.45465089230019345,0.45465089230019345,177,0.0,15.71687098380412,0.0
0.6188360921324821,,0.0,0.06644947568869156,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.06644947568869156,1.0,308.07347544396566,0.0,0.0,0.0,0.0,0.007326237048156266,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.1109101456957653,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.03265184756590631,0.031765193673403413,-0.21130224390702687,-0.20763470263665484,0.0,0.0,0.4022434598861134,0.0,1.0,0.0,0.45926639519821244,0.45926639519821244,0.45926639519821244,178,0.0,15.726870983804114,0.0
0.6375186978200393,,0.0,0.07244076487795387,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.07244076487795387,1.0,317.3741858221877,0.0,0.0,0.0,0.0,0.0048932987599538515,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.12091014569575975,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.025770179962620796,0.024581297604570545,-0.21530048873019184,-0.21122962279186258,0.0,0.0,0.4143871535830256,0.0,1.0,0.0,0.4682382454770599,0.4682382454770599,0.4682382454770599,179,0.0,15.736870983804108,0.0
0.6457393512182082,,0.0,0.07843205406721619,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.07843205406721619,1.0,321.46665116962254,0.0,0.0,0.0,0.0,0.003125396215111962,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.1309101456957542,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.020800155804504623,0.01772188636434521,-0.21793781916270394,-0.21489523526303456,0.0,0.0,0.4197305782918354,0.0,1.0,0.0,0.4728833767112609,0.4728833767112609,0.4728833767112609,180,0.0,15.746870983804103,0.0
0.6861541151014621,,0.0,0.0844233432564785,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.0844233432564785,1.0,341.58622229201234,0.0,0.0,0.0,0.0,0.0021430784708034254,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.14091014569574867,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.014667203727836753,0.01152771542431025,-0.22176286111891888,-0.2186135478374011,0.0,0.0,0.44600017481595033,0.0,1.0,0.0,0.4880108618147083,0.4880108618147083,0.4880108618147083,181,0.0,15.756870983804097,0.0
0.7271748336163502,,0.0,0.09041463244574083,1.0,STANCE_AFTER_HS,0.0,0.0,0.0,0.0,0.0,1.0,15.615960838108348,15.126849232427285,0.0,1.0,0.0,0.09041463244574083,1.0,362.00745414767596,0.0,0.0,0.0,0.0,0.0020533036501037194,0.0,0.0,1.6690898543032464,0.7069590924538685,1.0,0.15091014569574313,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.010802438589972237,0.006309416157771723,-0.22464727307306123,-0.22236911323243672,0.0,0.0,0.47266364185062765,0.0,1.0,0.0,0.5024578881156189,0.5024578881156189,0.5024578881156189,182,0.0,15.766870983804091,0.0
